function|id|time|cpu_percent|mem_percent|node
mapper|0_0|205.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|205.5|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|206.0|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|206.5|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|207.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|207.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|208.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|208.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|209.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|209.5|95.0|0.5920473155254161|wn3.localdomain
mapper|0_0|210.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|210.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|211.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|211.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|212.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|212.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|213.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|213.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|214.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|214.5|95.0|0.5920473155254161|wn3.localdomain
mapper|0_0|215.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|215.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|216.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|216.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|217.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|217.5|95.7|0.5920473155254161|wn3.localdomain
mapper|0_0|218.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|218.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|219.0|96.1|0.5920473155254161|wn3.localdomain
mapper|0_0|219.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|220.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|220.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|221.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|221.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|222.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|222.5|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|223.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|223.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|224.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|224.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|225.0|95.0|0.5920473155254161|wn3.localdomain
mapper|0_0|225.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|226.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|226.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|227.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|227.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|228.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|228.5|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|229.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|229.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|230.0|96.1|0.5920473155254161|wn3.localdomain
mapper|0_0|230.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|231.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|231.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|232.0|96.1|0.5920473155254161|wn3.localdomain
mapper|0_0|232.5|96.0|0.5920473155254161|wn3.localdomain
mapper|0_0|233.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|233.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|234.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|234.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|235.0|97.0|0.5920473155254161|wn3.localdomain
mapper|0_0|235.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|236.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|236.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|237.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|237.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|238.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|238.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|239.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|239.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|240.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|240.5|95.0|0.5920473155254161|wn3.localdomain
mapper|0_0|241.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|241.5|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|242.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|242.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|243.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|243.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|244.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|244.5|94.4|0.5920473155254161|wn3.localdomain
mapper|0_0|245.0|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|245.5|94.5|0.5920473155254161|wn3.localdomain
mapper|0_0|246.0|98.6|0.5920473155254161|wn3.localdomain
mapper|0_0|246.5|96.7|0.5920473155254161|wn3.localdomain
mapper|0_0|247.0|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|247.5|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|248.0|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|248.5|96.6|0.5920473155254161|wn3.localdomain
mapper|0_0|249.0|96.7|0.5920473155254161|wn3.localdomain
mapper|0_0|249.5|96.7|0.5920473155254161|wn3.localdomain
mapper|0_0|250.0|96.7|0.5920473155254161|wn3.localdomain
mapper|0_0|250.5|96.7|0.5920473155254161|wn3.localdomain
mapper|0_0|251.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|251.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|252.0|97.0|0.5920473155254161|wn3.localdomain
mapper|0_0|252.5|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|253.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|253.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|254.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|254.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|255.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|255.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|256.0|96.9|0.5920473155254161|wn3.localdomain
mapper|0_0|256.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|257.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|257.5|95.8|0.5920473155254161|wn3.localdomain
mapper|0_0|258.0|96.0|0.5920473155254161|wn3.localdomain
mapper|0_0|258.5|95.9|0.5920473155254161|wn3.localdomain
mapper|0_0|259.0|97.9|0.5920473155254161|wn3.localdomain
mapper|0_0|259.5|94.1|0.5920473155254161|wn3.localdomain
mapper|0_0|260.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|260.5|98.5|0.5920473155254161|wn3.localdomain
mapper|0_0|261.0|95.4|0.5920473155254161|wn3.localdomain
mapper|0_0|261.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|262.0|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|262.5|95.7|0.5920473155254161|wn3.localdomain
mapper|0_0|263.0|94.3|0.5920473155254161|wn3.localdomain
mapper|0_0|263.5|98.2|0.5920473155254161|wn3.localdomain
mapper|0_0|264.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|264.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|265.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|265.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|266.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|266.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|267.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|267.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|268.0|94.4|0.5920473155254161|wn3.localdomain
mapper|0_0|268.5|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|269.0|96.9|0.5920473155254161|wn3.localdomain
mapper|0_0|269.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|270.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|270.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|271.0|96.0|0.5920473155254161|wn3.localdomain
mapper|0_0|271.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|272.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|272.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|273.0|95.8|0.5920473155254161|wn3.localdomain
mapper|0_0|273.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|274.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|274.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|275.0|96.4|0.5920473155254161|wn3.localdomain
mapper|0_0|275.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|276.0|96.4|0.5920473155254161|wn3.localdomain
mapper|0_0|276.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|277.0|96.8|0.5920473155254161|wn3.localdomain
mapper|0_0|277.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|278.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|278.5|95.0|0.5920473155254161|wn3.localdomain
mapper|0_0|279.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|279.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|280.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|280.5|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|281.0|96.2|0.5920473155254161|wn3.localdomain
mapper|0_0|281.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|282.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|282.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|283.0|98.3|0.5920473155254161|wn3.localdomain
mapper|0_0|283.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|284.0|95.8|0.5920473155254161|wn3.localdomain
mapper|0_0|284.5|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|285.0|96.4|0.5920473155254161|wn3.localdomain
mapper|0_0|285.5|97.1|0.5920473155254161|wn3.localdomain
mapper|0_0|286.0|96.3|0.5920473155254161|wn3.localdomain
mapper|0_0|286.5|96.3|0.5920473155254161|wn3.localdomain
mapper|1_1|0.0|0.0|5.597144759639014e-05|wn6.localdomain
mapper|1_1|0.5|87.8|0.37320517447326357|wn6.localdomain
mapper|1_1|1.0|88.8|0.4756204854751917|wn6.localdomain
mapper|1_1|1.5|96.4|0.5268592362248203|wn6.localdomain
mapper|1_1|2.0|96.3|0.5405971170848677|wn6.localdomain
mapper|1_1|2.5|98.2|0.5547827695256862|wn6.localdomain
mapper|1_1|3.0|96.0|0.5878618950551526|wn6.localdomain
mapper|1_1|3.5|96.2|0.5878618950551526|wn6.localdomain
mapper|1_1|4.0|94.0|0.5904179244953878|wn6.localdomain
mapper|1_1|4.5|98.1|0.5904179244953878|wn6.localdomain
mapper|1_1|5.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|5.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|6.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|6.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|7.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|7.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|8.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|8.5|94.2|0.5904179244953878|wn6.localdomain
mapper|1_1|9.0|96.4|0.5904179244953878|wn6.localdomain
mapper|1_1|9.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|10.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|10.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|11.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|11.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|12.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|12.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|13.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|13.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|14.0|95.2|0.5904179244953878|wn6.localdomain
mapper|1_1|14.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|15.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|15.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|16.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|16.5|94.2|0.5904179244953878|wn6.localdomain
mapper|1_1|17.0|98.0|0.5904179244953878|wn6.localdomain
mapper|1_1|17.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|18.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|18.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|19.0|93.3|0.5904179244953878|wn6.localdomain
mapper|1_1|19.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|20.0|94.2|0.5904179244953878|wn6.localdomain
mapper|1_1|20.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|21.0|98.1|0.5904179244953878|wn6.localdomain
mapper|1_1|21.5|93.9|0.5904179244953878|wn6.localdomain
mapper|1_1|22.0|98.1|0.5904179244953878|wn6.localdomain
mapper|1_1|22.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|23.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|23.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|24.0|95.3|0.5904179244953878|wn6.localdomain
mapper|1_1|24.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|25.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|25.5|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|26.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|26.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|27.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|27.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|28.0|96.8|0.5904179244953878|wn6.localdomain
mapper|1_1|28.5|96.8|0.5904179244953878|wn6.localdomain
mapper|1_1|29.0|96.8|0.5904179244953878|wn6.localdomain
mapper|1_1|29.5|97.7|0.5904179244953878|wn6.localdomain
mapper|1_1|30.0|96.7|0.5904179244953878|wn6.localdomain
mapper|1_1|30.5|96.7|0.5904179244953878|wn6.localdomain
mapper|1_1|31.0|96.7|0.5904179244953878|wn6.localdomain
mapper|1_1|31.5|97.0|0.5904179244953878|wn6.localdomain
mapper|1_1|32.0|96.5|0.5904179244953878|wn6.localdomain
mapper|1_1|32.5|94.6|0.5904179244953878|wn6.localdomain
mapper|1_1|33.0|98.7|0.5904179244953878|wn6.localdomain
mapper|1_1|33.5|96.9|0.5904179244953878|wn6.localdomain
mapper|1_1|34.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|34.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|35.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|35.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|36.0|95.2|0.5904179244953878|wn6.localdomain
mapper|1_1|36.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|37.0|94.2|0.5904179244953878|wn6.localdomain
mapper|1_1|37.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|38.0|98.0|0.5904179244953878|wn6.localdomain
mapper|1_1|38.5|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|39.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|39.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|40.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|40.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|41.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|41.5|96.0|0.5904179244953878|wn6.localdomain
mapper|1_1|42.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|42.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|43.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|43.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|44.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|44.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|45.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|45.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|46.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|46.5|95.2|0.5904179244953878|wn6.localdomain
mapper|1_1|47.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|47.5|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|48.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|48.5|94.4|0.5904179244953878|wn6.localdomain
mapper|1_1|49.0|98.5|0.5904179244953878|wn6.localdomain
mapper|1_1|49.5|98.7|0.5904179244953878|wn6.localdomain
mapper|1_1|50.0|95.5|0.5904179244953878|wn6.localdomain
mapper|1_1|50.5|94.1|0.5904179244953878|wn6.localdomain
mapper|1_1|51.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|51.5|96.4|0.5904179244953878|wn6.localdomain
mapper|1_1|52.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|52.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|53.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|53.5|95.1|0.5904179244953878|wn6.localdomain
mapper|1_1|54.0|97.6|0.5904179244953878|wn6.localdomain
mapper|1_1|54.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|55.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|55.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|56.0|95.7|0.5904179244953878|wn6.localdomain
mapper|1_1|56.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|57.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|57.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|58.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|58.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|59.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|59.5|98.8|0.5904179244953878|wn6.localdomain
mapper|1_1|60.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|60.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|61.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|61.5|97.2|0.5904179244953878|wn6.localdomain
mapper|1_1|62.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|62.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|63.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|63.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|64.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|64.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|65.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|65.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|66.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|66.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|67.0|94.0|0.5904179244953878|wn6.localdomain
mapper|1_1|67.5|98.1|0.5904179244953878|wn6.localdomain
mapper|1_1|68.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|68.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|69.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|69.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|70.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|70.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|71.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|71.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|72.0|94.5|0.5904179244953878|wn6.localdomain
mapper|1_1|72.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|73.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|73.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|74.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|74.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|75.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|75.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|76.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|76.5|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|77.0|96.5|0.5904179244953878|wn6.localdomain
mapper|1_1|77.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|78.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|78.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|79.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|79.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|80.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|80.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|81.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|81.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|82.0|96.0|0.5904179244953878|wn6.localdomain
mapper|1_1|82.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|83.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|83.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|84.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|84.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|85.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|85.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|86.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|86.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|87.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|87.5|97.3|0.5904179244953878|wn6.localdomain
mapper|1_1|88.0|96.0|0.5904179244953878|wn6.localdomain
mapper|1_1|88.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|89.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|89.5|96.7|0.5904179244953878|wn6.localdomain
mapper|1_1|90.0|96.7|0.5904179244953878|wn6.localdomain
mapper|1_1|90.5|96.7|0.5904179244953878|wn6.localdomain
mapper|1_1|91.0|96.8|0.5904179244953878|wn6.localdomain
mapper|1_1|91.5|98.7|0.5904179244953878|wn6.localdomain
mapper|1_1|92.0|96.8|0.5904179244953878|wn6.localdomain
mapper|1_1|92.5|94.7|0.5904179244953878|wn6.localdomain
mapper|1_1|93.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|93.5|97.2|0.5904179244953878|wn6.localdomain
mapper|1_1|94.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|94.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|95.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|95.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|96.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|96.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|97.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|97.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|98.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|98.5|96.5|0.5904179244953878|wn6.localdomain
mapper|1_1|99.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|99.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|100.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|100.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|101.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|101.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|102.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|102.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|103.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|103.5|96.4|0.5904179244953878|wn6.localdomain
mapper|1_1|104.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|104.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|105.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|105.5|96.1|0.5904179244953878|wn6.localdomain
mapper|1_1|106.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|106.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|107.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|107.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|108.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|108.5|96.4|0.5904179244953878|wn6.localdomain
mapper|1_1|109.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|109.5|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|110.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|110.5|97.1|0.5904179244953878|wn6.localdomain
mapper|1_1|111.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|111.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|112.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|112.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|113.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|113.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|114.0|94.1|0.5904179244953878|wn6.localdomain
mapper|1_1|114.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|115.0|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|115.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|116.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|116.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|117.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|117.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|118.0|94.3|0.5904179244953878|wn6.localdomain
mapper|1_1|118.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|119.0|95.2|0.5904179244953878|wn6.localdomain
mapper|1_1|119.5|98.2|0.5904179244953878|wn6.localdomain
mapper|1_1|120.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|120.5|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|121.0|96.2|0.5904179244953878|wn6.localdomain
mapper|1_1|121.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|122.0|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|122.5|96.3|0.5904179244953878|wn6.localdomain
mapper|1_1|123.0|98.2|0.5904179244953878|wn6.localdomain
