function|id|time|cpu_percent|mem_percent|node
mapper|0_0|802.0|99.5|1.3440983425797128|wn5.localdomain
mapper|0_0|802.5|81.1|1.3440983425797128|wn5.localdomain
mapper|0_0|803.0|96.9|1.3440983425797128|wn5.localdomain
mapper|0_0|803.5|85.3|1.3440983425797128|wn5.localdomain
mapper|0_0|804.0|91.7|1.3440983425797128|wn5.localdomain
mapper|0_0|804.5|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|805.0|88.4|1.3440983425797128|wn5.localdomain
mapper|0_0|805.5|99.1|1.3440983425797128|wn5.localdomain
mapper|0_0|806.0|84.6|1.3851440708170655|wn5.localdomain
mapper|0_0|806.5|91.3|1.2714536226493314|wn5.localdomain
mapper|0_0|807.0|93.3|1.2714536226493314|wn5.localdomain
mapper|0_0|807.5|85.7|1.3157767900959394|wn5.localdomain
mapper|0_0|808.0|99.3|1.3440983425797128|wn5.localdomain
mapper|0_0|808.5|78.4|1.3440983425797128|wn5.localdomain
mapper|0_0|809.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|809.5|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|810.0|85.9|1.3440983425797128|wn5.localdomain
mapper|0_0|810.5|96.5|1.3440983425797128|wn5.localdomain
mapper|0_0|811.0|88.2|1.3440983425797128|wn5.localdomain
mapper|0_0|811.5|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|812.0|82.1|1.3440983425797128|wn5.localdomain
mapper|0_0|812.5|93.6|1.3440983425797128|wn5.localdomain
mapper|0_0|813.0|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|813.5|77.3|1.3440983425797128|wn5.localdomain
mapper|0_0|814.0|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|814.5|87.8|1.3440983425797128|wn5.localdomain
mapper|0_0|815.0|85.4|1.3440983425797128|wn5.localdomain
mapper|0_0|815.5|91.9|1.3440983425797128|wn5.localdomain
mapper|0_0|816.0|82.2|1.3440983425797128|wn5.localdomain
mapper|0_0|816.5|94.8|1.3440983425797128|wn5.localdomain
mapper|0_0|817.0|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|817.5|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|818.0|53.4|1.3440983425797128|wn5.localdomain
mapper|0_0|818.5|93.4|1.3440983425797128|wn5.localdomain
mapper|0_0|819.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|819.5|93.6|1.3440983425797128|wn5.localdomain
mapper|0_0|820.0|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|820.5|75.3|1.3440983425797128|wn5.localdomain
mapper|0_0|821.0|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|821.5|78.2|1.3440983425797128|wn5.localdomain
mapper|0_0|822.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|822.5|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|823.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|823.5|97.5|1.3440983425797128|wn5.localdomain
mapper|0_0|824.0|80.3|1.3440983425797128|wn5.localdomain
mapper|0_0|824.5|92.4|1.3440983425797128|wn5.localdomain
mapper|0_0|825.0|97.0|1.3440983425797128|wn5.localdomain
mapper|0_0|825.5|70.1|1.3440983425797128|wn5.localdomain
mapper|0_0|826.0|99.3|1.3440983425797128|wn5.localdomain
mapper|0_0|826.5|71.6|1.3440983425797128|wn5.localdomain
mapper|0_0|827.0|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|827.5|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|828.0|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|828.5|93.3|1.3440983425797128|wn5.localdomain
mapper|0_0|829.0|78.4|1.3440983425797128|wn5.localdomain
mapper|0_0|829.5|99.3|1.3440983425797128|wn5.localdomain
mapper|0_0|830.0|80.9|1.3440983425797128|wn5.localdomain
mapper|0_0|830.5|97.6|1.3440983425797128|wn5.localdomain
mapper|0_0|831.0|80.3|1.3440983425797128|wn5.localdomain
mapper|0_0|831.5|93.7|1.3440983425797128|wn5.localdomain
mapper|0_0|832.0|96.3|1.3440983425797128|wn5.localdomain
mapper|0_0|832.5|82.0|1.3440983425797128|wn5.localdomain
mapper|0_0|833.0|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|833.5|86.8|1.3440983425797128|wn5.localdomain
mapper|0_0|834.0|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|834.5|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|835.0|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|835.5|94.3|1.3440983425797128|wn5.localdomain
mapper|0_0|836.0|83.8|1.3440983425797128|wn5.localdomain
mapper|0_0|836.5|91.5|1.3440983425797128|wn5.localdomain
mapper|0_0|837.0|91.6|1.3440983425797128|wn5.localdomain
mapper|0_0|837.5|82.2|1.3440983425797128|wn5.localdomain
mapper|0_0|838.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|838.5|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|839.0|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|839.5|86.7|1.3440983425797128|wn5.localdomain
mapper|0_0|840.0|91.6|1.3440983425797128|wn5.localdomain
mapper|0_0|840.5|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|841.0|78.4|1.3440983425797128|wn5.localdomain
mapper|0_0|841.5|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|842.0|87.6|1.3440983425797128|wn5.localdomain
mapper|0_0|842.5|92.1|1.3440983425797128|wn5.localdomain
mapper|0_0|843.0|85.6|1.3440983425797128|wn5.localdomain
mapper|0_0|843.5|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|844.0|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|844.5|83.0|1.3440983425797128|wn5.localdomain
mapper|0_0|845.0|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|845.5|85.7|1.3440983425797128|wn5.localdomain
mapper|0_0|846.0|91.4|1.3440983425797128|wn5.localdomain
mapper|0_0|846.5|93.6|1.3440983425797128|wn5.localdomain
mapper|0_0|847.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|847.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|848.0|80.9|1.3440983425797128|wn5.localdomain
mapper|0_0|848.5|96.7|1.3440983425797128|wn5.localdomain
mapper|0_0|849.0|81.4|1.3440983425797128|wn5.localdomain
mapper|0_0|849.5|91.6|1.3440983425797128|wn5.localdomain
mapper|0_0|850.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|850.5|87.7|1.3440983425797128|wn5.localdomain
mapper|0_0|851.0|96.6|1.3440983425797128|wn5.localdomain
mapper|0_0|851.5|80.0|1.3440983425797128|wn5.localdomain
mapper|0_0|852.0|97.1|1.3440983425797128|wn5.localdomain
mapper|0_0|852.5|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|853.0|89.7|1.3440983425797128|wn5.localdomain
mapper|0_0|853.5|99.2|1.3440983425797128|wn5.localdomain
mapper|0_0|854.0|91.7|1.3440983425797128|wn5.localdomain
mapper|0_0|854.5|95.1|1.3440983425797128|wn5.localdomain
mapper|0_0|855.0|86.1|1.3440983425797128|wn5.localdomain
mapper|0_0|855.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|856.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|856.5|91.7|1.3440983425797128|wn5.localdomain
mapper|0_0|857.0|89.8|1.3440983425797128|wn5.localdomain
mapper|0_0|857.5|80.3|1.3440983425797128|wn5.localdomain
mapper|0_0|858.0|101.8|1.3440983425797128|wn5.localdomain
mapper|0_0|858.5|72.6|1.3440983425797128|wn5.localdomain
mapper|0_0|859.0|93.4|1.3440983425797128|wn5.localdomain
mapper|0_0|859.5|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|860.0|97.2|1.3440983425797128|wn5.localdomain
mapper|0_0|860.5|79.1|1.3440983425797128|wn5.localdomain
mapper|0_0|861.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|861.5|84.1|1.3440983425797128|wn5.localdomain
mapper|0_0|862.0|85.5|1.3440983425797128|wn5.localdomain
mapper|0_0|862.5|93.4|1.3440983425797128|wn5.localdomain
mapper|0_0|863.0|87.6|1.3440983425797128|wn5.localdomain
mapper|0_0|863.5|96.7|1.3440983425797128|wn5.localdomain
mapper|0_0|864.0|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|864.5|93.4|1.3440983425797128|wn5.localdomain
mapper|0_0|865.0|93.8|1.3440983425797128|wn5.localdomain
mapper|0_0|865.5|80.4|1.3440983425797128|wn5.localdomain
mapper|0_0|866.0|96.6|1.3440983425797128|wn5.localdomain
mapper|0_0|866.5|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|867.0|97.7|1.3440983425797128|wn5.localdomain
mapper|0_0|867.5|84.5|1.3440983425797128|wn5.localdomain
mapper|0_0|868.0|91.5|1.3440983425797128|wn5.localdomain
mapper|0_0|868.5|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|869.0|84.5|1.3440983425797128|wn5.localdomain
mapper|0_0|869.5|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|870.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|870.5|95.3|1.369957151369245|wn5.localdomain
mapper|0_0|871.0|89.8|1.3851440708170655|wn5.localdomain
mapper|0_0|871.5|87.9|1.2714536226493314|wn5.localdomain
mapper|0_0|872.0|97.5|1.2714536226493314|wn5.localdomain
mapper|0_0|872.5|89.0|1.3440983425797128|wn5.localdomain
mapper|0_0|873.0|87.6|1.3440983425797128|wn5.localdomain
mapper|0_0|873.5|95.1|1.3440983425797128|wn5.localdomain
mapper|0_0|874.0|88.6|1.3440983425797128|wn5.localdomain
mapper|0_0|874.5|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|875.0|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|875.5|87.8|1.3440983425797128|wn5.localdomain
mapper|0_0|876.0|100.9|1.3440983425797128|wn5.localdomain
mapper|0_0|876.5|78.3|1.3440983425797128|wn5.localdomain
mapper|0_0|877.0|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|877.5|76.4|1.3440983425797128|wn5.localdomain
mapper|0_0|878.0|89.4|1.3440983425797128|wn5.localdomain
mapper|0_0|878.5|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|879.0|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|879.5|96.0|1.3440983425797128|wn5.localdomain
mapper|0_0|880.0|86.8|1.3440983425797128|wn5.localdomain
mapper|0_0|880.5|83.8|1.3440983425797128|wn5.localdomain
mapper|0_0|881.0|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|881.5|80.1|1.3440983425797128|wn5.localdomain
mapper|0_0|882.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|882.5|89.3|1.3440983425797128|wn5.localdomain
mapper|0_0|883.0|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|883.5|98.3|1.3440983425797128|wn5.localdomain
mapper|0_0|884.0|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|884.5|92.9|1.3440983425797128|wn5.localdomain
mapper|0_0|885.0|89.0|1.3440983425797128|wn5.localdomain
mapper|0_0|885.5|88.5|1.3440983425797128|wn5.localdomain
mapper|0_0|886.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|886.5|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|887.0|91.0|1.3440983425797128|wn5.localdomain
mapper|0_0|887.5|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|888.0|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|888.5|93.6|1.3440983425797128|wn5.localdomain
mapper|0_0|889.0|87.7|1.3440983425797128|wn5.localdomain
mapper|0_0|889.5|87.5|1.3440983425797128|wn5.localdomain
mapper|0_0|890.0|93.7|1.3440983425797128|wn5.localdomain
mapper|0_0|890.5|90.7|1.3440983425797128|wn5.localdomain
mapper|0_0|891.0|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|891.5|82.1|1.3440983425797128|wn5.localdomain
mapper|0_0|892.0|93.7|1.3440983425797128|wn5.localdomain
mapper|0_0|892.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|893.0|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|893.5|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|894.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|894.5|84.5|1.3440983425797128|wn5.localdomain
mapper|0_0|895.0|93.4|1.3440983425797128|wn5.localdomain
mapper|0_0|895.5|81.7|1.3440983425797128|wn5.localdomain
mapper|0_0|896.0|94.9|1.3440983425797128|wn5.localdomain
mapper|0_0|896.5|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|897.0|86.1|1.3440983425797128|wn5.localdomain
mapper|0_0|897.5|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|898.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|898.5|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|899.0|88.3|1.3440983425797128|wn5.localdomain
mapper|0_0|899.5|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|900.0|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|900.5|85.1|1.3440983425797128|wn5.localdomain
mapper|0_0|901.0|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|901.5|78.2|1.3440983425797128|wn5.localdomain
mapper|0_0|902.0|95.1|1.3440983425797128|wn5.localdomain
mapper|0_0|902.5|88.0|1.3440983425797128|wn5.localdomain
mapper|0_0|903.0|86.1|1.3440983425797128|wn5.localdomain
mapper|0_0|903.5|97.5|1.3440983425797128|wn5.localdomain
mapper|0_0|904.0|84.2|1.3440983425797128|wn5.localdomain
mapper|0_0|904.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|905.0|86.1|1.3440983425797128|wn5.localdomain
mapper|0_0|905.5|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|906.0|90.3|1.3440983425797128|wn5.localdomain
mapper|0_0|906.5|80.1|1.3440983425797128|wn5.localdomain
mapper|0_0|907.0|98.9|1.3440983425797128|wn5.localdomain
mapper|0_0|907.5|82.2|1.3440983425797128|wn5.localdomain
mapper|0_0|908.0|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|908.5|87.8|1.3440983425797128|wn5.localdomain
mapper|0_0|909.0|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|909.5|100.9|1.3440983425797128|wn5.localdomain
mapper|0_0|910.0|81.9|1.3440983425797128|wn5.localdomain
mapper|0_0|910.5|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|911.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|911.5|89.8|1.3440983425797128|wn5.localdomain
mapper|0_0|912.0|89.3|1.3440983425797128|wn5.localdomain
mapper|0_0|912.5|88.4|1.3440983425797128|wn5.localdomain
mapper|0_0|913.0|98.0|1.3440983425797128|wn5.localdomain
mapper|0_0|913.5|84.6|1.3440983425797128|wn5.localdomain
mapper|0_0|914.0|96.2|1.3440983425797128|wn5.localdomain
mapper|0_0|914.5|92.4|1.3440983425797128|wn5.localdomain
mapper|0_0|915.0|87.5|1.3440983425797128|wn5.localdomain
mapper|0_0|915.5|97.2|1.3440983425797128|wn5.localdomain
mapper|0_0|916.0|85.1|1.3440983425797128|wn5.localdomain
mapper|0_0|916.5|98.1|1.3440983425797128|wn5.localdomain
mapper|0_0|917.0|82.3|1.3440983425797128|wn5.localdomain
mapper|0_0|917.5|93.7|1.3440983425797128|wn5.localdomain
mapper|0_0|918.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|918.5|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|919.0|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|919.5|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|920.0|94.3|1.3440983425797128|wn5.localdomain
mapper|0_0|920.5|82.0|1.3440983425797128|wn5.localdomain
mapper|0_0|921.0|91.4|1.3440983425797128|wn5.localdomain
mapper|0_0|921.5|96.1|1.3440983425797128|wn5.localdomain
mapper|0_0|922.0|78.8|1.3440983425797128|wn5.localdomain
mapper|0_0|922.5|97.0|1.3440983425797128|wn5.localdomain
mapper|0_0|923.0|83.8|1.3440983425797128|wn5.localdomain
mapper|0_0|923.5|94.0|1.3440983425797128|wn5.localdomain
mapper|0_0|924.0|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|924.5|91.5|1.3440983425797128|wn5.localdomain
mapper|0_0|925.0|96.1|1.3440983425797128|wn5.localdomain
mapper|0_0|925.5|78.1|1.3440983425797128|wn5.localdomain
mapper|0_0|926.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|926.5|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|927.0|94.9|1.3440983425797128|wn5.localdomain
mapper|0_0|927.5|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|928.0|82.3|1.3440983425797128|wn5.localdomain
mapper|0_0|928.5|96.8|1.3440983425797128|wn5.localdomain
mapper|0_0|929.0|81.9|1.3440983425797128|wn5.localdomain
mapper|0_0|929.5|95.1|1.3440983425797128|wn5.localdomain
mapper|0_0|930.0|87.6|1.3440983425797128|wn5.localdomain
mapper|0_0|930.5|89.9|1.3440983425797128|wn5.localdomain
mapper|0_0|931.0|94.2|1.3440983425797128|wn5.localdomain
mapper|0_0|931.5|87.2|1.3440983425797128|wn5.localdomain
mapper|0_0|932.0|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|932.5|80.1|1.3440983425797128|wn5.localdomain
mapper|0_0|933.0|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|933.5|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|934.0|83.8|1.3851440708170655|wn5.localdomain
mapper|0_0|934.5|93.0|1.3851440708170655|wn5.localdomain
mapper|0_0|935.0|80.5|1.2714536226493314|wn5.localdomain
mapper|0_0|935.5|91.6|1.2714536226493314|wn5.localdomain
mapper|0_0|936.0|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|936.5|87.8|1.3440983425797128|wn5.localdomain
mapper|0_0|937.0|95.1|1.3440983425797128|wn5.localdomain
mapper|0_0|937.5|89.4|1.3440983425797128|wn5.localdomain
mapper|0_0|938.0|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|938.5|82.0|1.3440983425797128|wn5.localdomain
mapper|0_0|939.0|85.0|1.3440983425797128|wn5.localdomain
mapper|0_0|939.5|97.1|1.3440983425797128|wn5.localdomain
mapper|0_0|940.0|78.2|1.3440983425797128|wn5.localdomain
mapper|0_0|940.5|95.7|1.3440983425797128|wn5.localdomain
mapper|0_0|941.0|76.4|1.3440983425797128|wn5.localdomain
mapper|0_0|941.5|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|942.0|85.6|1.3440983425797128|wn5.localdomain
mapper|0_0|942.5|80.1|1.3440983425797128|wn5.localdomain
mapper|0_0|943.0|96.8|1.3440983425797128|wn5.localdomain
mapper|0_0|943.5|80.0|1.3440983425797128|wn5.localdomain
mapper|0_0|944.0|96.3|1.3440983425797128|wn5.localdomain
mapper|0_0|944.5|85.6|1.3440983425797128|wn5.localdomain
mapper|0_0|945.0|93.3|1.3440983425797128|wn5.localdomain
mapper|0_0|945.5|85.6|1.3440983425797128|wn5.localdomain
mapper|0_0|946.0|86.7|1.3440983425797128|wn5.localdomain
mapper|0_0|946.5|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|947.0|76.4|1.3440983425797128|wn5.localdomain
mapper|0_0|947.5|96.0|1.3440983425797128|wn5.localdomain
mapper|0_0|948.0|85.9|1.3440983425797128|wn5.localdomain
mapper|0_0|948.5|97.2|1.3440983425797128|wn5.localdomain
mapper|0_0|949.0|82.5|1.3440983425797128|wn5.localdomain
mapper|0_0|949.5|85.7|1.3440983425797128|wn5.localdomain
mapper|0_0|950.0|96.1|1.3440983425797128|wn5.localdomain
mapper|0_0|950.5|68.6|1.3440983425797128|wn5.localdomain
mapper|0_0|951.0|97.2|1.3440983425797128|wn5.localdomain
mapper|0_0|951.5|81.1|1.3440983425797128|wn5.localdomain
mapper|0_0|952.0|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|952.5|82.0|1.3440983425797128|wn5.localdomain
mapper|0_0|953.0|94.0|1.3440983425797128|wn5.localdomain
mapper|0_0|953.5|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|954.0|80.2|1.3440983425797128|wn5.localdomain
mapper|0_0|954.5|95.8|1.3440983425797128|wn5.localdomain
mapper|0_0|955.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|955.5|94.1|1.3440983425797128|wn5.localdomain
mapper|0_0|956.0|87.5|1.3440983425797128|wn5.localdomain
mapper|0_0|956.5|84.6|1.3440983425797128|wn5.localdomain
mapper|0_0|957.0|100.3|1.3440983425797128|wn5.localdomain
mapper|0_0|957.5|79.0|1.3440983425797128|wn5.localdomain
mapper|0_0|958.0|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|958.5|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|959.0|83.8|1.3440983425797128|wn5.localdomain
mapper|0_0|959.5|85.7|1.3440983425797128|wn5.localdomain
mapper|0_0|960.0|81.9|1.3440983425797128|wn5.localdomain
mapper|0_0|960.5|94.8|1.3440983425797128|wn5.localdomain
mapper|0_0|961.0|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|961.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|962.0|84.1|1.3440983425797128|wn5.localdomain
mapper|0_0|962.5|90.5|1.3440983425797128|wn5.localdomain
mapper|0_0|963.0|93.3|1.3440983425797128|wn5.localdomain
mapper|0_0|963.5|87.8|1.3440983425797128|wn5.localdomain
mapper|0_0|964.0|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|964.5|76.8|1.3440983425797128|wn5.localdomain
mapper|0_0|965.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|965.5|74.6|1.3440983425797128|wn5.localdomain
mapper|0_0|966.0|97.3|1.3440983425797128|wn5.localdomain
mapper|0_0|966.5|87.6|1.3440983425797128|wn5.localdomain
mapper|0_0|967.0|82.2|1.3440983425797128|wn5.localdomain
mapper|0_0|967.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|968.0|84.1|1.3440983425797128|wn5.localdomain
mapper|0_0|968.5|96.0|1.3440983425797128|wn5.localdomain
mapper|0_0|969.0|89.7|1.3440983425797128|wn5.localdomain
mapper|0_0|969.5|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|970.0|99.2|1.3440983425797128|wn5.localdomain
mapper|0_0|970.5|86.3|1.3440983425797128|wn5.localdomain
mapper|0_0|971.0|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|971.5|81.6|1.3440983425797128|wn5.localdomain
mapper|0_0|972.0|90.9|1.3440983425797128|wn5.localdomain
mapper|0_0|972.5|91.6|1.3440983425797128|wn5.localdomain
mapper|0_0|973.0|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|973.5|97.6|1.3440983425797128|wn5.localdomain
mapper|0_0|974.0|80.2|1.3440983425797128|wn5.localdomain
mapper|0_0|974.5|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|975.0|76.5|1.3440983425797128|wn5.localdomain
mapper|0_0|975.5|95.0|1.3440983425797128|wn5.localdomain
mapper|0_0|976.0|91.7|1.3440983425797128|wn5.localdomain
mapper|0_0|976.5|78.0|1.3440983425797128|wn5.localdomain
mapper|0_0|977.0|99.0|1.3440983425797128|wn5.localdomain
mapper|0_0|977.5|88.3|1.3440983425797128|wn5.localdomain
mapper|0_0|978.0|92.8|1.3440983425797128|wn5.localdomain
mapper|0_0|978.5|84.2|1.3440983425797128|wn5.localdomain
mapper|0_0|979.0|96.0|1.3440983425797128|wn5.localdomain
mapper|0_0|979.5|92.0|1.3440983425797128|wn5.localdomain
mapper|0_0|980.0|83.5|1.3440983425797128|wn5.localdomain
mapper|0_0|980.5|101.1|1.3440983425797128|wn5.localdomain
mapper|0_0|981.0|85.8|1.3440983425797128|wn5.localdomain
mapper|0_0|981.5|93.4|1.3440983425797128|wn5.localdomain
mapper|0_0|982.0|83.6|1.3440983425797128|wn5.localdomain
mapper|0_0|982.5|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|983.0|84.9|1.3440983425797128|wn5.localdomain
mapper|0_0|983.5|89.6|1.3440983425797128|wn5.localdomain
mapper|0_0|984.0|81.8|1.3440983425797128|wn5.localdomain
mapper|0_0|984.5|86.8|1.3440983425797128|wn5.localdomain
mapper|0_0|985.0|91.3|1.3440983425797128|wn5.localdomain
mapper|0_0|985.5|80.1|1.3440983425797128|wn5.localdomain
mapper|0_0|986.0|99.1|1.3440983425797128|wn5.localdomain
mapper|0_0|986.5|86.1|1.3440983425797128|wn5.localdomain
mapper|0_0|987.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|987.5|82.3|1.3440983425797128|wn5.localdomain
mapper|0_0|988.0|95.6|1.3440983425797128|wn5.localdomain
mapper|0_0|988.5|93.5|1.3440983425797128|wn5.localdomain
mapper|0_0|989.0|70.7|1.3440983425797128|wn5.localdomain
mapper|0_0|989.5|70.6|1.3440983425797128|wn5.localdomain
mapper|0_0|990.0|92.9|1.3440983425797128|wn5.localdomain
mapper|0_0|990.5|95.2|1.3440983425797128|wn5.localdomain
mapper|0_0|991.0|82.0|1.3440983425797128|wn5.localdomain
mapper|0_0|991.5|95.5|1.3440983425797128|wn5.localdomain
mapper|0_0|992.0|85.9|1.3440983425797128|wn5.localdomain
mapper|0_0|992.5|93.6|1.3440983425797128|wn5.localdomain
mapper|0_0|993.0|84.0|1.3440983425797128|wn5.localdomain
mapper|0_0|993.5|78.3|1.3440983425797128|wn5.localdomain
mapper|0_0|994.0|70.7|1.3440983425797128|wn5.localdomain
mapper|0_0|994.5|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|995.0|97.4|1.3440983425797128|wn5.localdomain
mapper|0_0|995.5|87.9|1.3440983425797128|wn5.localdomain
mapper|0_0|996.0|95.3|1.3440983425797128|wn5.localdomain
mapper|0_0|996.5|85.9|1.3440983425797128|wn5.localdomain
mapper|0_0|997.0|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|997.5|89.4|1.3440983425797128|wn5.localdomain
mapper|0_0|998.0|82.8|1.3440983425797128|wn5.localdomain
mapper|0_0|998.5|97.1|1.3440983425797128|wn5.localdomain
mapper|0_0|999.0|82.0|1.3440983425797128|wn5.localdomain
mapper|0_0|999.5|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|1000.0|80.1|1.3851440708170655|wn5.localdomain
mapper|0_0|1000.5|87.7|1.2714536226493314|wn5.localdomain
mapper|0_0|1001.0|93.5|1.2714536226493314|wn5.localdomain
mapper|0_0|1001.5|85.3|1.3157767900959394|wn5.localdomain
mapper|0_0|1002.0|97.1|1.3440983425797128|wn5.localdomain
mapper|0_0|1002.5|83.9|1.3440983425797128|wn5.localdomain
mapper|0_0|1003.0|85.5|1.3440983425797128|wn5.localdomain
mapper|0_0|1003.5|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|1004.0|86.0|1.3440983425797128|wn5.localdomain
mapper|0_0|1004.5|95.4|1.3440983425797128|wn5.localdomain
mapper|0_0|1005.0|90.6|1.3440983425797128|wn5.localdomain
mapper|0_0|1005.5|86.7|1.3440983425797128|wn5.localdomain
mapper|0_0|1006.0|96.6|1.3440983425797128|wn5.localdomain
mapper|0_0|1006.5|90.7|1.3440983425797128|wn5.localdomain
