function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|60416|0|4875|247645|50|58|0|0|0|0|1656115617.26|wn5.localdomain
reducer|21_21|end|0.77|0.11|0.04|0.03|0.0|1210|490|0|45056|3524197|54710|280|53|302850048|447008768|199782400|3264512|0|114892800|0|181579776|240200704|0|10684|506356|92|104|0|0|0|0|0|wn5.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4281|247327|41|51|0|0|0|0|1656115616.05|wn3.localdomain
reducer|22_22|end|0.73|0.13|0.05|0.02|0.0|1198|489|0|40960|3510808|52664|288|24|292446208|427618304|191156224|3264512|0|112472064|0|285855744|288686080|0|10258|505978|85|95|0|0|0|0|0|wn3.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4629|247542|47|55|0|0|0|0|1656115623.31|wn3.localdomain
reducer|22_23|end|0.75|0.14|0.04|0.03|0.0|1204|492|0|53248|3526063|55741|227|11|311275520|449855488|205303808|3264512|0|117735424|0|304590848|307478528|0|10594|506234|91|100|0|0|0|0|0|wn3.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|4881|248065|51|64|0|0|0|0|1656115617.95|wn5.localdomain
reducer|23_23|end|0.76|0.13|0.04|0.03|0.0|1221|490|0|45056|3524197|54710|285|60|300843008|445018112|198627328|3264512|0|112902144|0|294031360|296124416|0|11134|506866|99|111|0|0|0|0|0|wn5.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|536576|7806976|454656|3264512|0|790528|0|176128|276480|0|4199|247327|41|51|0|0|0|0|1656115629.84|wn2.localdomain
reducer|24_24|end|1.2|0.19|0.04|0.03|0.0|1230|492|0|53248|3526064|55741|291|34|320073728|459681792|204034048|3264512|0|127561728|0|313524224|316349440|0|10716|506608|93|106|0|0|0|0|0|wn2.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|610304|7921664|516096|3264512|0|798720|0|188416|263168|0|4563|247410|46|53|0|0|0|0|1656115635.58|wn6.localdomain
reducer|24_25|end|0.77|0.11|0.05|0.02|0.0|1170|490|0|45056|3524196|54710|246|63|298196992|446095360|196100096|3264512|0|113946624|0|291459072|294344704|0|10528|506234|90|100|0|0|0|0|0|wn6.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4265|247236|42|50|0|0|0|0|1656115640.68|wn4.localdomain
reducer|24_27|end|0.73|0.18|0.01|0.02|0.0|1079|424|0|40960|3475560|49390|225|4|285216768|424665088|186630144|3264512|0|109678592|0|278634496|281274368|0|10362|506366|88|102|0|0|0|0|0|wn4.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|99328|0|4133|247128|40|48|0|0|0|0|1656115645.05|wn4.localdomain
reducer|24_31|end|1.22|0.18|0.03|0.03|0.0|1188|492|0|53248|3526063|55741|237|14|319725568|459927552|203370496|3264512|0|127811584|0|312999936|315782144|0|10032|505862|83|94|0|0|0|0|0|wn4.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|507904|7606272|430080|3264512|0|770048|0|139264|152576|0|4157|247195|40|49|0|0|0|0|1656115590.84|wn2.localdomain
reducer|25_25|end|0.76|0.19|0.01|0.02|0.0|875|410|0|0|2689952|21322|180|18|266915840|334577664|181121024|3264512|0|89309184|0|85946368|112200704|0|7757|262267|58|64|0|0|0|0|0|wn2.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4209|247393|41|52|0|0|0|0|1656115596.57|wn6.localdomain
reducer|26_26|end|0.77|0.12|0.05|0.02|0.0|1205|490|0|45056|3524197|54710|294|13|305348608|446889984|201236480|3264512|0|114774016|0|298786816|301655040|0|10096|505996|84|96|0|0|0|0|0|wn6.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3669|246798|33|43|0|0|0|0|1656115605.97|wn6.localdomain
reducer|26_27|end|0.34|0.11|0.0|0.03|0.0|886|410|0|0|2676420|21322|249|17|244531200|318713856|174309376|3264512|0|73519104|0|237584384|240446464|0|7269|261870|51|58|0|0|0|0|0|wn6.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|3735|246709|34|42|0|0|0|0|1656115599.6|wn5.localdomain
reducer|27_27|end|0.73|0.15|0.05|0.01|0.0|1200|490|0|45056|3525183|54710|208|15|306122752|448176128|201764864|3264512|0|116056064|0|299692032|302553088|0|9886|505684|81|92|0|0|0|0|0|wn5.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|96256|0|4187|247411|41|53|0|0|0|0|1656115625.95|wn4.localdomain
reducer|28_28|end|1.24|0.16|0.02|0.04|0.0|1184|492|0|53248|3526064|55741|264|11|318963712|458055680|204726272|3264512|0|125935616|0|312356864|314063872|0|10230|506116|86|100|0|0|0|0|0|wn4.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4289|247344|42|52|0|0|0|0|1656115632.78|wn2.localdomain
reducer|28_29|end|1.23|0.18|0.03|0.03|0.0|1204|492|0|53248|3526063|55741|244|55|320405504|459472896|204677120|3264512|0|127352832|0|313880576|315906048|0|10476|506342|89|102|0|0|0|0|0|wn2.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4641|247170|47|49|0|0|0|0|1656115638.13|wn5.localdomain
reducer|28_31|end|0.77|0.1|0.03|0.04|0.0|1241|490|0|45056|3524196|54710|306|24|301862912|446230528|198524928|3264512|0|114110464|0|295329792|298156032|0|10684|506168|92|99|0|0|0|0|0|wn5.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|78848|0|4749|247657|49|56|0|0|0|0|1656115615.13|wn3.localdomain
reducer|29_29|end|0.36|0.09|0.01|0.02|0.0|916|410|0|0|2676420|21322|237|9|237834240|314822656|171732992|3264512|0|69627904|0|230998016|232827904|0|8349|262771|67|72|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|4847|247871|50|59|0|0|0|0|1656115616.15|wn5.localdomain
reducer|2_2|end|0.76|0.14|0.04|0.03|0.0|1228|490|0|45056|3524197|54708|295|55|302661632|446451712|199348224|3264512|0|114335744|0|296366080|298908672|0|11032|507038|97|113|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|528384|7606272|454656|3264512|0|778240|0|167936|223232|0|4549|247458|46|53|0|0|0|0|1656115621.17|wn4.localdomain
reducer|2_3|end|1.22|0.16|0.03|0.03|0.0|1220|492|0|53248|3526063|55739|269|57|317554688|456679424|203485184|3264512|0|124563456|0|311095296|313858048|0|10644|506306|92|100|0|0|0|0|0|wn4.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|102400|0|4167|247387|40|53|0|0|0|0|1656115603.94|wn6.localdomain
reducer|30_30|end|0.76|0.12|0.03|0.04|0.0|1194|492|0|53248|3526064|55741|289|190|314273792|451383296|206757888|3264512|0|119271424|0|307687424|310521856|0|10456|506254|88|101|0|0|0|0|0|wn6.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4275|247416|42|52|0|0|0|0|1656115610.47|wn5.localdomain
reducer|30_31|end|0.37|0.08|0.01|0.02|0.0|952|410|0|0|2676420|21322|274|52|249143296|321986560|174759936|3264512|0|76791808|0|85450752|165362688|0|7875|262488|60|67|0|0|0|0|0|wn5.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|593920|7806976|507904|3264512|0|790528|0|180224|200704|0|4529|248053|46|62|0|0|0|0|1656115596.84|wn4.localdomain
reducer|31_31|end|0.7|0.25|0.01|0.01|0.0|879|410|0|0|2843066|21322|197|32|272982016|338767872|185163776|3264512|0|90624000|0|87842816|118927360|0|8063|263281|63|79|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|68608|0|3719|246991|34|47|0|0|0|0|1656115595.5|wn5.localdomain
reducer|3_3|end|0.35|0.1|0.02|0.01|0.0|882|410|0|0|2676420|21322|238|18|239382528|314396672|172756992|3264512|0|69201920|0|232554496|234419200|0|7251|262299|51|66|0|0|0|0|0|wn5.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3977|247111|37|47|0|0|0|0|1656115588.15|wn5.localdomain
reducer|4_4|end|0.32|0.13|0.03|0.01|0.0|915|410|0|0|2676420|21322|266|12|228765696|306880512|170610688|3264512|0|61685760|0|222289920|225034240|0|7485|262287|54|64|0|0|0|0|0|wn5.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4745|247500|49|54|0|0|0|0|1656115602.19|wn6.localdomain
reducer|4_5|end|0.34|0.11|0.01|0.01|0.0|702|410|0|0|2676420|21322|59|8|244711424|317665280|174661632|3264512|0|72470528|0|238149632|240957440|0|8277|262766|66|72|0|0|0|0|0|wn6.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|65536|109568|0|4261|246930|42|45|0|0|0|0|1656115630.51|wn4.localdomain
reducer|4_7|end|1.23|0.16|0.04|0.02|0.0|1139|492|0|53248|3526063|55739|252|21|317792256|457728000|203796480|3264512|0|125616128|0|311398400|314158080|0|10278|505838|87|94|0|0|0|0|0|wn4.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|97280|0|3767|247123|34|49|0|0|0|0|1656115596.85|wn5.localdomain
reducer|5_5|end|0.75|0.11|0.05|0.02|0.0|1231|490|0|45056|3524197|54708|295|12|302333952|446095360|199266304|3264512|0|113975296|0|295796736|297768960|0|9916|505918|81|97|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3877|247147|36|49|0|0|0|0|1656115619.49|wn2.localdomain
reducer|6_6|end|1.2|0.22|0.03|0.03|0.0|1208|492|0|53248|3526064|55739|272|17|316895232|457052160|203706368|3264512|0|124932096|0|219267072|266382336|0|10284|506542|86|105|0|0|0|0|0|wn2.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|4681|247458|48|53|0|0|0|0|1656115625.47|wn2.localdomain
reducer|6_7|end|1.27|0.14|0.03|0.03|0.0|1178|492|0|53248|3526063|55739|224|31|320057344|457641984|205066240|3264512|0|125526016|0|313425920|316292096|0|11010|506516|97|105|0|0|0|0|0|wn2.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4625|247459|47|53|0|0|0|0|1656115615.61|wn6.localdomain
reducer|7_7|end|0.7|0.16|0.03|0.03|0.0|1181|489|0|40960|3503297|52662|269|20|289492992|425656320|190275584|3264512|0|110526464|0|282750976|285376512|0|10390|505930|88|95|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4341|247518|43|55|0|0|0|0|1656115628.19|wn1.localdomain
reducer|8_11|end|1.21|0.19|0.03|0.03|0.0|1187|492|0|53248|3526063|55741|220|15|314519552|454307840|203964416|3264512|0|122191872|0|308064256|310813696|0|10990|506756|97|109|0|0|0|0|0|wn1.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|63488|0|4957|247740|52|58|0|0|0|0|1656115641.16|wn5.localdomain
reducer|8_15|end|0.8|0.1|0.05|0.02|0.0|1210|492|0|53248|3526063|55739|267|48|317947904|455024640|206786560|3264512|0|122908672|0|311422976|314297344|0|10908|506366|96|102|0|0|0|0|0|wn5.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|4955|247639|52|55|0|0|0|0|1656115598.98|wn6.localdomain
reducer|8_8|end|0.37|0.08|0.02|0.01|0.0|890|410|0|0|2676420|21322|246|4|241635328|316792832|172433408|3264512|0|71598080|0|234938368|237717504|0|8487|262707|69|70|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|95232|0|4195|247260|41|50|0|0|0|0|1656115619.05|wn4.localdomain
reducer|8_9|end|0.35|0.11|0.01|0.02|0.0|873|410|0|0|2676420|21322|214|6|237649920|314884096|170512384|3264512|0|69689344|0|231051264|233653248|0|7783|262572|59|69|0|0|0|0|0|wn4.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|84992|0|5363|248495|58|67|0|0|0|0|1656115614.03|wn3.localdomain
reducer|9_9|end|0.77|0.12|0.04|0.02|0.0|1190|489|0|40960|3510808|52662|287|41|293101568|427618304|191840256|3264512|0|112476160|0|286433280|288996352|0|11458|507314|104|115|0|0|0|0|0|wn3.localdomain
