function|id|time|cpu_percent|mem_percent|node
mapper|0_0|1297.0|85.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1297.5|94.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1298.0|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1298.5|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1299.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1299.5|79.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1300.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1300.5|87.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1301.0|92.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1301.5|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1302.0|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1302.5|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1303.0|78.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1303.5|96.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1304.0|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1304.5|89.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1305.0|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1305.5|88.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1306.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1306.5|75.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1307.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1307.5|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1308.0|86.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1308.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1309.0|75.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1309.5|94.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1310.0|91.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1310.5|96.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1311.0|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1311.5|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1312.0|96.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1312.5|88.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1313.0|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1313.5|87.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1314.0|92.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1314.5|88.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1315.0|86.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1315.5|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1316.0|80.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1316.5|96.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1317.0|92.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1317.5|85.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1318.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1318.5|84.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1319.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1319.5|81.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1320.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1320.5|50.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1321.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1321.5|68.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1322.0|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1322.5|90.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1323.0|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1323.5|88.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1324.0|75.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1324.5|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1325.0|56.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1325.5|87.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1326.0|83.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1326.5|92.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1327.0|80.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1327.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1328.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1328.5|79.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1329.0|97.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1329.5|86.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1330.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1330.5|80.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1331.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1331.5|77.2|1.701923807063435|wn6.localdomain
mapper|0_0|1332.0|84.4|1.5882333588957007|wn6.localdomain
mapper|0_0|1332.5|96.4|1.5882333588957007|wn6.localdomain
mapper|0_0|1333.0|86.7|1.6329669836246823|wn6.localdomain
mapper|0_0|1333.5|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1334.0|88.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1334.5|81.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1335.0|94.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1335.5|77.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1336.0|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1336.5|82.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1337.0|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1337.5|82.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1338.0|81.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1338.5|89.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1339.0|81.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1339.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1340.0|84.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1340.5|82.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1341.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1341.5|80.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1342.0|96.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1342.5|88.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1343.0|84.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1343.5|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1344.0|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1344.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1345.0|76.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1345.5|91.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1346.0|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1346.5|77.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1347.0|94.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1347.5|81.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1348.0|95.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1348.5|79.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1349.0|92.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1349.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1350.0|79.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1350.5|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1351.0|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1351.5|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1352.0|92.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1352.5|90.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1353.0|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1353.5|80.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1354.0|79.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1354.5|69.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1355.0|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1355.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1356.0|82.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1356.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1357.0|84.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1357.5|90.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1358.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1358.5|84.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1359.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1359.5|88.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1360.0|82.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1360.5|99.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1361.0|88.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1361.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1362.0|84.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1362.5|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1363.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1363.5|79.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1364.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1364.5|87.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1365.0|85.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1365.5|97.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1366.0|84.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1366.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1367.0|77.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1367.5|93.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1368.0|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1368.5|79.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1369.0|97.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1369.5|85.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1370.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1370.5|85.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1371.0|91.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1371.5|96.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1372.0|87.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1372.5|92.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1373.0|92.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1373.5|85.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1374.0|93.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1374.5|85.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1375.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1375.5|80.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1376.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1376.5|92.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1377.0|85.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1377.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1378.0|83.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1378.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1379.0|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1379.5|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1380.0|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1380.5|85.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1381.0|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1381.5|88.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1382.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1382.5|82.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1383.0|88.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1383.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1384.0|79.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1384.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1385.0|90.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1385.5|82.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1386.0|98.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1386.5|85.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1387.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1387.5|80.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1388.0|84.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1388.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1389.0|82.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1389.5|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1390.0|87.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1390.5|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1391.0|96.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1391.5|87.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1392.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1392.5|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1393.0|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1393.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1394.0|81.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1394.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1395.0|85.1|1.701923807063435|wn6.localdomain
mapper|0_0|1395.5|87.8|1.5882333588957007|wn6.localdomain
mapper|0_0|1396.0|94.4|1.5882333588957007|wn6.localdomain
mapper|0_0|1396.5|89.3|1.6329669836246823|wn6.localdomain
mapper|0_0|1397.0|92.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1397.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1398.0|80.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1398.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1399.0|88.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1399.5|83.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1400.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1400.5|87.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1401.0|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1401.5|88.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1402.0|83.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1402.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1403.0|80.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1403.5|92.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1404.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1404.5|81.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1405.0|95.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1405.5|87.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1406.0|84.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1406.5|98.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1407.0|84.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1407.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1408.0|87.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1408.5|86.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1409.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1409.5|74.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1410.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1410.5|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1411.0|86.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1411.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1412.0|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1412.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1413.0|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1413.5|71.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1414.0|73.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1414.5|80.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1415.0|98.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1415.5|87.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1416.0|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1416.5|92.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1417.0|85.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1417.5|96.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1418.0|82.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1418.5|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1419.0|91.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1419.5|86.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1420.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1420.5|89.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1421.0|80.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1421.5|97.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1422.0|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1422.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1423.0|81.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1423.5|88.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1424.0|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1424.5|83.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1425.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1425.5|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1426.0|84.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1426.5|91.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1427.0|81.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1427.5|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1428.0|41.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1428.5|95.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1429.0|86.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1429.5|90.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1430.0|90.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1430.5|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1431.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1431.5|85.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1432.0|91.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1432.5|92.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1433.0|75.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1433.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1434.0|87.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1434.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1435.0|88.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1435.5|86.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1436.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1436.5|78.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1437.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1437.5|90.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1438.0|81.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1438.5|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1439.0|91.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1439.5|94.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1440.0|78.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1440.5|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1441.0|90.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1441.5|80.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1442.0|98.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1442.5|77.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1443.0|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1443.5|78.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1444.0|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1444.5|90.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1445.0|82.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1445.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1446.0|91.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1446.5|90.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1447.0|86.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1447.5|80.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1448.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1448.5|87.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1449.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1449.5|80.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1450.0|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1450.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1451.0|83.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1451.5|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1452.0|79.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1452.5|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1453.0|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1453.5|92.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1454.0|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1454.5|77.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1455.0|92.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1455.5|86.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1456.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1456.5|89.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1457.0|85.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1457.5|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1458.0|88.2|1.701923807063435|wn6.localdomain
mapper|0_0|1458.5|90.6|1.5882333588957007|wn6.localdomain
mapper|0_0|1459.0|92.5|1.5882333588957007|wn6.localdomain
mapper|0_0|1459.5|91.8|1.632556526342309|wn6.localdomain
mapper|0_0|1460.0|96.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1460.5|79.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1461.0|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1461.5|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1462.0|82.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1462.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1463.0|87.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1463.5|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1464.0|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1464.5|54.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1465.0|95.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1465.5|86.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1466.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1466.5|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1467.0|83.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1467.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1468.0|85.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1468.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1469.0|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1469.5|89.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1470.0|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1470.5|86.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1471.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1471.5|48.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1472.0|92.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1472.5|81.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1473.0|90.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1473.5|92.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1474.0|80.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1474.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1475.0|82.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1475.5|90.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1476.0|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1476.5|72.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1477.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1477.5|84.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1478.0|92.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1478.5|90.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1479.0|91.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1479.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1480.0|83.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1480.5|90.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1481.0|95.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1481.5|79.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1482.0|93.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1482.5|92.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1483.0|80.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1483.5|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1484.0|85.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1484.5|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1485.0|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1485.5|82.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1486.0|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1486.5|73.1|1.6608780788260822|wn6.localdomain
mapper|0_0|1487.0|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|1487.5|86.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1488.0|82.8|1.6608780788260822|wn6.localdomain
mapper|0_0|1488.5|88.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1489.0|76.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1489.5|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1490.0|80.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1490.5|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1491.0|85.9|1.6608780788260822|wn6.localdomain
mapper|0_0|1491.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|1492.0|82.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1492.5|82.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1493.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|1493.5|81.0|1.6608780788260822|wn6.localdomain
mapper|0_0|1494.0|94.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1494.5|80.6|1.6608780788260822|wn6.localdomain
mapper|0_0|1495.0|92.5|1.6608780788260822|wn6.localdomain
mapper|0_0|1495.5|87.7|1.6608780788260822|wn6.localdomain
mapper|0_0|1496.0|80.0|1.6608780788260822|wn6.localdomain
