function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|end|84.03|22.34|0.03|0.03|0.0|628691|496|0|331776|2338018114|331550|495|15896|437616640|1098219520|223633408|3264512|0|390696960|0|267661312|350785536|0|22782299|2369467749|341536|527531|0|0|0|0|0|wn5.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|60416|0|2451|4082|15|20|0|0|0|0|1655450563.14|wn2.localdomain
mapper|63_63|end|101.79|20.59|0.01|0.03|0.0|630141|497|0|90112|2338072601|89748|386|19939|563826688|1242234880|220528640|3264512|0|534753280|0|343924736|375713792|0|24054811|2383299820|361007|736073|0|0|0|0|0|wn2.localdomain
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|466944|7598080|397312|3264512|0|770048|0|163840|169984|0|2451|4034|15|20|0|0|0|0|1655450564.02|wn2.localdomain
mapper|64_64|end|106.86|20.9|0.03|0.02|0.0|619365|503|0|331776|2368312930|331662|316|26672|434765824|1099907072|220790784|3264512|0|392384512|0|214396928|231633920|0|23731766|2413446523|356370|734573|0|0|0|0|0|wn2.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|1|466944|7598080|397312|3264512|0|770048|0|163840|171008|0|2451|4034|15|20|0|0|0|0|1655450563.72|wn1.localdomain
mapper|65_65|end|106.46|19.71|0.03|0.02|0.0|596432|514|0|331776|2338016201|331838|389|15253|435818496|1098129408|221908992|3264512|0|390590464|0|219873280|326009856|0|23117599|2382764090|346491|728619|0|0|0|0|0|wn1.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|54272|0|2451|4034|15|20|0|0|0|0|1655450568.62|wn4.localdomain
mapper|66_66|end|104.12|21.57|0.03|0.01|0.0|655563|509|0|331776|2337930066|331758|350|23483|563347456|1242357760|220037120|3264512|0|534851584|0|344035328|368628736|0|24845324|2384569760|372663|757245|0|0|0|0|0|wn4.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|63488|0|2449|3992|15|19|0|0|0|0|1655450563.6|wn6.localdomain
mapper|67_67|end|87.51|22.24|0.03|0.02|0.0|610713|507|0|90112|2338116226|89908|427|20010|567963648|1242259456|224686080|3264512|0|534773760|0|344317952|389694464|0|22347634|2369255007|335283|522163|0|0|0|0|0|wn6.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|540672|7798784|466944|3264512|0|782336|0|167936|176128|0|2383|4082|14|20|0|0|0|0|1655450567.17|wn3.localdomain
mapper|68_68|end|84.88|21.73|0.03|0.02|0.0|615626|503|0|90112|2338450534|89844|357|23357|568004608|1242337280|224788480|3264512|0|534855680|0|343752704|359405568|0|22447170|2370063537|337193|528650|0|0|0|0|0|wn3.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|0|0|753664|0|40960|40960|0|2449|3950|15|18|0|0|0|0|1655450565.78|wn5.localdomain
mapper|69_69|end|83.65|21.97|0.02|0.03|0.0|637212|513|0|331776|2338543623|331822|463|17466|438464512|1098125312|224546816|3264512|0|390610944|0|215052288|232764416|0|23122265|2370196516|347003|530627|0|0|0|0|0|wn5.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2379|4076|14|21|0|0|0|0|1655450547.23|wn6.localdomain
mapper|6_6|end|84.64|21.26|0.04|0.01|0.0|597669|498|0|90112|2334753464|89764|387|20006|568377344|1242267648|225202176|3264512|0|534773760|0|343932928|367228928|0|21966212|2365407762|329772|515418|0|0|0|0|0|wn6.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|4034|15|20|0|0|0|0|1655450561.37|wn6.localdomain
mapper|70_70|end|84.87|22.16|0.04|0.03|0.0|636426|511|0|90112|2338143045|89972|410|22406|567103488|1242361856|223817728|3264512|0|534867968|0|343986176|362934272|0|23045728|2370110782|346078|534715|0|0|0|0|0|wn6.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2451|4075|15|20|0|0|0|0|1655450567.05|wn2.localdomain
mapper|71_71|end|100.81|20.68|0.02|0.03|0.0|636199|528|135168|331776|2334835208|332062|452|18123|486780928|1140830208|221364224|3264512|0|433295360|0|265809920|294004736|0|24351750|2380209149|365682|737921|0|0|0|0|0|wn2.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|602112|10182656|499712|3264512|0|876544|0|200704|209920|0|2451|3992|15|19|0|0|0|0|1655450565.71|wn1.localdomain
mapper|72_72|end|106.98|20.96|0.03|0.01|0.0|647382|517|0|90112|2364838568|90068|367|23554|562286592|1243869184|221630464|3264512|0|536387584|0|341397504|355312640|0|24685207|2411262365|370763|753915|0|0|0|0|0|wn1.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|638976|10174464|540672|3264512|0|815104|0|196608|205824|0|2451|4076|15|21|0|0|0|0|1655450566.62|wn4.localdomain
mapper|73_73|end|108.54|20.1|0.03|0.02|0.0|600783|524|0|331776|2334751380|331998|395|17992|434941952|1081249792|220852224|3264512|0|373714944|0|217014272|289311744|0|23464560|2379942950|351809|735378|0|0|0|0|0|wn4.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2395|3968|14|19|0|0|0|0|1655450563.57|wn3.localdomain
mapper|74_74|end|85.28|21.71|0.02|0.02|0.0|624672|507|0|90112|2334818787|89908|377|19999|568053760|1242234880|224911360|3264512|0|534757376|0|343719936|364454912|0|22805124|2366951095|342206|537325|0|0|0|0|0|wn3.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|58368|0|2449|4082|15|20|0|0|0|0|1655450562.74|wn5.localdomain
mapper|75_75|end|83.49|21.36|0.04|0.02|0.0|602984|508|0|331776|2334728776|331742|376|20533|438816768|1098018816|225042432|3264512|0|390512640|0|214351872|239805440|0|21967075|2365306633|329266|514292|0|0|0|0|0|wn5.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|28672|6619136|0|3264512|0|761856|0|122880|128000|0|2451|4124|15|21|0|0|0|0|1655450565.84|wn2.localdomain
mapper|76_76|end|104.78|20.65|0.02|0.02|0.0|654504|516|0|331776|2334714768|331870|365|17452|433709056|1098153984|219795456|3264512|0|390635520|0|214409216|251332608|0|24956508|2380686300|374365|747411|0|0|0|0|0|wn2.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|133120|0|2449|3992|15|19|0|0|0|0|1655450564.54|wn3.localdomain
mapper|77_77|end|84.83|22.21|0.03|0.02|0.0|578494|505|0|90112|2334668170|89876|333|17689|566083584|1242116096|224550912|3264512|0|534634496|0|389038080|475827200|0|21394198|2364911576|320613|508856|0|0|0|0|0|wn3.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|60416|0|2385|3992|14|19|0|0|0|0|1655450563.57|wn4.localdomain
mapper|78_78|end|105.02|20.51|0.03|0.02|0.0|624192|508|0|90112|2334750449|89924|378|21050|563056640|1242275840|219893760|3264512|0|534777856|0|344768512|399781888|0|24019826|2380766091|359850|747658|0|0|0|0|0|wn4.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|136192|0|2385|3950|14|18|0|0|0|0|1655450568.38|wn1.localdomain
mapper|79_79|end|105.11|20.34|0.02|0.02|0.0|580982|514|0|90112|2334706247|90020|417|21200|563474432|1242193920|220258304|3264512|0|534700032|0|557416448|560226304|0|22807871|2378551028|341303|714680|0|0|0|0|0|wn1.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2445|4166|15|22|0|0|0|0|1655450547.43|wn5.localdomain
mapper|7_7|end|83.15|22.28|0.05|0.01|0.0|597998|503|0|331776|2334706047|331660|493|18845|439410688|1081024512|225447936|3264512|0|373493760|0|217784320|291516416|0|21911291|2365298226|328306|514375|0|0|0|0|0|wn5.localdomain
mapper|80_80|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|122880|128000|0|2449|4034|15|20|0|0|0|0|1655450567.78|wn6.localdomain
mapper|80_80|end|85.29|22.76|0.03|0.02|0.0|614883|495|0|90112|2364130545|89716|417|19929|567017472|1243926528|223703040|3264512|0|536444928|0|346394624|406157312|0|22573394|2395615104|338479|527918|0|0|0|0|0|wn6.localdomain
mapper|81_81|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|3950|15|18|0|0|0|0|1655450568.33|wn5.localdomain
mapper|81_81|end|82.58|22.54|0.03|0.03|0.0|646563|498|0|331776|2335100152|331582|406|24695|438837248|1098043392|224964608|3264512|0|390537216|0|214306816|229742592|0|23358383|2367126501|350786|536246|0|0|0|0|0|wn5.localdomain
mapper|82_82|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2449|4034|15|20|0|0|0|0|1655450568.21|wn3.localdomain
mapper|82_82|end|84.29|20.89|0.02|0.02|0.0|600202|494|0|90112|2338125250|89700|356|21709|568479744|1244082176|223612928|3264512|0|536600576|0|345546752|373549056|0|22025100|2369382221|330396|524126|0|0|0|0|0|wn3.localdomain
mapper|83_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|3968|15|19|0|0|0|0|1655450563.94|wn5.localdomain
mapper|83_83|end|84.85|21.26|0.04|0.02|0.0|591648|495|0|90112|2338063216|89716|431|21335|568373248|1242165248|225210368|3264512|0|534675456|0|343863296|366839808|0|21640441|2368193087|324309|506863|0|0|0|0|0|wn5.localdomain
mapper|84_84|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|3992|15|19|0|0|0|0|1655450570.0|wn6.localdomain
mapper|84_84|end|84.52|21.73|0.03|0.02|0.0|607596|495|0|90112|2338132247|89716|388|21176|566853632|1242304512|223846400|3264512|0|534814720|0|343756800|375869440|0|22295714|2369380980|334331|524121|0|0|0|0|0|wn6.localdomain
mapper|85_85|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|128000|0|2451|4082|15|20|0|0|0|0|1655450571.75|wn2.localdomain
mapper|85_85|end|101.21|20.16|0.02|0.02|0.0|614287|504|0|331776|2338097453|331678|397|20482|433987584|1098121216|220033024|3264512|0|390610944|0|217174016|289026048|0|23704484|2383214578|355703|733613|0|0|0|0|0|wn2.localdomain
mapper|86_86|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2451|3992|15|19|0|0|0|0|1655450572.41|wn1.localdomain
mapper|86_86|end|104.5|20.09|0.03|0.01|0.0|621706|506|0|331776|2338024620|331710|441|18512|436121600|1081196544|222089216|3264512|0|373665792|0|214642688|269949952|0|23961739|2383257803|359454|735679|0|0|0|0|0|wn1.localdomain
mapper|87_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2385|4124|14|21|0|0|0|0|1655450564.77|wn4.localdomain
mapper|87_87|end|104.84|19.93|0.02|0.03|0.0|606219|503|0|90112|2338066366|89844|423|19407|563200000|1242185728|219992064|3264512|0|534704128|0|343732224|365766656|0|23382362|2382826533|350914|728120|0|0|0|0|0|wn4.localdomain
mapper|88_88|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|466944|7598080|397312|3264512|0|770048|0|159744|164864|0|2385|4082|14|20|0|0|0|0|1655450571.64|wn1.localdomain
mapper|88_88|end|105.93|20.61|0.03|0.02|0.0|629091|505|0|331776|2368312935|331694|348|22016|563380224|1244004352|220082176|3264512|0|536498176|0|345378816|373178368|0|24253217|2414377738|363818|747805|0|0|0|0|0|wn1.localdomain
mapper|89_89|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|0|0|753664|0|36864|36864|0|2383|4040|14|19|0|0|0|0|1655450571.22|wn5.localdomain
mapper|89_89|end|83.42|22.69|0.04|0.02|0.0|672847|501|0|90112|2338016017|89812|417|17004|566464512|1242259456|224821248|3264512|0|534777856|0|342179840|374956032|0|24099939|2371031742|361748|551321|0|0|0|0|0|wn5.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2447|4076|15|21|0|0|0|0|1655450546.72|wn1.localdomain
mapper|8_8|end|106.92|20.98|0.03|0.02|0.0|637584|501|0|90112|2364127754|89812|387|21471|566218752|1245687808|221114368|3264512|0|538198016|0|345681920|364386304|0|24299426|2410240210|364867|749164|0|0|0|0|0|wn1.localdomain
mapper|90_90|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7598080|401408|3264512|0|770048|0|163840|168960|0|2451|4124|15|21|0|0|0|0|1655450567.72|wn4.localdomain
mapper|90_90|end|103.88|20.5|0.03|0.01|0.0|663510|502|0|331776|2337933137|331646|333|22756|435736576|1081470976|221417472|3264512|0|373936128|0|214470656|228633600|0|25054660|2384512572|376725|756868|0|0|0|0|0|wn4.localdomain
mapper|91_91|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|58368|0|2383|4082|14|20|0|0|0|0|1655450570.15|wn3.localdomain
mapper|91_91|end|85.86|22.1|0.04|0.03|0.0|631461|500|0|90112|2338116114|89796|356|20910|568778752|1242222592|225521664|3264512|0|534732800|0|344158208|362324992|0|22802888|2370236199|342526|537599|0|0|0|0|0|wn3.localdomain
mapper|92_92|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|28672|6619136|0|3264512|0|761856|0|102400|106496|0|2383|4124|14|21|0|0|0|0|1655450569.06|wn6.localdomain
mapper|92_92|end|85.24|22.21|0.02|0.02|0.0|623871|508|0|90112|2338447439|89924|392|21048|568291328|1242357760|225017856|3264512|0|534851584|0|344391680|373432320|0|22794446|2370069314|341999|530128|0|0|0|0|0|wn6.localdomain
mapper|93_93|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|55296|0|2451|3902|15|18|0|0|0|0|1655450572.64|wn2.localdomain
mapper|93_93|end|99.1|20.44|0.03|0.02|0.0|635786|517|106496|331776|2338540529|331886|454|23165|434884608|1098121216|220995584|3264512|0|390606848|0|214216704|230203392|0|24102626|2383663644|361900|734090|0|0|0|0|0|wn2.localdomain
mapper|94_94|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|53248|0|2383|4040|14|19|0|0|0|0|1655450627.97|wn3.localdomain
mapper|94_94|end|83.79|21.52|0.04|0.02|0.0|646831|513|0|331776|2338146220|331822|485|20975|439152640|1098252288|225169408|3264512|0|390746112|0|214503424|252469248|0|23533104|2370845831|353652|545916|0|0|0|0|0|wn3.localdomain
mapper|95_95|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|585728|10182656|483328|3264512|0|876544|0|200704|206848|0|2383|4033|14|19|0|0|0|0|1655450633.44|wn5.localdomain
mapper|95_95|end|82.3|22.11|0.02|0.03|0.0|651604|515|0|90112|2334835007|90036|342|23579|575361024|1250033664|224014336|3264512|0|542539776|0|353062912|398236672|0|23448239|2366878686|351964|536278|0|0|0|0|0|wn5.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2381|4144|14|21|0|0|0|0|1655450547.32|wn2.localdomain
mapper|9_9|end|100.48|21.32|0.03|0.02|0.0|639553|497|0|90112|2335106506|89748|336|22433|562909184|1242161152|219729920|3264512|0|534671360|0|343977984|364181504|0|24341567|2380668449|365341|740905|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|5663|248924|62|74|0|0|0|0|1655452472.57|wn5.localdomain
reducer|0_0|end|0.76|0.11|0.04|0.02|0.0|1255|490|0|45056|3545738|54708|310|488|303644672|446738432|199745536|3264512|0|114622464|0|107896832|177410048|0|12550|529968|120|132|0|0|0|0|0|wn5.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|4207|247629|41|53|0|0|0|0|1655452516.97|wn6.localdomain
reducer|0_15|end|0.73|0.15|0.02|0.03|0.0|1201|489|0|40960|3524837|52664|288|24|288247808|425287680|189501440|3264512|0|110157824|0|273592320|279344128|0|10820|528828|95|113|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|3545|246701|31|41|0|0|0|0|1655452477.87|wn3.localdomain
reducer|0_1|end|0.72|0.17|0.04|0.02|0.0|1182|490|0|45056|3545737|54708|292|14|301772800|445816832|198987776|3264512|0|113696768|0|295383040|297188352|0|10222|527702|86|98|0|0|0|0|0|wn3.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4459|247319|45|50|0|0|0|0|1655452521.21|wn3.localdomain
reducer|0_31|end|0.39|0.05|0.01|0.02|0.0|882|410|0|0|2676420|21322|254|71|248737792|321753088|174632960|3264512|0|76558336|0|242016256|244802560|0|8311|284249|67|70|0|0|0|0|0|wn3.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|3863|247145|36|47|0|0|0|0|1655452484.42|wn5.localdomain
reducer|0_3|end|0.77|0.11|0.03|0.03|0.0|1213|490|0|45056|3545737|54708|287|30|305246208|447115264|201175040|3264512|0|114995200|0|298881024|301518848|0|10222|527708|86|97|0|0|0|0|0|wn5.localdomain
reducer|0_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|4341|247655|43|53|0|0|0|0|1655452542.24|wn4.localdomain
reducer|0_63|end|0.76|0.18|0.01|0.02|0.0|1000|416|0|28672|3068910|37650|225|236|275615744|342552576|184348672|3264512|0|94359552|0|269348864|272188416|0|8193|284495|65|72|0|0|0|0|0|wn4.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|462848|7598080|397312|3264512|0|761856|0|159744|241664|0|4655|247565|48|53|0|0|0|0|1655452488.83|wn5.localdomain
reducer|0_7|end|0.35|0.09|0.02|0.01|0.0|930|410|0|0|2676420|21322|274|12|244412416|317825024|174202880|3264512|0|72630272|0|237768704|240512000|0|8440|284595|69|76|0|0|0|0|0|wn5.localdomain
reducer|0_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|4957|248117|52|60|0|0|0|0|1655452566.32|wn5.localdomain
reducer|0_95|end|0.36|0.09|0.01|0.02|0.0|864|410|0|0|2676420|21322|234|10|256557056|324284416|179720192|3264512|0|79089664|0|249679872|252561408|0|8084|284052|72|78|0|0|0|0|0|wn5.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4101|247632|39|54|0|0|0|0|1655452367.66|wn5.localdomain
reducer|10_10|end|0.37|0.07|0.02|0.02|0.0|891|410|0|0|2676420|21322|204|240|236953600|311902208|172949504|3264512|0|66707456|0|64368640|81862656|0|7953|284604|61|75|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|4671|247517|48|53|0|0|0|0|1655452420.92|wn3.localdomain
reducer|10_11|end|0.36|0.08|0.02|0.01|0.0|900|410|0|0|2676420|21322|262|8|245252096|319995904|173019136|3264512|0|74801152|0|73007104|157258752|0|8521|284551|70|75|0|0|0|0|0|wn3.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|51200|0|4935|247650|52|55|0|0|0|0|1655452415.03|wn3.localdomain
reducer|11_11|end|0.77|0.11|0.03|0.03|0.0|1231|492|0|53248|3547605|55741|292|62|309547008|448643072|203714560|3264512|0|116527104|0|111300608|207896576|0|11188|528148|100|104|0|0|0|0|0|wn3.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|63488|0|5223|248130|56|63|0|0|0|0|1655452380.06|wn3.localdomain
reducer|12_12|end|0.38|0.05|0.01|0.02|0.0|915|410|0|0|2676420|21322|264|101|236212224|312066048|171991040|3264512|0|66871296|0|64552960|107106304|0|9075|285210|78|86|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|5061|248091|53|60|0|0|0|0|1655452501.33|wn5.localdomain
reducer|12_13|end|0.79|0.09|0.03|0.02|0.0|1248|492|0|53248|3547604|55741|293|16|312057856|450781184|205324288|3264512|0|118665216|0|305729536|308372480|0|11176|528762|100|112|0|0|0|0|0|wn5.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|3549|246881|31|43|0|0|0|0|1655452506.82|wn3.localdomain
reducer|12_15|end|1.18|0.19|0.04|0.02|0.0|1219|496|0|294912|3789254|297907|300|29|328380416|465416192|210317312|3264512|0|133255168|0|325431296|328303616|0|9963|527462|82|94|0|0|0|0|0|wn3.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|499712|7598080|430080|3264512|0|770048|0|163840|248832|0|4757|247650|48|55|0|0|0|0|1655452496.17|wn2.localdomain
reducer|13_13|end|1.61|0.19|0.02|0.04|0.0|1193|496|0|294912|3789256|297911|263|30|328974336|466108416|206508032|3264512|0|133955584|0|149266432|237247488|0|10752|528364|93|108|0|0|0|0|0|wn2.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|3537|246876|31|44|0|0|0|0|1655452439.72|wn6.localdomain
reducer|14_14|end|0.76|0.11|0.02|0.04|0.0|1241|489|0|40960|3524838|52664|330|26|290897920|426790912|190652416|3264512|0|111656960|0|284475392|287376384|0|10180|527722|86|99|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|4971|247781|52|57|0|0|0|0|1655452448.64|wn6.localdomain
reducer|14_15|end|0.35|0.1|0.02|0.01|0.0|898|410|0|0|2676420|21322|256|11|240513024|316280832|171888640|3264512|0|71086080|0|234000384|236724224|0|8757|284819|73|79|0|0|0|0|0|wn6.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|58368|0|4719|247410|48|51|0|0|0|0|1655452239.42|wn6.localdomain
reducer|15_15|end|0.39|0.05|0.02|0.01|0.0|928|410|0|0|2676420|21322|273|126|236924928|311533568|173195264|3264512|0|66338816|0|63848448|75581440|0|8505|284340|69|71|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|59392|0|4971|247866|52|59|0|0|0|0|1655452358.77|wn3.localdomain
reducer|16_16|end|1.22|0.14|0.03|0.03|0.0|1247|494|0|53248|3789256|56639|310|239|330137600|464883712|209072128|3264512|0|132759552|0|122601472|159150080|0|11164|528556|100|112|0|0|0|0|0|wn3.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|598016|7913472|512000|3264512|0|790528|0|184320|196608|0|5499|248465|60|67|0|0|0|0|1655452364.74|wn6.localdomain
reducer|16_17|end|0.35|0.09|0.01|0.02|0.0|892|410|0|0|2676420|21322|251|7|234774528|310743040|171880448|3264512|0|65548288|0|62951424|80214016|0|9351|285437|82|88|0|0|0|0|0|wn6.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|104448|0|5001|247979|53|60|0|0|0|0|1655452451.9|wn3.localdomain
reducer|16_19|end|0.35|0.09|0.02|0.02|0.0|923|410|0|0|2676420|21322|265|16|241143808|314875904|174088192|3264512|0|69681152|0|234348544|237031424|0|8853|284993|75|82|0|0|0|0|0|wn3.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|5067|247999|54|60|0|0|0|0|1655452508.04|wn6.localdomain
reducer|16_23|end|0.75|0.13|0.04|0.01|0.0|1228|492|0|53248|3547604|55741|293|24|312651776|449585152|205905920|3264512|0|117469184|0|108953600|193611776|0|11524|528628|106|111|0|0|0|0|0|wn6.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4605|247511|47|54|0|0|0|0|1655452512.92|wn3.localdomain
