function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|4_4|end|0.33|0.11|0.02|0.01|0.0|907|410|0|0|2676420|21322|266|11|247066624|321400832|173498368|3264512|0|76206080|0|240709632|243422208|0|8265|260283|66|72|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|64512|0|4943|248049|52|59|0|0|0|0|1655457028.17|wn5.localdomain
reducer|4_5|end|0.76|0.12|0.03|0.03|0.0|1235|492|0|53248|3523441|55739|296|8|316932096|453861376|206872576|3264512|0|121745408|0|310267904|313118720|0|11608|504581|105|111|0|0|0|0|0|wn5.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|3809|247125|35|45|0|0|0|0|1655457033.14|wn3.localdomain
reducer|4_7|end|0.38|0.06|0.02|0.01|0.0|885|410|0|0|2676420|21322|251|13|254894080|323715072|178790400|3264512|0|78520320|0|248041472|250862592|0|7263|259490|51|60|0|0|0|0|0|wn3.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|565248|7798784|487424|3264512|0|782336|0|172032|288768|0|4943|248050|52|59|0|0|0|0|1655457023.03|wn6.localdomain
reducer|5_5|end|0.77|0.12|0.04|0.02|0.0|1191|492|0|53248|3523442|55739|266|12|312287232|450932736|205340672|3264512|0|118816768|0|305930240|308727808|0|11620|504715|105|113|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|5309|248004|57|60|0|0|0|0|1655456809.85|wn5.localdomain
reducer|6_6|end|0.36|0.07|0.01|0.02|0.0|877|410|0|0|2676420|21322|260|9|242413568|318169088|171888640|3264512|0|72974336|0|72941568|128356352|0|8763|260459|73|76|0|0|0|0|0|wn5.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|4745|247917|49|57|0|0|0|0|1655456958.45|wn5.localdomain
reducer|6_7|end|0.37|0.07|0.01|0.02|0.0|906|410|0|0|2676420|21322|260|6|256790528|324591616|179769344|3264512|0|79396864|0|250019840|252850176|0|8265|260282|66|72|0|0|0|0|0|wn5.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4757|247852|49|56|0|0|0|0|1655456952.75|wn6.localdomain
reducer|7_7|end|0.78|0.11|0.03|0.03|0.0|1214|492|0|53248|3523442|55739|288|12|316387328|451833856|207409152|3264512|0|119717888|0|309985280|312759296|0|10642|503923|92|101|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|212992|0|4713|248049|47|59|0|0|0|0|1655457163.0|wn1.localdomain
reducer|8_11|end|1.18|0.19|0.04|0.03|0.0|1173|492|0|53248|3523441|55741|262|79|313303040|452231168|204013568|3264512|0|120115200|0|306868224|309710848|0|10180|503657|84|97|0|0|0|0|0|wn1.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|499712|7598080|430080|3264512|0|770048|0|163840|262144|0|4485|247719|45|54|0|0|0|0|1655457168.21|wn4.localdomain
reducer|8_15|end|0.78|0.14|0.03|0.01|0.0|1002|417|0|28672|3070230|37714|214|8|277315584|342831104|185733120|3264512|0|94638080|0|270925824|273695744|0|8005|260018|62|68|0|0|0|0|0|wn4.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|49152|60416|0|4955|248050|52|59|0|0|0|0|1655456995.45|wn5.localdomain
reducer|8_8|end|0.35|0.1|0.01|0.02|0.0|909|410|0|0|2676420|21322|262|8|252841984|323543040|176959488|3264512|0|78348288|0|246173696|249012224|0|8409|260415|68|74|0|0|0|0|0|wn5.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|88064|0|4537|247653|46|53|0|0|0|0|1655457157.45|wn4.localdomain
reducer|8_9|end|1.17|0.19|0.03|0.03|0.0|1186|492|0|53248|3523441|55741|269|20|311660544|451137536|203423744|3264512|0|119017472|0|305217536|308054016|0|10334|503525|88|95|0|0|0|0|0|wn4.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4745|247852|49|56|0|0|0|0|1655457152.76|wn6.localdomain
reducer|9_9|end|0.78|0.1|0.03|0.03|0.0|1206|492|0|53248|3523442|55739|280|77|316510208|452431872|207015936|3264512|0|120315904|0|310063104|312910848|0|10156|503461|85|94|0|0|0|0|0|wn6.localdomain
