function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|573440|10166272|491520|3264512|0|827392|0|208896|223232|0|2385|4032|14|20|0|0|0|0|1656402723.3|wn4.localdomain
mapper|62_62|end|152.07|12.64|0.02|0.02|0.0|778774|1208|0|90112|3492219820|242924|19047|18343|684924928|1075085312|217583616|3264512|0|694784000|0|678170624|681088000|0|26943361|3527863720|401285|448931|0|0|0|0|0|wn4.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|38912|0|2383|3915|14|19|0|0|0|0|1656402725.93|wn3.localdomain
mapper|63_63|end|129.67|20.01|0.02|0.02|0.0|810089|1206|0|90112|3526654495|243164|11939|11896|712540160|1102303232|220098560|3264512|0|720654336|0|528809984|619211776|0|31335719|3574142408|467079|595506|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|102400|142336|0|2445|3958|15|21|0|0|0|0|1656402705.32|wn3.localdomain
mapper|6_6|end|128.53|19.51|0.02|0.03|0.0|814084|1213|0|331776|3526949474|486131|12042|15977|582295552|956706816|220012544|3264512|0|575246336|0|362557440|385252352|0|31325740|3572546521|467237|585044|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|569344|7897088|495616|3264512|0|774144|0|167936|227328|0|2447|4184|15|22|0|0|0|0|1656402704.86|wn4.localdomain
mapper|7_7|end|152.16|12.47|0.02|0.01|0.0|784646|1210|0|90112|3491700648|243533|16059|13609|683589632|1075089408|216481792|3264512|0|694571008|0|467525632|487556096|0|27219922|3529300649|405515|455130|0|0|0|0|0|wn4.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|458752|7581696|409600|3264512|0|745472|0|143360|172032|0|2447|4116|15|22|0|0|0|0|1656402705.93|wn4.localdomain
mapper|8_8|end|154.15|12.79|0.01|0.03|0.0|790787|1210|0|90112|3521920085|243667|12763|16663|683991040|1075159040|217128960|3264512|0|694521856|0|467202048|491667456|0|27298634|3557703534|406978|457062|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|50176|0|2445|4048|15|22|0|0|0|0|1656402705.92|wn3.localdomain
mapper|9_9|end|128.08|18.89|0.03|0.02|0.0|801471|1211|0|90112|3499693445|244109|10234|16267|628162560|1075216384|221827072|3264512|0|634179584|0|406937600|426338304|0|30822074|3545657761|459396|579841|0|0|0|0|0|wn3.localdomain
