function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|458752|7782400|409600|3264512|0|753664|0|151552|158720|0|2385|3964|14|20|0|0|0|0|1656401989.8|wn2.localdomain
mapper|62_62|end|122.57|14.57|0.02|0.02|0.0|785440|1073|0|331776|2828682286|455701|16508|15365|522854400|893353984|216850432|3264512|0|482480128|0|310472704|414670848|0|31621554|2863954190|472249|508309|0|0|0|0|0|wn2.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6602752|0|3264512|0|745472|0|40960|44032|0|2385|4041|14|22|0|0|0|0|1656401989.56|wn1.localdomain
mapper|63_63|end|122.88|15.2|0.02|0.02|0.0|778980|1064|0|331776|2796005249|453954|15624|13500|573104128|942784512|215887872|3264512|0|531910656|0|358559744|412257280|0|31291137|2829764166|467484|500607|0|0|0|0|0|wn1.localdomain
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|544768|7782400|487424|3264512|0|765952|0|151552|158720|0|2385|3964|14|20|0|0|0|0|1656401989.02|wn4.localdomain
mapper|64_64|end|121.95|14.87|0.02|0.02|0.0|781132|1061|0|90112|2808503660|211508|22451|23471|650317824|1037344768|216293376|3264512|0|625405952|0|643637248|646335488|0|31277995|2842334849|467386|501123|0|0|0|0|0|wn4.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|43008|0|2383|4006|14|21|0|0|0|0|1656401994.5|wn5.localdomain
mapper|65_65|end|101.03|18.87|0.02|0.04|0.0|810539|1073|0|90112|2814887787|214346|15546|18094|656216064|1037414400|220700672|3264512|0|626597888|0|435851264|480519168|0|34788665|2857980486|519811|639809|0|0|0|0|0|wn5.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|557056|7782400|499712|3264512|0|765952|0|151552|160768|0|2383|4048|14|22|0|0|0|0|1656401990.95|wn6.localdomain
mapper|66_66|end|106.85|20.84|0.02|0.01|0.0|814392|1073|0|90112|2828683919|214408|17389|16132|685510656|1037447168|220098560|3264512|0|656855040|0|466255872|503406592|0|34582633|2871472258|516966|628686|0|0|0|0|0|wn6.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|598016|10166272|512000|3264512|0|860160|0|200704|219136|0|2383|4041|14|22|0|0|0|0|1656401988.99|wn3.localdomain
mapper|67_67|end|105.81|21.04|0.01|0.02|0.0|814542|1062|0|331776|2796003220|453335|16339|18125|609058816|942800896|221614080|3264512|0|562110464|0|387477504|465900544|0|35171244|2840410777|525764|653006|0|0|0|0|0|wn3.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|491520|7208960|442368|3264512|0|745472|0|143360|151552|0|2383|4048|14|22|0|0|0|0|1656401992.75|wn5.localdomain
mapper|68_68|end|102.09|20.58|0.02|0.02|0.0|813189|1063|0|90112|2808505756|212127|25605|22560|655474688|1037348864|220667904|3264512|0|656756736|0|438910976|510333952|0|34755168|2851196148|519566|636894|0|0|0|0|0|wn5.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7782400|425984|3264512|0|753664|0|155648|161792|0|2383|4006|14|21|0|0|0|0|1656401994.09|wn3.localdomain
mapper|69_69|end|105.04|21.46|0.02|0.02|0.0|815445|1071|0|90112|2814885758|213727|15037|15926|685887488|1037406208|221569024|3264512|0|655757312|0|464695296|510533632|0|35071710|2858527045|524343|652831|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|52224|0|2447|4048|15|22|0|0|0|0|1656401972.38|wn4.localdomain
mapper|6_6|end|121.9|15.09|0.02|0.03|0.0|783289|1073|0|90112|2828684095|214408|16305|12986|680353792|1037438976|217010176|3264512|0|654757888|0|463548416|479340544|0|31383579|2863140566|468842|505870|0|0|0|0|0|wn4.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|466944|7581696|417792|3264512|0|753664|0|135168|142336|0|2385|3964|14|20|0|0|0|0|1656401993.53|wn2.localdomain
mapper|70_70|end|119.56|16.57|0.01|0.03|0.0|785610|1073|0|90112|2828684183|214408|16967|21329|622178304|1037443072|217436160|3264512|0|596189184|0|405422080|441810944|0|31397585|2862942810|469049|502730|0|0|0|0|0|wn2.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|462848|7581696|413696|3264512|0|753664|0|143360|151552|0|2449|4041|15|22|0|0|0|0|1656401987.87|wn6.localdomain
mapper|71_71|end|107.03|20.45|0.02|0.03|0.0|811332|1062|0|90112|2796004765|212042|16116|17568|682479616|1062862848|219828224|3264512|0|651911168|0|464605184|508624896|0|34549771|2838291244|516524|627761|0|0|0|0|0|wn6.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|425984|7573504|376832|3264512|0|745472|0|114688|120832|0|2385|4006|14|21|0|0|0|0|1656401987.79|wn4.localdomain
mapper|72_72|end|123.33|15.52|0.02|0.01|0.0|783529|1065|0|331776|2808505777|454039|25312|19791|522883072|893276160|218107904|3264512|0|481239040|0|305950720|360660992|0|31408326|2842349495|469412|502321|0|0|0|0|0|wn4.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|12288|6635520|0|3264512|0|745472|0|110592|115712|0|2385|4006|14|21|0|0|0|0|1656401992.47|wn1.localdomain
mapper|73_73|end|125.31|15.61|0.02|0.02|0.0|781670|1075|0|331776|2814887171|456258|13978|20258|523964416|893333504|217972736|3264512|0|482336768|0|309493760|380328960|0|31229281|2848896044|466716|499955|0|0|0|0|0|wn1.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|593920|7897088|524288|3264512|0|774144|0|167936|178176|0|2385|4006|14|21|0|0|0|0|1656401991.63|wn1.localdomain
mapper|74_74|end|123.75|15.33|0.03|0.02|0.0|783006|1071|0|90112|2828682176|213789|15146|16840|679940096|1037455360|216358912|3264512|0|654688256|0|673562624|676356096|0|31425208|2862928605|469418|504488|0|0|0|0|0|wn1.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|573440|10166272|491520|3264512|0|860160|0|200704|208896|0|2383|4041|14|22|0|0|0|0|1656401992.81|wn3.localdomain
mapper|75_75|end|104.84|21.79|0.03|0.02|0.0|804639|1060|0|90112|2796003264|211423|13930|22244|713445376|1062854656|221601792|3264512|0|681639936|0|526581760|618573824|0|34635658|2839944779|517543|640063|0|0|0|0|0|wn3.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|38912|0|2383|4006|14|21|0|0|0|0|1656401993.91|wn5.localdomain
mapper|76_76|end|100.29|19.19|0.03|0.02|0.0|815963|1063|0|90112|2808505865|212127|25175|21929|686022656|1037348864|221847552|3264512|0|655777792|0|464982016|538628096|0|34997324|2851366714|523042|639190|0|0|0|0|0|wn5.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|458752|7581696|405504|3264512|0|753664|0|147456|153600|0|2385|3856|14|18|0|0|0|0|1656401993.43|wn4.localdomain
mapper|77_77|end|125.92|17.26|0.02|0.03|0.0|777250|1073|0|90112|2814887677|214346|15697|20072|652484608|1037402112|217452544|3264512|0|626384896|0|435261440|466607104|0|30927463|2848335934|462075|497159|0|0|0|0|0|wn4.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|520192|7782400|458752|3264512|0|765952|0|155648|162816|0|2385|3964|14|20|0|0|0|0|1656401994.44|wn2.localdomain
mapper|78_78|end|119.94|14.76|0.02|0.02|0.0|784794|1073|0|90112|2828683963|214408|15099|18580|682450944|1037438976|217001984|3264512|0|656896000|0|466092032|537670656|0|31399427|2863052702|469166|502901|0|0|0|0|0|wn2.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|540672|7897088|471040|3264512|0|774144|0|163840|172032|0|2383|3891|14|19|0|0|0|0|1656401992.88|wn6.localdomain
mapper|79_79|end|105.7|21.35|0.02|0.03|0.0|813150|1060|0|90112|2796002956|211423|16263|16431|682520576|1062862848|220463104|3264512|0|651935744|0|465125376|537073664|0|34644534|2838901329|517815|627494|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|491520|7581696|438272|3264512|0|753664|0|147456|236544|0|2381|4041|14|22|0|0|0|0|1656401972.3|wn1.localdomain
mapper|7_7|end|124.69|16.57|0.02|0.03|0.0|779291|1062|0|90112|2796004941|212042|15143|18569|709165056|1062879232|217440256|3264512|0|681119744|0|492052480|512017408|0|31421735|2831337006|469373|503584|0|0|0|0|0|wn1.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|36864|62464|0|2445|4352|15|26|0|0|0|0|1656401974.21|wn5.localdomain
mapper|8_8|end|100.39|19.56|0.02|0.03|0.0|799138|1063|0|90112|2808505557|212127|16100|14829|685608960|1037348864|221175808|3264512|0|655679488|0|464842752|480868352|0|34132502|2851474980|509841|630633|0|0|0|0|0|wn5.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|46080|0|2445|4242|15|25|0|0|0|0|1656401974.75|wn3.localdomain
mapper|9_9|end|106.36|21.86|0.02|0.03|0.0|801459|1075|0|331776|2814887677|456256|14712|18213|555929600|893308928|220680192|3264512|0|511664128|0|335298560|352673792|0|34454103|2859687838|514682|644331|0|0|0|0|0|wn3.localdomain
