function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|20_23|end|0.36|0.07|0.02|0.02|0.0|857|410|0|0|2676420|21322|229|8|240455680|316686336|172445696|3264512|0|71491584|0|233893888|236644352|0|8097|262725|63|68|0|0|0|0|0|wn6.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3405|246708|29|40|0|0|0|0|1656279599.74|wn6.localdomain
reducer|21_21|end|0.73|0.12|0.09|0.03|0.0|1176|489|0|40960|3510867|52664|269|162|292622336|428732416|191156224|3264512|0|113590272|0|285884416|288737280|0|9328|505304|72|83|0|0|0|0|0|wn6.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|5019|247584|52|54|0|0|0|0|1656279619.84|wn6.localdomain
reducer|22_22|end|0.74|0.11|0.06|0.05|0.0|1203|492|0|53248|3526123|55741|274|12|314281984|451461120|206569472|3264512|0|119345152|0|307707904|310567936|0|10972|506336|96|99|0|0|0|0|0|wn6.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4683|247719|48|54|0|0|0|0|1656279624.96|wn5.localdomain
reducer|22_23|end|0.74|0.11|0.06|0.05|0.0|1196|492|0|53248|3526122|55741|275|10|314798080|451624960|206811136|3264512|0|119504896|0|307990528|310877184|0|10240|506074|86|93|0|0|0|0|0|wn5.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4749|247632|49|54|0|0|0|0|1656279470.04|wn5.localdomain
reducer|23_23|end|0.35|0.08|0.02|0.03|0.0|920|410|0|0|2676420|21322|263|8|247803904|322711552|173768704|3264512|0|77516800|0|76808192|160465920|0|8271|262770|66|70|0|0|0|0|0|wn5.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|1585152|10240000|1208320|3264512|0|901120|0|446464|544768|0|4743|247410|48|51|0|0|0|0|1656279375.79|wn6.localdomain
reducer|24_24|end|0.38|0.07|0.01|0.02|0.0|886|410|0|0|2676420|21322|248|60|244707328|320782336|172466176|3264512|0|75587584|0|72359936|114898944|0|8343|262572|66|67|0|0|0|0|0|wn6.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|156672|0|4289|247365|42|49|0|0|0|0|1656279715.68|wn1.localdomain
reducer|24_25|end|1.21|0.15|0.07|0.03|0.0|1186|492|0|53248|3526122|55741|239|11|324739072|463671296|204562432|3264512|0|131555328|0|318296064|321167360|0|10278|506404|86|98|0|0|0|0|0|wn1.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3813|247191|35|46|0|0|0|0|1656279721.45|wn5.localdomain
reducer|24_27|end|0.7|0.16|0.08|0.02|0.0|1202|492|0|53248|3526122|55741|247|90|315846656|452644864|206888960|3264512|0|120528896|0|309493760|312328192|0|9604|505744|76|88|0|0|0|0|0|wn5.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|154624|0|4037|247629|38|53|0|0|0|0|1656279725.88|wn4.localdomain
reducer|24_31|end|1.21|0.14|0.06|0.04|0.0|1177|492|0|53248|3526122|55741|219|14|323100672|461230080|205312000|3264512|0|129114112|0|316596224|319357952|0|10056|506404|83|98|0|0|0|0|0|wn4.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|122880|154624|0|5007|247984|52|58|0|0|0|0|1656279710.9|wn5.localdomain
reducer|25_25|end|0.71|0.14|0.09|0.02|0.0|1178|492|0|53248|3526123|55741|279|9|312336384|450449408|205623296|3264512|0|118333440|0|305725440|308570112|0|11350|506934|101|106|0|0|0|0|0|wn5.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|5277|247896|55|58|0|0|0|0|1656279434.87|wn6.localdomain
reducer|26_26|end|0.74|0.11|0.1|0.01|0.0|1240|492|0|53248|3526123|55741|303|13|312393728|450875392|205430784|3264512|0|118759424|0|109420544|176952320|0|11386|506516|101|101|0|0|0|0|0|wn6.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4737|247607|49|54|0|0|0|0|1656279439.39|wn6.localdomain
reducer|26_27|end|0.37|0.08|0.01|0.02|0.0|847|410|0|0|2676420|21322|219|10|244924416|319889408|173682688|3264512|0|74694656|0|72740864|129603584|0|8403|262943|68|73|0|0|0|0|0|wn6.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|5025|248112|53|62|0|0|0|0|1656279392.87|wn5.localdomain
reducer|27_27|end|0.33|0.11|0.02|0.02|0.0|885|410|0|0|2676420|21322|250|63|238616576|313204736|174141440|3264512|0|68009984|0|64651264|107891712|0|8559|263292|70|79|0|0|0|0|0|wn5.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|5169|248178|55|63|0|0|0|0|1656279390.36|wn6.localdomain
reducer|28_28|end|0.37|0.08|0.03|0.01|0.0|920|410|0|0|2676420|21322|266|8|239759360|316141568|172179456|3264512|0|70946816|0|67678208|124365824|0|8703|263358|72|80|0|0|0|0|0|wn6.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4497|247211|45|48|0|0|0|0|1656279492.15|wn3.localdomain
reducer|28_29|end|0.36|0.09|0.03|0.01|0.0|868|410|0|0|2676420|21322|241|7|249737216|323469312|174751744|3264512|0|78274560|0|81063936|163958784|0|8097|262373|63|64|0|0|0|0|0|wn3.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3735|247257|34|47|0|0|0|0|1656279656.72|wn5.localdomain
reducer|28_31|end|0.37|0.07|0.02|0.02|0.0|879|410|0|0|2676420|21322|258|7|249921536|323887104|174649344|3264512|0|78692352|0|243376128|246158336|0|7335|262395|52|63|0|0|0|0|0|wn5.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|86016|6668288|0|0|0|811008|0|106496|106496|0|4941|247698|51|55|0|0|0|0|1656279487.85|wn5.localdomain
reducer|29_29|end|0.75|0.1|0.08|0.04|0.0|1222|490|0|45056|3524256|54710|292|104|303218688|448008192|199094272|3264512|0|115892224|0|108810240|204962816|0|10564|505988|90|93|0|0|0|0|0|wn5.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|4961|247560|51|54|0|0|0|0|1656279417.6|wn6.localdomain
reducer|2_2|end|0.35|0.09|0.02|0.02|0.0|927|410|0|0|2676420|21322|271|38|242855936|317566976|173953024|3264512|0|72372224|0|70344704|127399936|0|8559|262874|69|72|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|4703|247343|48|50|0|0|0|0|1656279613.87|wn5.localdomain
reducer|2_3|end|0.38|0.06|0.02|0.02|0.0|878|410|0|0|2676420|21322|247|9|244535296|318959616|174166016|3264512|0|73764864|0|74645504|157635584|0|8301|262501|66|66|0|0|0|0|0|wn5.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|110592|110592|0|4905|247912|51|58|0|0|0|0|1656279646.46|wn5.localdomain
reducer|30_30|end|0.73|0.12|0.07|0.04|0.0|1247|490|0|45056|3524256|54710|307|475|305586176|448249856|201289728|3264512|0|116133888|0|298975232|300957696|0|11056|506688|98|103|0|0|0|0|0|wn5.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3735|247125|34|45|0|0|0|0|1656279651.65|wn6.localdomain
reducer|30_31|end|0.74|0.11|0.08|0.03|0.0|1259|492|0|53248|3526122|55741|296|10|313196544|451219456|205725696|3264512|0|119103488|0|306634752|309452800|0|9820|505744|80|88|0|0|0|0|0|wn6.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|86016|6676480|0|3264512|0|819200|0|188416|200704|0|4355|247542|43|53|0|0|0|0|1656279185.98|wn4.localdomain
reducer|31_31|end|0.78|0.16|0.02|0.02|0.0|894|410|0|0|2689952|21322|223|34|263729152|331829248|180563968|3264512|0|86585344|0|83746816|113870848|0|7955|262704|61|69|0|0|0|0|0|wn4.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|5189|248092|55|60|0|0|0|0|1656279609.54|wn6.localdomain
reducer|3_3|end|0.72|0.12|0.08|0.03|0.0|1161|489|0|40960|3510867|52662|193|9|292487168|428314624|191602688|3264512|0|113172480|0|286208000|288937984|0|11098|506736|98|103|0|0|0|0|0|wn6.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4475|247984|44|58|0|0|0|0|1656279595.45|wn6.localdomain
reducer|4_4|end|0.72|0.13|0.07|0.04|0.0|1206|490|0|45056|3524256|54708|277|11|301453312|446943232|198479872|3264512|0|114827264|0|295071744|297852928|0|10492|506736|89|103|0|0|0|0|0|wn6.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4745|247631|49|54|0|0|0|0|1656279600.31|wn3.localdomain
reducer|4_5|end|0.76|0.09|0.08|0.04|0.0|1260|492|0|53248|3526122|55739|293|12|316203008|452976640|207007744|3264512|0|120860672|0|132984832|223153152|0|10630|506184|92|96|0|0|0|0|0|wn3.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|118784|125952|0|4051|247541|39|53|0|0|0|0|1656279605.01|wn4.localdomain
reducer|4_7|end|0.81|0.11|0.02|0.02|0.0|1060|424|0|28672|3137920|40526|259|9|277139456|342917120|185200640|3264512|0|94724096|0|95825920|184665088|0|7649|262699|57|69|0|0|0|0|0|wn4.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4277|247542|41|53|0|0|0|0|1656279416.26|wn6.localdomain
reducer|5_5|end|0.35|0.09|0.01|0.03|0.0|916|410|0|0|2676420|21322|264|94|239734784|315060224|173228032|3264512|0|69865472|0|67862528|124534784|0|7875|262610|59|68|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|3264512|0|811008|0|106496|106496|0|3467|246906|30|43|0|0|0|0|1656279313.23|wn6.localdomain
reducer|6_6|end|0.7|0.14|0.06|0.06|0.0|1225|490|0|45056|3524256|54708|303|99|301187072|446300160|198750208|3264512|0|114184192|0|103985152|153400320|0|9802|505922|80|92|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|5171|248003|54|60|0|0|0|0|1656279317.58|wn6.localdomain
reducer|6_7|end|0.34|0.09|0.01|0.03|0.0|889|410|0|0|2676420|21322|247|94|241033216|316821504|172896256|3264512|0|71626752|0|69971968|112707584|0|8691|263269|71|78|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3953|247038|37|45|0|0|0|0|1656279249.43|wn6.localdomain
reducer|7_7|end|0.35|0.09|0.01|0.03|0.0|938|410|0|0|2676420|21322|266|7|236703744|313393152|172081152|3264512|0|68198400|0|64942080|107448320|0|7485|262172|54|61|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|3733|247191|34|46|0|0|0|0|1656279574.55|wn6.localdomain
reducer|8_11|end|0.34|0.12|0.02|0.01|0.0|905|410|0|0|2676420|21322|258|2|259858432|327905280|180903936|3264512|0|82710528|0|253505536|256374784|0|7267|262329|51|62|0|0|0|0|0|wn6.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3655|247189|33|47|0|0|0|0|1656279646.53|wn5.localdomain
reducer|8_15|end|0.31|0.13|0.03|0.01|0.0|911|410|0|0|2676420|21322|265|9|248754176|322301952|174985216|3264512|0|77107200|0|78991360|161890304|0|7187|262323|50|63|0|0|0|0|0|wn5.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|102400|102400|0|4031|247236|38|48|0|0|0|0|1656279487.64|wn6.localdomain
reducer|8_8|end|0.38|0.07|0.0|0.03|0.0|906|410|0|0|2676420|21322|262|90|260182016|327479296|181637120|3264512|0|82284544|0|81866752|169006080|0|7629|262370|56|64|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|4781|247409|49|51|0|0|0|0|1656279569.32|wn3.localdomain
reducer|8_9|end|0.77|0.08|0.08|0.04|0.0|1224|492|0|53248|3526122|55741|279|18|317882368|454541312|207089664|3264512|0|122425344|0|134742016|224880640|0|10590|505920|91|92|0|0|0|0|0|wn3.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|86016|6668288|0|0|0|811008|0|106496|106496|0|3797|247324|35|48|0|0|0|0|1656279564.47|wn6.localdomain
reducer|9_9|end|0.73|0.12|0.08|0.03|0.0|1191|492|0|53248|3526123|55739|273|11|313798656|451620864|205832192|3264512|0|119500800|0|307232768|310040576|0|9892|506010|81|92|0|0|0|0|0|wn6.localdomain
