function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|72704|0|2451|4161|15|20|0|0|0|0|1656148070.63|wn2.localdomain
mapper|62_62|end|134.67|27.21|0.02|0.02|0.0|997113|510|0|331776|3486849311|331471|409|25877|564518912|1306251264|221159424|3264512|0|598740992|0|343891968|398969856|0|37423717|3556979853|563059|1112412|0|0|0|0|0|wn2.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2385|4075|14|20|0|0|0|0|1656148074.05|wn1.localdomain
mapper|63_63|end|138.31|27.1|0.02|0.03|0.0|1061100|500|0|331776|3521224108|331311|507|22669|437764096|1162174464|221773824|3264512|0|454668288|0|216367104|244532224|0|39842104|3593165897|599307|1139580|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2445|4076|15|21|0|0|0|0|1656148059.9|wn6.localdomain
mapper|6_6|end|117.84|29.55|0.03|0.03|0.0|962070|498|0|331776|3521515800|331277|491|24338|441176064|1145528320|224768000|3264512|0|437997568|0|216895488|242020352|0|33508716|3570260935|504432|789125|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|61440|75776|0|2447|4203|15|21|0|0|0|0|1656148059.76|wn2.localdomain
mapper|7_7|end|136.93|28.38|0.04|0.02|0.0|1082754|502|0|331776|3486328413|331341|462|28045|433868800|1140215808|221630464|3264512|0|432762880|0|213192704|235779072|0|39738245|3559080458|598593|1151252|0|0|0|0|0|wn2.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|7606272|0|3264512|0|770048|0|139264|207872|0|2381|4251|14|21|0|0|0|0|1656148058.79|wn1.localdomain
mapper|8_8|end|138.8|28.88|0.03|0.02|0.0|1086025|500|0|331776|3516506787|331309|479|19879|437796864|1162194944|221782016|3264512|0|454688768|0|216940544|261756928|0|40249458|3588670652|606169|1142975|0|0|0|0|0|wn1.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2381|4124|14|21|0|0|0|0|1656148058.77|wn4.localdomain
mapper|9_9|end|137.33|27.5|0.04|0.02|0.0|1041092|501|0|90112|3494296527|89388|479|17932|566542336|1306353664|221233152|3264512|0|598872064|0|349270016|456148992|0|38742122|3565945185|583059|1135306|0|0|0|0|0|wn4.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4481|247432|45|50|0|0|0|0|1656150027.55|wn5.localdomain
reducer|0_0|end|0.74|0.15|0.03|0.04|0.0|1270|492|0|53248|3536842|55739|301|11|318324736|453410816|207708160|3264512|0|121290752|0|311762944|314634240|0|10774|517059|94|97|0|0|0|0|0|wn5.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|4429|247455|44|50|0|0|0|0|1656150058.26|wn6.localdomain
reducer|0_15|end|0.36|0.09|0.02|0.02|0.0|897|410|0|0|2676420|21322|258|6|246513664|320811008|173400064|3264512|0|75616256|0|240029696|242792448|0|8227|273466|65|68|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4351|247211|43|48|0|0|0|0|1656150032.02|wn4.localdomain
reducer|0_1|end|1.24|0.16|0.03|0.03|0.0|1178|492|0|53248|3536841|55739|263|205|319217664|457789440|204156928|3264512|0|125673472|0|117792768|216736768|0|10614|516771|91|94|0|0|0|0|0|wn4.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4551|247631|46|53|0|0|0|0|1656150101.35|wn1.localdomain
reducer|0_31|end|0.83|0.11|0.0|0.03|0.0|1059|424|0|28672|3148665|40531|200|23|277934080|342851584|185921536|3264512|0|94650368|0|271372288|274132992|0|8283|273732|66|72|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|72704|0|5891|248309|64|65|0|0|0|0|1656150037.27|wn5.localdomain
reducer|0_3|end|0.78|0.11|0.03|0.03|0.0|1205|492|0|53248|3536841|55739|271|16|312320000|450371584|205791232|3264512|0|118251520|0|305577984|308305920|0|12502|518199|118|116|0|0|0|0|0|wn5.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4757|247785|49|55|0|0|0|0|1656150041.74|wn3.localdomain
reducer|0_7|end|0.37|0.08|0.01|0.02|0.0|911|410|0|0|2676420|21322|265|8|247959552|320450560|175153152|3264512|0|75255808|0|241332224|244102144|0|8554|273836|70|74|0|0|0|0|0|wn3.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4935|247980|52|60|0|0|0|0|1656149980.38|wn5.localdomain
reducer|10_10|end|0.74|0.14|0.03|0.03|0.0|1234|492|0|53248|3536842|55741|298|12|312606720|449748992|205856768|3264512|0|117633024|0|306159616|308812800|0|10954|517607|97|107|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|87040|0|4773|247625|49|55|0|0|0|0|1656149984.57|wn3.localdomain
reducer|10_11|end|0.34|0.12|0.01|0.02|0.0|936|410|0|0|2676420|21322|267|7|237850624|314990592|171634688|3264512|0|69795840|0|231231488|234005504|0|8569|273764|70|75|0|0|0|0|0|wn3.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|73728|0|4893|247698|51|55|0|0|0|0|1656149826.85|wn6.localdomain
reducer|11_11|end|0.35|0.09|0.02|0.01|0.0|892|410|0|0|2676420|21322|251|52|239386624|313769984|173285376|3264512|0|68575232|0|66568192|101534720|0|8625|273775|71|74|0|0|0|0|0|wn6.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|4803|247608|50|54|0|0|0|0|1656149815.33|wn6.localdomain
reducer|12_12|end|1.21|0.16|0.04|0.03|0.0|1262|496|0|294912|3778493|297911|304|106|332443648|466120704|209965056|3264512|0|133971968|0|122953728|158379008|0|11038|533411|97|101|0|0|0|0|0|wn6.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|49152|49152|0|4971|247763|52|56|0|0|0|0|1656149820.18|wn3.localdomain
reducer|12_13|end|0.34|0.11|0.01|0.02|0.0|919|410|0|0|2676420|21322|256|10|242393088|316448768|173654016|3264512|0|71254016|0|68845568|103783424|0|8835|273906|74|76|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|169984|0|5787|248507|64|68|0|0|0|0|1656150048.98|wn6.localdomain
reducer|12_15|end|0.74|0.13|0.05|0.02|0.0|1242|492|0|53248|3536841|55740|299|17|312762368|449601536|205991936|3264512|0|117485568|0|306290688|308909056|0|11829|518067|109|114|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|5109|247740|53|56|0|0|0|0|1656149802.95|wn6.localdomain
reducer|13_13|end|0.38|0.07|0.01|0.02|0.0|916|410|0|0|2676420|21322|267|83|238182400|313765888|172146688|3264512|0|68571136|0|66093056|94626816|0|8907|273841|74|75|0|0|0|0|0|wn6.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|4773|247960|49|58|0|0|0|0|1656150029.17|wn6.localdomain
reducer|14_14|end|0.38|0.07|0.01|0.02|0.0|912|410|0|0|2676420|21322|263|8|260472832|326524928|181690368|3264512|0|81330176|0|253771776|256589824|0|8571|274037|70|77|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|103424|0|4773|247475|49|52|0|0|0|0|1656150044.26|wn3.localdomain
reducer|14_15|end|0.78|0.11|0.04|0.03|0.0|1240|492|0|53248|3536841|55741|289|11|311062528|450367488|204550144|3264512|0|118247424|0|304496640|307321856|0|10924|517101|96|99|0|0|0|0|0|wn3.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4839|247852|50|56|0|0|0|0|1656150040.07|wn6.localdomain
reducer|15_15|end|0.74|0.15|0.02|0.05|0.0|1219|492|0|53248|3536842|55741|284|12|313892864|450654208|206131200|3264512|0|118538240|0|307486720|310303744|0|11056|517389|98|102|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|64512|0|5469|248424|59|66|0|0|0|0|1656149647.98|wn5.localdomain
reducer|16_16|end|0.34|0.1|0.03|0.01|0.0|883|410|0|0|2676420|21322|256|155|232030208|309452800|171200512|3264512|0|64258048|0|60960768|78254080|0|9201|274501|79|85|0|0|0|0|0|wn5.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|5079|247847|54|58|0|0|0|0|1656149871.86|wn5.localdomain
reducer|16_17|end|0.36|0.09|0.01|0.02|0.0|890|410|0|0|2676420|21322|264|55|244285440|319500288|172482560|3264512|0|74305536|0|73998336|116237312|0|8811|274104|74|79|0|0|0|0|0|wn5.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|93184|0|3881|247497|36|51|0|0|0|0|1656150058.94|wn4.localdomain
reducer|16_19|end|1.23|0.16|0.03|0.03|0.0|1165|492|0|53248|3536841|55741|253|7|322359296|460099584|204779520|3264512|0|127983616|0|315887616|318652416|0|10098|517255|84|100|0|0|0|0|0|wn4.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4421|247653|44|53|0|0|0|0|1656150064.74|wn1.localdomain
reducer|16_23|end|0.76|0.16|0.02|0.01|0.0|1064|424|0|28672|3148665|40532|222|8|274907136|342388736|184676352|3264512|0|94187520|0|269369344|272234496|0|8219|273664|65|71|0|0|0|0|0|wn1.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|200704|0|4673|247785|48|55|0|0|0|0|1656150096.01|wn4.localdomain
reducer|16_31|end|1.22|0.18|0.05|0.02|0.0|1164|492|0|53248|3536841|55740|208|8|317706240|455991296|204513280|3264512|0|123871232|0|311164928|313994240|0|10757|517321|94|101|0|0|0|0|0|wn4.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4833|247584|49|54|0|0|0|0|1656149866.96|wn3.localdomain
reducer|17_17|end|0.78|0.11|0.05|0.03|0.0|1236|490|0|45056|3534975|54710|297|13|301240320|445583360|198676480|3264512|0|113463296|0|108363776|202978304|0|11152|517493|98|106|0|0|0|0|0|wn3.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|4011|247452|38|52|0|0|0|0|1656149851.75|wn3.localdomain
reducer|18_18|end|0.39|0.06|0.02|0.01|0.0|909|410|0|0|2676420|21322|259|113|239087616|313774080|173072384|3264512|0|68579328|0|67108864|110111744|0|7875|273619|60|72|0|0|0|0|0|wn3.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4881|247739|51|56|0|0|0|0|1656150054.06|wn3.localdomain
reducer|18_19|end|0.74|0.14|0.05|0.02|0.0|1236|492|0|53248|3536841|55741|297|11|314728448|451862528|206643200|3264512|0|119746560|0|308056064|310739968|0|11362|517539|103|106|0|0|0|0|0|wn3.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|36864|6627328|0|3264512|0|770048|0|131072|207872|0|3827|247362|35|51|0|0|0|0|1656150048.85|wn1.localdomain
reducer|19_19|end|1.22|0.18|0.04|0.02|0.0|1201|492|0|53248|3536842|55741|273|33|318439424|457408512|204742656|3264512|0|125292544|0|311865344|314676224|0|10332|517361|87|104|0|0|0|0|0|wn1.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4889|247974|51|61|0|0|0|0|1656149892.21|wn6.localdomain
reducer|1_1|end|0.36|0.08|0.02|0.01|0.0|884|410|0|0|2676420|21322|248|266|240050176|314720256|173228032|3264512|0|69525504|0|233447424|235987968|0|8685|274131|72|82|0|0|0|0|0|wn6.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|3735|247126|34|45|0|0|0|0|1656149947.56|wn6.localdomain
reducer|20_20|end|0.79|0.1|0.03|0.04|0.0|1188|490|0|45056|3534975|54710|259|14|297025536|446099456|195112960|3264512|0|114057216|0|290639872|293550080|0|9964|516795|82|93|0|0|0|0|0|wn6.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4761|247565|49|53|0|0|0|0|1656149952.26|wn6.localdomain
reducer|20_21|end|0.36|0.09|0.02|0.01|0.0|868|410|0|0|2676420|21322|176|7|247320576|320638976|174280704|3264512|0|75444224|0|240492544|243318784|0|8559|273684|70|73|0|0|0|0|0|wn6.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|3695|246905|33|43|0|0|0|0|1656150017.5|wn4.localdomain
reducer|20_23|end|0.8|0.13|0.01|0.02|0.0|1059|424|0|28672|3148665|40532|197|7|276910080|342261760|185389056|3264512|0|94060544|0|92401664|153131008|0|7493|272916|54|61|0|0|0|0|0|wn4.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|101376|0|5115|248116|54|60|0|0|0|0|1656149930.66|wn3.localdomain
reducer|21_21|end|0.36|0.09|0.01|0.01|0.0|899|410|0|0|2676420|21322|236|14|259379200|326524928|180854784|3264512|0|81330176|0|253194240|256018432|0|8847|274193|74|79|0|0|0|0|0|wn3.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|3591|246882|32|43|0|0|0|0|1656149829.25|wn3.localdomain
reducer|22_22|end|0.35|0.09|0.01|0.03|0.0|932|410|0|0|2676420|21322|292|97|244146176|318717952|174071808|3264512|0|73523200|0|70926336|105886720|0|7389|273025|53|63|0|0|0|0|0|wn3.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|4671|247913|46|59|0|0|0|0|1656150013.26|wn5.localdomain
reducer|22_23|end|0.79|0.11|0.04|0.02|0.0|1233|492|0|53248|3536841|55741|297|28|315756544|452747264|206757888|3264512|0|120631296|0|309137408|311963648|0|10942|517557|95|107|0|0|0|0|0|wn5.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|4917|247828|51|56|0|0|0|0|1656150008.28|wn5.localdomain
reducer|23_23|end|0.77|0.12|0.05|0.02|0.0|1234|492|0|53248|3536842|55741|306|13|313692160|451702784|205893632|3264512|0|119586816|0|307138560|310030336|0|11398|517983|103|111|0|0|0|0|0|wn5.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|61440|0|5337|248088|57|62|0|0|0|0|1656149983.45|wn6.localdomain
reducer|24_24|end|1.26|0.13|0.04|0.02|0.0|1218|496|0|294912|3778493|297911|294|57|330825728|465518592|208703488|3264512|0|133361664|0|151117824|239281152|0|12634|519203|119|133|0|0|0|0|0|wn6.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|107520|0|3825|247055|35|46|0|0|0|0|1656149988.56|wn5.localdomain
reducer|24_25|end|0.81|0.09|0.05|0.02|0.0|1279|492|0|53248|3536841|55741|307|15|314650624|452571136|205815808|3264512|0|120459264|0|148205568|229505024|0|10744|517161|92|101|0|0|0|0|0|wn5.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|3603|247059|32|44|0|0|0|0|1656149993.65|wn3.localdomain
reducer|24_27|end|0.39|0.06|0.01|0.02|0.0|931|410|0|0|2676420|21322|263|73|257126400|324452352|180285440|3264512|0|79257600|0|250859520|253635584|0|7335|273136|52|63|0|0|0|0|0|wn3.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|4013|247233|38|47|0|0|0|0|1656150090.54|wn1.localdomain
reducer|24_31|end|0.79|0.13|0.01|0.02|0.0|1066|424|0|40960|3486338|49390|210|14|277970944|419086336|184852480|3264512|0|104124416|0|271822848|274662400|0|9966|516793|82|93|0|0|0|0|0|wn1.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|585728|7806976|495616|3264512|0|778240|0|184320|286720|0|4827|247852|50|56|0|0|0|0|1656149908.05|wn6.localdomain
reducer|25_25|end|0.38|0.07|0.01|0.02|0.0|913|410|0|0|2676420|21322|263|6|241991680|317480960|172294144|3264512|0|72286208|0|235442176|238200832|0|8625|273929|71|75|0|0|0|0|0|wn6.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|5319|247896|56|58|0|0|0|0|1656149890.02|wn3.localdomain
reducer|26_26|end|0.74|0.13|0.03|0.04|0.0|1196|490|0|45056|3534975|54710|281|236|301973504|447148032|198909952|3264512|0|115032064|0|295587840|298390528|0|12496|518159|116|115|0|0|0|0|0|wn3.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|90112|0|5091|248135|54|62|0|0|0|0|1656149894.4|wn5.localdomain
reducer|26_27|end|0.38|0.07|0.01|0.02|0.0|867|410|0|0|2676420|21322|182|54|239730688|314220544|173154304|3264512|0|69025792|0|67035136|151305216|0|8823|274188|74|81|0|0|0|0|0|wn5.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|5337|248226|57|63|0|0|0|0|1656149769.5|wn5.localdomain
reducer|27_27|end|0.36|0.08|0.03|0.0|0.0|935|410|0|0|2676420|21322|274|13|241623040|317325312|171937792|3264512|0|72130560|0|69799936|89036800|0|9135|274303|78|82|0|0|0|0|0|wn5.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|60416|0|4749|247674|49|55|0|0|0|0|1656149853.02|wn3.localdomain
reducer|28_28|end|0.36|0.09|0.01|0.02|0.0|887|410|0|0|2676420|21322|236|45|244469760|318767104|173232128|3264512|0|73572352|0|72372224|115377152|0|8481|273751|69|74|0|0|0|0|0|wn3.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4565|247629|46|53|0|0|0|0|1656150079.44|wn1.localdomain
reducer|28_29|end|1.2|0.18|0.04|0.03|0.0|1231|492|0|53248|3536841|55741|272|31|314380288|453988352|203223040|3264512|0|121872384|0|307834880|310726656|0|10650|517321|92|101|0|0|0|0|0|wn1.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|96256|0|4995|247983|52|58|0|0|0|0|1656150085.97|wn5.localdomain
reducer|28_31|end|0.76|0.13|0.03|0.03|0.0|1231|492|0|53248|3536841|55741|292|14|316293120|453263360|205873152|3264512|0|121143296|0|309977088|312737792|0|11146|517453|99|103|0|0|0|0|0|wn5.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|557056|7806976|471040|3264512|0|790528|0|180224|288768|0|4355|247522|43|51|0|0|0|0|1656150073.95|wn4.localdomain
reducer|29_29|end|1.18|0.2|0.03|0.05|0.0|1175|494|0|53248|3778493|56639|245|7|327430144|465293312|205877248|3264512|0|133160960|0|321052672|323809280|0|10572|516993|91|96|0|0|0|0|0|wn4.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|5117|248112|55|62|0|0|0|0|1656149842.3|wn3.localdomain
reducer|2_2|end|0.76|0.14|0.04|0.02|0.0|1121|492|0|53248|3536842|55739|218|14|312307712|450658304|205504512|3264512|0|118542336|0|107376640|158600192|0|11116|517697|99|108|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4715|247433|48|51|0|0|0|0|1656149846.67|wn5.localdomain
reducer|2_3|end|0.33|0.11|0.01|0.02|0.0|924|410|0|0|2676420|21322|249|7|241815552|316444672|173092864|3264512|0|71249920|0|69005312|103360512|0|8643|273638|71|72|0|0|0|0|0|wn5.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4935|247716|52|56|0|0|0|0|1656149834.82|wn6.localdomain
reducer|30_30|end|0.34|0.11|0.01|0.02|0.0|878|410|0|0|2676420|21322|244|11|246616064|320004096|174325760|3264512|0|74809344|0|73023488|107715584|0|8799|273949|74|77|0|0|0|0|0|wn6.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|1646592|10190848|1327104|3264512|0|851968|0|499712|1004544|0|4695|247541|48|53|0|0|0|0|1656149983.43|wn3.localdomain
reducer|30_31|end|0.38|0.07|0.02|0.01|0.0|862|410|0|0|2676420|21322|228|9|242925568|317169664|173481984|3264512|0|71974912|0|236335104|238952448|0|8493|273768|69|75|0|0|0|0|0|wn3.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4941|247632|51|54|0|0|0|0|1656149978.96|wn6.localdomain
reducer|31_31|end|0.76|0.13|0.04|0.02|0.0|1232|492|0|53248|3536842|55741|295|13|311787520|450232320|205508608|3264512|0|118116352|0|305152000|307906560|0|11644|517607|106|107|0|0|0|0|0|wn6.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|4721|247764|48|56|0|0|0|0|1656149641.37|wn4.localdomain
reducer|32_32|end|0.76|0.19|0.01|0.03|0.0|970|415|0|28672|2991872|37133|217|13|273637376|341254144|183959552|3264512|0|93093888|0|90128384|106986496|0|8387|273775|67|74|0|0|0|0|0|wn4.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4959|247739|52|56|0|0|0|0|1656149883.76|wn6.localdomain
reducer|32_33|end|0.35|0.1|0.02|0.01|0.0|896|410|0|0|2676420|21322|234|12|245256192|319217664|173703168|3264512|0|74022912|0|238546944|240402432|0|8823|274014|74|78|0|0|0|0|0|wn6.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|5181|247847|55|58|0|0|0|0|1656149895.25|wn5.localdomain
reducer|32_35|end|0.39|0.06|0.01|0.02|0.0|893|410|0|0|2676420|21322|252|15|246792192|321859584|173543424|3264512|0|76664832|0|76513280|159654912|0|8913|274056|75|79|0|0|0|0|0|wn5.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4047|247695|38|54|0|0|0|0|1656150020.15|wn6.localdomain
reducer|32_39|end|0.36|0.09|0.02|0.01|0.0|917|410|0|0|2676420|21322|268|7|249753600|323821568|174714880|3264512|0|78626816|0|201224192|223685632|0|7779|273814|58|74|0|0|0|0|0|wn6.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|5025|248049|53|59|0|0|0|0|1656150105.96|wn3.localdomain
reducer|32_47|end|0.77|0.12|0.04|0.02|0.0|1237|492|0|53248|3536841|55741|263|12|316538880|453672960|206688256|3264512|0|121552896|0|309968896|312784896|0|11110|517519|99|104|0|0|0|0|0|wn3.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|204800|0|4289|247367|42|49|0|0|0|0|1656150110.76|wn1.localdomain
