function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|12_13|end|0.76|0.14|0.04|0.02|0.0|1210|492|0|53248|3531481|55741|279|11|319696896|455696384|207765504|3264512|0|123576320|0|312799232|315714560|0|9820|511037|80|87|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4863|247785|50|55|0|0|0|0|1656152247.17|wn6.localdomain
reducer|12_15|end|0.75|0.12|0.03|0.03|0.0|1190|492|0|53248|3531481|55740|274|292|317181952|454123520|206868480|3264512|0|122007552|0|310554624|313402368|0|11343|512225|102|105|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4551|247654|46|53|0|0|0|0|1656152236.73|wn6.localdomain
reducer|13_13|end|0.77|0.11|0.03|0.03|0.0|1195|492|0|53248|3531482|55741|235|8|316616704|452067328|207360000|3264512|0|119947264|0|310255616|313009152|0|10636|511831|92|99|0|0|0|0|0|wn6.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|73728|0|5187|247830|54|57|0|0|0|0|1656151937.75|wn6.localdomain
reducer|14_14|end|0.73|0.15|0.05|0.02|0.0|1181|489|0|40960|3508715|52664|289|240|289902592|426303488|190152704|3264512|0|111173632|0|100163584|147530752|0|11962|512643|109|113|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|5157|247955|55|60|0|0|0|0|1656151942.61|wn6.localdomain
reducer|14_15|end|0.35|0.1|0.03|0.0|0.0|889|410|0|0|2676420|21322|249|20|241840128|317321216|172285952|3264512|0|72126464|0|70094848|112876544|0|8823|268738|74|80|0|0|0|0|0|wn6.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|6369|250206|73|93|0|0|0|0|1656151911.36|wn6.localdomain
reducer|15_15|end|0.38|0.07|0.01|0.02|0.0|925|410|0|0|2676420|21322|264|11|239357952|315416576|171778048|3264512|0|70221824|0|67866624|110485504|0|10035|270857|92|111|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4695|247566|48|53|0|0|0|0|1656152067.46|wn5.localdomain
reducer|16_16|end|0.36|0.09|0.01|0.02|0.0|939|410|0|0|2676420|21322|266|13|254083072|323551232|178298880|3264512|0|78356480|0|247615488|250428416|0|8427|268193|68|71|0|0|0|0|0|wn5.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4881|247983|51|58|0|0|0|0|1656152085.16|wn5.localdomain
reducer|16_17|end|0.36|0.09|0.02|0.01|0.0|918|410|0|0|2676420|21322|265|6|246005760|320638976|173158400|3264512|0|75444224|0|239489024|242273280|0|8613|268568|71|75|0|0|0|0|0|wn5.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|4563|247587|46|52|0|0|0|0|1656152282.08|wn5.localdomain
reducer|16_19|end|0.76|0.11|0.03|0.04|0.0|1200|492|0|53248|3531481|55741|269|12|316727296|452440064|206864384|3264512|0|120324096|0|310046720|312908800|0|10780|511697|94|97|0|0|0|0|0|wn5.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4773|247785|49|55|0|0|0|0|1656152287.16|wn3.localdomain
reducer|16_23|end|0.78|0.11|0.05|0.02|0.0|1262|492|0|53248|3531481|55741|305|13|319496192|454901760|207335424|3264512|0|122785792|0|313315328|316136448|0|10948|511961|96|101|0|0|0|0|0|wn3.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|139264|225280|0|3971|247389|37|49|0|0|0|0|1656152296.22|wn1.localdomain
reducer|16_31|end|1.22|0.17|0.04|0.02|0.0|1179|494|0|53248|3531481|56638|235|10|327442432|464998400|206225408|3264512|0|132866048|0|320712704|323512320|0|10055|511499|83|94|0|0|0|0|0|wn1.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|89088|0|4827|247984|50|58|0|0|0|0|1656152079.66|wn6.localdomain
reducer|17_17|end|0.79|0.1|0.04|0.02|0.0|1192|492|0|53248|3531482|55741|275|173|318259200|453713920|207155200|3264512|0|121597952|0|311463936|314338304|0|10930|512095|95|103|0|0|0|0|0|wn6.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3735|247126|34|45|0|0|0|0|1656152192.01|wn6.localdomain
reducer|18_18|end|0.39|0.06|0.02|0.01|0.0|914|410|0|0|2676420|21322|260|6|247181312|321499136|174555136|3264512|0|76304384|0|240783360|243540992|0|7401|267711|53|62|0|0|0|0|0|wn6.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|93184|0|4941|247851|51|56|0|0|0|0|1656152275.98|wn3.localdomain
reducer|18_19|end|0.76|0.13|0.04|0.02|0.0|1222|492|0|53248|3531481|55741|251|12|319807488|455032832|207351808|3264512|0|122916864|0|312930304|315817984|0|10828|511961|94|101|0|0|0|0|0|wn3.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|67584|0|4839|247852|50|56|0|0|0|0|1656152270.94|wn6.localdomain
reducer|19_19|end|0.79|0.09|0.03|0.04|0.0|1200|492|0|53248|3531482|55741|282|9|317960192|455471104|206274560|3264512|0|123355136|0|311201792|314046464|0|10780|512095|94|103|0|0|0|0|0|wn6.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4727|247560|48|54|0|0|0|0|1656152182.68|wn6.localdomain
reducer|1_1|end|0.77|0.11|0.05|0.02|0.0|1251|492|0|53248|3531482|55739|311|43|311070720|448806912|205082624|3264512|0|116686848|0|304435200|307279872|0|10678|511737|92|100|0|0|0|0|0|wn6.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|5073|247830|53|57|0|0|0|0|1656151988.38|wn6.localdomain
reducer|20_20|end|0.37|0.09|0.01|0.01|0.0|890|410|0|0|2676420|21322|230|8|247291904|322637824|173506560|3264512|0|77443072|0|74153984|131259392|0|8805|268547|73|76|0|0|0|0|0|wn6.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4629|247475|47|52|0|0|0|0|1656152022.01|wn6.localdomain
reducer|20_21|end|0.37|0.08|0.02|0.02|0.0|920|410|0|0|2676420|21322|265|10|242847744|319516672|172044288|3264512|0|74321920|0|236367872|238995456|0|8373|268276|67|73|0|0|0|0|0|wn6.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3603|246993|32|43|0|0|0|0|1656152062.56|wn5.localdomain
reducer|20_23|end|0.37|0.08|0.03|0.0|0.0|871|410|0|0|2676420|21322|243|7|248303616|321769472|174235648|3264512|0|76574720|0|241938432|244652032|0|7269|267644|51|61|0|0|0|0|0|wn5.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|475136|7606272|397312|3264512|0|778240|0|172032|253952|0|3747|246948|34|44|0|0|0|0|1656152017.76|wn6.localdomain
reducer|21_21|end|0.77|0.12|0.04|0.03|0.0|1248|492|0|53248|3531482|55741|301|19|316702720|453677056|206864384|3264512|0|121565184|0|310009856|312900608|0|10096|511611|84|97|0|0|0|0|0|wn6.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4695|247518|48|53|0|0|0|0|1656152052.26|wn6.localdomain
reducer|22_22|end|0.76|0.13|0.04|0.03|0.0|1221|490|0|45056|3529615|54710|288|92|298385408|445050880|196493312|3264512|0|113012736|0|292024320|294708224|0|11278|512091|101|105|0|0|0|0|0|wn6.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|4167|247367|40|50|0|0|0|0|1656152057.33|wn3.localdomain
reducer|22_23|end|1.2|0.17|0.04|0.03|0.0|1278|496|0|294912|3773131|297911|338|81|328105984|460320768|210317312|3264512|0|128430080|0|118448128|170715136|0|11110|512203|99|106|0|0|0|0|0|wn3.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|5919|248838|64|73|0|0|0|0|1656151878.68|wn5.localdomain
reducer|23_23|end|0.35|0.09|0.02|0.01|0.0|916|410|0|0|2676420|21322|228|25|242229248|316448768|173568000|3264512|0|71254016|0|68927488|93882368|0|9585|269669|83|93|0|0|0|0|0|wn5.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|581632|10182656|483328|3264512|0|798720|0|204800|321536|0|4629|247654|47|53|0|0|0|0|1656152227.46|wn5.localdomain
reducer|24_24|end|0.76|0.12|0.03|0.04|0.0|1206|492|0|53248|3531482|55741|284|9|316813312|452067328|207540224|3264512|0|119951360|0|310140928|313057280|0|10846|511897|95|100|0|0|0|0|0|wn5.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4683|247719|48|54|0|0|0|0|1656152233.16|wn3.localdomain
reducer|24_25|end|0.78|0.11|0.03|0.03|0.0|1207|492|0|53248|3531481|55741|263|12|318582784|453980160|207458304|3264512|0|121864192|0|312193024|314956800|0|11032|512027|98|102|0|0|0|0|0|wn3.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|3903|247191|36|46|0|0|0|0|1656152238.44|wn5.localdomain
reducer|24_27|end|0.38|0.07|0.01|0.02|0.0|901|410|0|0|2676420|21322|259|4|256942080|324296704|180035584|3264512|0|79101952|0|250093568|252903424|0|7635|267776|56|63|0|0|0|0|0|wn5.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|204800|0|3707|247191|33|46|0|0|0|0|1656152290.19|wn4.localdomain
reducer|24_31|end|1.15|0.23|0.04|0.04|0.0|1215|492|0|53248|3531481|55741|241|15|310398976|451706880|202633216|3264512|0|119590912|0|303992832|306826240|0|9594|511235|76|90|0|0|0|0|0|wn4.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4917|247578|51|55|0|0|0|0|1656152028.33|wn6.localdomain
reducer|25_25|end|0.38|0.08|0.02|0.01|0.0|864|410|0|0|2676420|21322|241|13|247582720|321183744|173965312|3264512|0|75988992|0|240832512|243594240|0|8583|268493|70|77|0|0|0|0|0|wn6.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|577536|7806976|495616|3264512|0|790528|0|176128|296960|0|5235|248488|56|66|0|0|0|0|1656152174.48|wn3.localdomain
reducer|26_26|end|0.78|0.11|0.04|0.03|0.0|1187|490|0|45056|3529615|54710|278|17|301027328|445378560|198758400|3264512|0|113262592|0|294432768|297139200|0|11530|512599|105|111|0|0|0|0|0|wn3.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4629|247695|47|54|0|0|0|0|1656152179.45|wn5.localdomain
reducer|26_27|end|0.35|0.1|0.01|0.02|0.0|941|410|0|0|2676420|21322|266|202|245358592|319496192|173441024|3264512|0|74301440|0|238723072|241291264|0|8361|268322|67|72|0|0|0|0|0|wn5.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|68608|0|4839|247716|50|56|0|0|0|0|1656152117.54|wn3.localdomain
reducer|27_27|end|0.34|0.1|0.01|0.03|0.0|939|410|0|0|2676420|21322|265|7|237842432|313577472|172077056|3264512|0|68382720|0|69361664|151613440|0|8571|268367|70|74|0|0|0|0|0|wn3.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4905|247698|51|55|0|0|0|0|1656152105.85|wn6.localdomain
reducer|28_28|end|0.73|0.16|0.04|0.02|0.0|1240|492|0|53248|3531482|55741|306|15|318038016|454307840|207683584|3264512|0|122187776|0|311615488|314435584|0|11056|511917|98|102|0|0|0|0|0|wn6.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|565248|7806976|483328|3264512|0|790528|0|188416|245760|0|4695|247499|48|52|0|0|0|0|1656152110.39|wn3.localdomain
reducer|28_29|end|0.35|0.1|0.01|0.02|0.0|868|410|0|0|2676420|21322|246|9|245723136|320237568|173109248|3264512|0|75042816|0|76238848|159008768|0|8361|268150|67|70|0|0|0|0|0|wn3.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3681|247059|33|44|0|0|0|0|1656152285.55|wn6.localdomain
reducer|28_31|end|0.73|0.16|0.04|0.03|0.0|1220|490|0|45056|3529614|54710|281|14|302395392|445952000|199475200|3264512|0|113836032|0|295809024|298644480|0|9898|511103|81|88|0|0|0|0|0|wn6.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|610304|10182656|499712|3264512|0|876544|0|204800|325632|0|3981|247188|37|48|0|0|0|0|1656152025.28|wn6.localdomain
reducer|29_29|end|0.37|0.07|0.01|0.02|0.0|906|410|0|0|2676420|21322|254|11|245899264|320409600|174116864|3264512|0|75214848|0|239423488|242138112|0|7647|267839|56|66|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|84992|0|4925|247782|51|57|0|0|0|0|1656152053.46|wn6.localdomain
reducer|2_2|end|0.38|0.07|0.01|0.03|0.0|925|410|0|0|2676420|21322|270|24|241684480|316788736|172437504|3264512|0|71593984|0|235032576|237672448|0|8589|268519|70|76|0|0|0|0|0|wn6.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4703|247719|48|54|0|0|0|0|1656152127.86|wn6.localdomain
reducer|2_3|end|0.37|0.08|0.02|0.01|0.0|903|410|0|0|2676420|21322|259|120|258416640|325738496|180604928|3264512|0|80543744|0|251523072|254381056|0|8433|268300|68|71|0|0|0|0|0|wn6.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|208896|0|4421|247720|44|54|0|0|0|0|1656152274.85|wn2.localdomain
reducer|30_30|end|1.21|0.18|0.05|0.02|0.0|1230|492|0|53248|3531482|55741|283|17|320090112|458432512|204279808|3264512|0|126316544|0|313475072|316338176|0|10704|511963|93|101|0|0|0|0|0|wn2.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4475|247563|45|52|0|0|0|0|1656152279.47|wn1.localdomain
reducer|30_31|end|1.2|0.2|0.03|0.04|0.0|1213|492|0|53248|3531481|55741|215|23|318345216|457867264|204152832|3264512|0|125751296|0|311894016|314665984|0|10686|511697|92|97|0|0|0|0|0|wn1.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|3339|246730|28|39|0|0|0|0|1656152258.86|wn3.localdomain
reducer|31_31|end|0.35|0.09|0.01|0.02|0.0|878|410|0|0|2676420|21322|242|8|247226368|321589248|173379584|3264512|0|76394496|0|240693248|243513344|0|7071|267315|48|56|0|0|0|0|0|wn3.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|71680|0|5727|248268|62|64|0|0|0|0|1656151838.03|wn6.localdomain
reducer|32_32|end|0.3|0.14|0.01|0.03|0.0|915|410|0|0|2676420|21322|230|42|232210432|307396608|172429312|3264512|0|62201856|0|59928576|81512448|0|9459|268943|82|82|0|0|0|0|0|wn6.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|71680|0|4773|247541|49|53|0|0|0|0|1656151881.69|wn6.localdomain
reducer|32_33|end|0.34|0.11|0.01|0.02|0.0|860|410|0|0|2676420|21322|223|11|236331008|311087104|173129728|3264512|0|65892352|0|63762432|98462720|0|8439|268324|68|73|0|0|0|0|0|wn6.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|3969|247389|37|49|0|0|0|0|1656152171.87|wn6.localdomain
reducer|32_35|end|0.76|0.13|0.04|0.02|0.0|1191|492|0|53248|3531481|55741|235|14|317513728|453873664|207179776|3264512|0|121757696|0|310865920|313686016|0|10288|511697|86|97|0|0|0|0|0|wn6.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4929|247583|51|54|0|0|0|0|1656152176.23|wn3.localdomain
reducer|32_39|end|0.75|0.13|0.04|0.03|0.0|1235|490|0|45056|3529614|54710|297|9|302825472|447283200|199507968|3264512|0|115167232|0|296402944|299194368|0|11212|511915|100|102|0|0|0|0|0|wn3.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|3273|246461|27|37|0|0|0|0|1656152180.58|wn5.localdomain
reducer|32_47|end|0.37|0.08|0.02|0.01|0.0|892|410|0|0|2676420|21322|282|7|246800384|322056192|173543424|3264512|0|76861440|0|240254976|243034112|0|7004|267200|47|56|0|0|0|0|0|wn5.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|145408|0|5301|248358|57|65|0|0|0|0|1656151876.75|wn5.localdomain
reducer|33_33|end|1.15|0.21|0.04|0.05|0.0|1268|494|0|53248|3773133|56639|352|62|330993664|464904192|209702912|3264512|0|132780032|0|121577472|151673856|0|11596|512883|106|117|0|0|0|0|0|wn5.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4071|247522|38|51|0|0|0|0|1656152089.66|wn6.localdomain
reducer|34_34|end|0.37|0.09|0.02|0.0|0.0|911|410|0|0|2676420|21322|262|11|246124544|320634880|173297664|3264512|0|75440128|0|239747072|242508800|0|7737|268215|57|70|0|0|0|0|0|wn6.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|573440|7921664|479232|3264512|0|798720|0|188416|299008|0|5025|248049|53|59|0|0|0|0|1656152166.41|wn3.localdomain
reducer|34_35|end|0.8|0.1|0.04|0.03|0.0|1184|492|0|53248|3531481|55741|256|9|313679872|452014080|205639680|3264512|0|119894016|0|307384320|310169600|0|11308|512423|102|108|0|0|0|0|0|wn3.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3837|247192|35|46|0|0|0|0|1656152161.38|wn5.localdomain
reducer|35_35|end|0.81|0.08|0.04|0.02|0.0|1245|492|0|53248|3531482|55741|306|12|317513728|453087232|206942208|3264512|0|120971264|0|311091200|313839616|0|10054|511567|83|95|0|0|0|0|0|wn5.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|3615|246994|32|43|0|0|0|0|1656152113.71|wn5.localdomain
reducer|36_36|end|0.83|0.06|0.05|0.02|0.0|1208|492|0|53248|3531482|55741|295|13|318312448|455266304|206905344|3264512|0|123150336|0|311775232|314612736|0|9604|510841|76|84|0|0|0|0|0|wn5.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|581632|7921664|479232|3264512|0|798720|0|196608|251904|0|5601|248507|61|68|0|0|0|0|1656152118.12|wn6.localdomain
reducer|36_37|end|0.76|0.12|0.05|0.02|0.0|1233|490|0|45056|3529614|54710|296|23|306298880|448176128|201945088|3264512|0|116056064|0|299917312|302772224|0|12376|513103|116|120|0|0|0|0|0|wn6.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|61440|0|4683|247583|48|54|0|0|0|0|1656152122.87|wn5.localdomain
reducer|36_39|end|0.38|0.07|0.03|0.01|0.0|878|410|0|0|2676420|21322|248|15|244760576|319660032|172716032|3264512|0|74465280|0|238141440|240747520|0|8349|268234|67|72|0|0|0|0|0|wn5.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|61440|0|4803|247674|50|55|0|0|0|0|1656151993.32|wn6.localdomain
reducer|37_37|end|0.36|0.07|0.01|0.02|0.0|872|410|0|0|2676420|21322|249|127|241217536|317841408|172081152|3264512|0|72646656|0|69558272|126070784|0|8535|268367|70|74|0|0|0|0|0|wn6.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|57344|0|4863|247320|50|50|0|0|0|0|1656151951.83|wn6.localdomain
reducer|38_38|end|0.37|0.07|0.04|0.0|0.0|934|410|0|0|2676420|21322|263|15|243429376|318181376|172961792|3264512|0|72986624|0|72650752|129075200|0|8529|268151|69|70|0|0|0|0|0|wn6.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|5103|247823|54|58|0|0|0|0|1656152054.7|wn5.localdomain
reducer|38_39|end|0.35|0.1|0.02|0.01|0.0|932|410|0|0|2676420|21322|274|17|247525376|321691648|174616576|3264512|0|76496896|0|241033216|243615744|0|8769|268738|73|80|0|0|0|0|0|wn5.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4959|248158|52|61|0|0|0|0|1656152050.36|wn6.localdomain
reducer|39_39|end|0.74|0.14|0.03|0.04|0.0|1144|489|0|40960|3508715|52664|243|18|291291136|426795008|191045632|3264512|0|111652864|0|285061120|287722496|0|11200|512443|100|109|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4967|248110|52|61|0|0|0|0|1656152121.66|wn5.localdomain
reducer|3_3|end|0.77|0.12|0.05|0.02|0.0|1246|492|0|53248|3531482|55739|303|34|312254464|449892352|205221888|3264512|0|117780480|0|305598464|307439616|0|11446|512527|104|111|0|0|0|0|0|wn5.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|622592|7921664|524288|3264512|0|798720|0|196608|329728|0|4059|247324|38|48|0|0|0|0|1656152043.26|wn6.localdomain
reducer|40_40|end|0.37|0.08|0.02|0.02|0.0|897|410|0|0|2676420|21322|237|7|241631232|318533632|171950080|3264512|0|73338880|0|235212800|237973504|0|7791|268041|58|67|0|0|0|0|0|wn6.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|69632|0|4665|247587|47|52|0|0|0|0|1656152097.16|wn5.localdomain
reducer|40_41|end|0.78|0.11|0.04|0.02|0.0|1232|492|0|53248|3531481|55741|292|8|317378560|454320128|206782464|3264512|0|122204160|0|310702080|313541632|0|11860|512621|108|111|0|0|0|0|0|wn5.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|60416|0|4749|247785|49|55|0|0|0|0|1656152102.26|wn6.localdomain
reducer|40_43|end|0.36|0.09|0.01|0.02|0.0|878|410|0|0|2676420|21322|148|9|249376768|322625536|174546944|3264512|0|77430784|0|242950144|245729280|0|8415|268436|68|73|0|0|0|0|0|wn6.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|5127|248181|54|61|0|0|0|0|1656152163.14|wn6.localdomain
reducer|40_47|end|0.37|0.08|0.01|0.02|0.0|900|410|0|0|2676420|21322|258|6|244699136|319664128|172658688|3264512|0|74469376|0|238309376|241069056|0|8859|268832|74|79|0|0|0|0|0|wn6.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3837|247038|35|45|0|0|0|0|1656152091.97|wn6.localdomain
reducer|41_41|end|0.75|0.14|0.06|0.01|0.0|1246|492|0|53248|3531482|55741|300|20|314093568|452190208|205778944|3264512|0|120074240|0|307777536|310526976|0|10012|511479|82|95|0|0|0|0|0|wn6.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|4719|247494|48|53|0|0|0|0|1656152056.63|wn5.localdomain
