function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|end|116.34|24.99|0.02|0.03|0.0|880573|503|0|331776|2824335232|331359|409|25756|563023872|1268604928|221667328|3264512|0|561098752|0|345247744|401176576|0|33292377|2882744491|500520|934839|0|0|0|0|0|wn1.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2395|3961|14|19|0|0|0|0|1656145924.67|wn3.localdomain
mapper|63_63|end|99.05|26.31|0.03|0.04|0.0|851817|501|0|90112|2791709707|89388|473|27958|576688128|1274748928|224751616|3264512|0|567263232|0|352604160|371461120|0|29884548|2833433682|449968|682878|0|0|0|0|0|wn3.localdomain
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|62464|0|2395|3968|14|19|0|0|0|0|1656145927.46|wn5.localdomain
mapper|64_64|end|96.66|25.15|0.04|0.03|0.0|777363|507|0|90112|2804200300|89484|465|25014|566636544|1268506624|224870400|3264512|0|561016832|0|344309760|382164992|0|27443571|2842137161|412372|625542|0|0|0|0|0|wn5.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2385|4166|14|22|0|0|0|0|1656145926.53|wn2.localdomain
mapper|65_65|end|112.09|24.13|0.03|0.04|0.0|860822|495|0|90112|2810554452|89292|385|23883|564084736|1268555776|220000256|3264512|0|561074176|0|344616960|369224704|0|32188391|2868521389|484583|928958|0|0|0|0|0|wn2.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|4034|15|20|0|0|0|0|1656145927.38|wn6.localdomain
mapper|66_66|end|97.18|25.97|0.03|0.04|0.0|774088|495|0|90112|2824335136|89292|444|22919|568672256|1268580352|224563200|3264512|0|561098752|0|344723456|370087936|0|27540623|2863551353|414124|645053|0|0|0|0|0|wn6.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|50176|0|2383|3979|14|20|0|0|0|0|1656145925.88|wn3.localdomain
mapper|67_67|end|96.63|24.75|0.04|0.03|0.0|750225|513|0|90112|2791713074|89580|475|18729|577425408|1274748928|225492992|3264512|0|567267328|0|357314560|465613824|0|27199416|2830884600|408418|643368|0|0|0|0|0|wn3.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|36864|6619136|0|3264512|0|761856|0|49152|50176|0|2451|4166|15|22|0|0|0|0|1656145925.83|wn4.localdomain
mapper|68_68|end|117.15|25.11|0.03|0.03|0.0|885125|517|0|331776|2804200458|331583|446|24017|431525888|1101529088|221749248|3264512|0|395038720|0|210227200|241995776|0|33484610|2862758067|503836|937312|0|0|0|0|0|wn4.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2451|4166|15|22|0|0|0|0|1656145930.43|wn1.localdomain
mapper|69_69|end|114.09|24.34|0.05|0.01|0.0|854255|501|0|331776|2810554541|331327|358|24716|457732096|1127092224|222392320|3264512|0|419561472|0|235692032|260643840|0|32354346|2868235741|486488|923916|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|2211840|10293248|1773568|3264512|0|950272|0|483328|738304|0|2445|4470|15|26|0|0|0|0|1656145913.34|wn6.localdomain
mapper|6_6|end|101.14|26.45|0.06|0.03|0.02|797433|498|823296|331776|2824331987|331277|912|20548|438386688|1124560896|223485952|3264512|0|417030144|0|215592960|244119552|0|28345031|2864112072|426286|652863|0|0|0|0|0|wn6.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|139264|0|2385|4076|14|21|0|0|0|0|1656145925.84|wn2.localdomain
mapper|70_70|end|113.27|25.02|0.04|0.01|0.0|867957|497|0|90112|2824328822|89324|385|16595|565837824|1268617216|221650944|3264512|0|561111040|0|351916032|457226240|0|32680021|2883018738|491390|939670|0|0|0|0|0|wn2.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|536576|7806976|454656|3264512|0|778240|0|184320|191488|0|2451|4075|15|20|0|0|0|0|1656145932.3|wn1.localdomain
mapper|71_71|end|113.92|24.04|0.02|0.03|0.0|872737|517|0|331776|2791713114|331583|313|25150|437436416|1106022400|222265344|3264512|0|398491648|0|215842816|248016896|0|32721966|2849607726|492138|927271|0|0|0|0|0|wn1.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|131072|136192|0|2451|3860|15|17|0|0|0|0|1656145930.25|wn4.localdomain
mapper|72_72|end|114.41|23.11|0.02|0.04|0.0|775387|522|0|331776|2804197323|331663|476|17424|435855360|1124409344|221163520|3264512|0|416903168|0|429359104|432202752|0|30294600|2860326198|454292|899871|0|0|0|0|0|wn4.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2449|3992|15|19|0|0|0|0|1656145932.16|wn3.localdomain
mapper|73_73|end|101.6|26.03|0.03|0.01|0.0|829452|496|4096|90112|2810554485|89308|429|18814|568967168|1268563968|224894976|3264512|0|561070080|0|346497024|401906688|0|29352668|2851796150|441434|675307|0|0|0|0|0|wn3.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2449|4082|15|20|0|0|0|0|1656145929.86|wn6.localdomain
mapper|74_74|end|99.07|26.17|0.04|0.03|0.0|772961|495|0|90112|2824335136|89292|358|25810|568946688|1268613120|224808960|3264512|0|561111040|0|345571328|420126720|0|27710919|2863729895|416642|646622|0|0|0|0|0|wn6.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2449|4033|15|19|0|0|0|0|1656145931.43|wn5.localdomain
mapper|75_75|end|95.76|26.18|0.03|0.04|0.0|825824|510|0|331776|2791709810|331471|427|25388|439001088|1122734080|224399360|3264512|0|415215616|0|214982656|247070720|0|28613583|2831298895|430366|650602|0|0|0|0|0|wn5.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|3743744|12263424|3141632|3264512|0|2535424|0|659456|760832|0|2383|3992|14|19|0|0|0|0|1656145928.79|wn5.localdomain
mapper|76_76|end|96.79|25.6|0.03|0.04|0.0|785195|515|0|331776|2804200404|331551|447|22223|0|0|0|0|0|0|0|428294144|431257600|0|27674659|2842545211|415838|630908|0|0|0|0|0|wn5.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|593920|7806976|512000|3264512|0|790528|0|176128|184320|0|2451|4034|15|20|0|0|0|0|1656145931.53|wn1.localdomain
mapper|77_77|end|116.75|24.58|0.03|0.02|0.0|910671|502|0|331776|2810557732|331343|353|23814|436473856|1124474880|221732864|3264512|0|416935936|0|215130112|237542400|0|33964664|2869483101|510851|942295|0|0|0|0|0|wn1.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|512000|7233536|434176|3264512|0|770048|0|139264|147456|0|2397|3926|14|18|0|0|0|0|1656145926.93|wn4.localdomain
mapper|78_78|end|116.12|23.9|0.02|0.03|0.0|822856|500|0|331776|2824328823|331311|434|23549|563904512|1268670464|219725824|3264512|0|561164288|0|346173440|418753536|0|31315492|2881350250|470842|914172|0|0|0|0|0|wn4.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|71680|0|2449|3985|15|19|0|0|0|0|1656145933.97|wn3.localdomain
mapper|79_79|end|96.87|25.57|0.05|0.01|0.0|810380|509|131072|331776|2791709811|331455|427|26854|440332288|1105977344|225210368|3264512|0|398446592|0|216268800|248732672|0|28809406|2832261809|433429|665144|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|2379|4353|14|25|0|0|0|0|1656145913.15|wn5.localdomain
mapper|7_7|end|95.58|24.05|0.01|0.06|0.02|770985|502|589824|331776|2791709665|331341|975|20469|438833152|1122754560|224071680|3264512|0|415215616|0|215392256|231916544|0|26760992|2829200824|402251|617167|0|0|0|0|0|wn5.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|2447|4076|15|21|0|0|0|0|1656145911.64|wn1.localdomain
mapper|8_8|end|121.25|26.11|0.04|0.02|0.0|923429|516|0|90112|2804194098|89628|413|24038|562704384|1268523008|220987392|3264512|0|561025024|0|342454272|361074688|0|34319455|2863367320|516341|947026|0|0|0|0|0|wn1.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|83968|0|2447|4034|15|20|0|0|0|0|1656145912.16|wn2.localdomain
mapper|9_9|end|113.12|25.21|0.04|0.02|0.0|867132|495|4096|90112|2810554452|89292|458|23023|563896320|1268617216|219754496|3264512|0|561127424|0|345092096|367520768|0|32315801|2868949934|486654|935128|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|5321|248262|57|65|0|0|0|0|1656147755.64|wn5.localdomain
reducer|0_0|end|0.76|0.13|0.04|0.02|0.0|1195|492|0|53248|3542223|55739|259|14|315420672|452571136|206782464|3264512|0|120455168|0|112177152|212229120|0|11890|523576|110|117|0|0|0|0|0|wn5.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|94208|0|4801|247763|50|56|0|0|0|0|1656147886.68|wn3.localdomain
reducer|0_15|end|0.38|0.06|0.02|0.01|0.0|915|410|0|0|2676420|21322|262|7|254382080|324599808|178454528|3264512|0|79405056|0|247635968|250397696|0|8677|279353|72|77|0|0|0|0|0|wn3.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|4967|247799|52|58|0|0|0|0|1656147759.81|wn3.localdomain
reducer|0_1|end|0.33|0.12|0.01|0.02|0.0|881|410|0|0|2676420|21322|254|5|250163200|322928640|174870528|3264512|0|77733888|0|77238272|120101888|0|8763|279409|73|79|0|0|0|0|0|wn3.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4591|247543|47|53|0|0|0|0|1656147897.22|wn6.localdomain
reducer|0_31|end|0.37|0.08|0.02|0.01|0.0|924|410|0|0|2676420|21322|269|11|254906368|323915776|178565120|3264512|0|78721024|0|247959552|250829824|0|8521|279133|70|74|0|0|0|0|0|wn6.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4355|247715|42|56|0|0|0|0|1656147878.18|wn6.localdomain
reducer|0_3|end|0.74|0.13|0.04|0.03|0.0|1189|492|0|53248|3542222|55739|273|20|305594368|449425408|201248768|3264512|0|117305344|0|299556864|302363648|0|11056|523094|97|109|0|0|0|0|0|wn6.localdomain
reducer|0_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|96256|0|4671|247699|48|55|0|0|0|0|1656147936.68|wn2.localdomain
reducer|0_63|end|1.24|0.16|0.04|0.02|0.0|1152|492|0|53248|3542222|55741|233|20|319496192|458633216|203386880|3264512|0|126517248|0|313090048|315821056|0|10942|522898|97|106|0|0|0|0|0|wn2.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|98304|0|4733|247625|49|55|0|0|0|0|1656147882.58|wn5.localdomain
reducer|0_7|end|0.77|0.11|0.04|0.03|0.0|1234|490|0|45056|3541341|54709|300|21|306524160|449437696|201900032|3264512|0|117321728|0|299700224|302597120|0|11333|523004|103|108|0|0|0|0|0|wn5.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4671|247806|48|57|0|0|0|0|1656147840.75|wn5.localdomain
reducer|10_10|end|0.76|0.13|0.05|0.02|0.0|1252|490|0|45056|3540356|54710|295|12|303153152|446230528|199815168|3264512|0|114114560|0|293265408|296376320|0|10516|522502|90|100|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|3615|247007|32|46|0|0|0|0|1656147845.16|wn5.localdomain
reducer|10_11|end|0.77|0.09|0.05|0.03|0.0|1274|490|0|45056|3540355|54708|316|58|305803264|447324160|201428992|3264512|0|115208192|0|299331584|300964864|0|10208|522776|85|106|0|0|0|0|0|wn5.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|4595|247782|45|57|0|0|0|0|1656147533.96|wn2.localdomain
reducer|11_11|end|0.77|0.18|0.03|0.01|0.0|844|410|0|0|2689952|21322|182|19|264585216|332431360|181035008|3264512|0|87187456|0|83701760|97471488|0|8459|279438|67|79|0|0|0|0|0|wn2.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|50176|0|4467|247674|44|55|0|0|0|0|1656147744.46|wn3.localdomain
reducer|12_12|end|0.76|0.12|0.04|0.03|0.0|1167|489|0|40960|3519456|52664|208|526|292106240|426934272|191373312|3264512|0|111796224|0|101003264|128244736|0|10948|523012|96|107|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|4653|247337|47|51|0|0|0|0|1656147750.76|wn6.localdomain
reducer|12_13|end|0.39|0.07|0.01|0.02|0.0|861|410|0|0|2676420|21322|267|7|247173120|320643072|174338048|3264512|0|75448320|0|240623616|243477504|0|8451|279059|68|74|0|0|0|0|0|wn6.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4539|247695|46|54|0|0|0|0|1656147852.1|wn6.localdomain
reducer|12_15|end|0.77|0.12|0.04|0.02|0.0|1263|492|0|53248|3542222|55740|291|14|309968896|448647168|204128256|3264512|0|116527104|0|303919104|306694144|0|10467|522546|90|99|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|4619|247476|47|52|0|0|0|0|1656147603.32|wn2.localdomain
reducer|13_13|end|0.82|0.11|0.01|0.02|0.0|1043|421|0|28672|3109943|39562|222|392|277372928|342704128|185860096|3264512|0|94511104|0|91852800|106348544|0|8483|279090|69|73|0|0|0|0|0|wn2.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|4737|247716|49|56|0|0|0|0|1656147840.76|wn6.localdomain
reducer|14_14|end|1.21|0.18|0.04|0.02|0.0|1181|496|0|294912|3783874|297911|254|23|332357632|466116608|209866752|3264512|0|133967872|0|325369856|327126016|0|11440|523438|104|116|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|81920|0|5325|248105|57|63|0|0|0|0|1656147846.15|wn5.localdomain
reducer|14_15|end|0.77|0.12|0.04|0.03|0.0|1243|492|0|53248|3542222|55741|299|59|312606720|451375104|205066240|3264512|0|119259136|0|305938432|308801536|0|11950|523682|111|119|0|0|0|0|0|wn5.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4815|247918|50|57|0|0|0|0|1656147825.05|wn6.localdomain
reducer|15_15|end|0.38|0.07|0.01|0.02|0.0|888|410|0|0|2676420|21322|251|5|255922176|324296704|179159040|3264512|0|79101952|0|249507840|252336128|0|8679|279442|72|77|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4431|247236|44|48|0|0|0|0|1656147741.81|wn5.localdomain
reducer|16_16|end|0.33|0.11|0.02|0.01|0.0|907|410|0|0|2676420|21322|250|137|229781504|306884608|170541056|3264512|0|61689856|0|59523072|101868544|0|8229|278694|65|67|0|0|0|0|0|wn5.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4671|247739|48|56|0|0|0|0|1656147757.75|wn3.localdomain
reducer|16_17|end|0.34|0.1|0.02|0.01|0.0|928|410|0|0|2676420|21322|285|10|245592064|320000000|173301760|3264512|0|74805248|0|74194944|116567040|0|8469|279347|69|78|0|0|0|0|0|wn3.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4983|250345|52|55|0|0|0|0|1656147799.07|wn6.localdomain
reducer|16_19|end|0.36|0.09|0.02|0.02|0.0|883|410|0|0|2676420|21322|255|31|239550464|313942016|173281280|3264512|0|68747264|0|232914944|235664384|0|8781|282001|73|77|0|0|0|0|0|wn6.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3669|246659|33|40|0|0|0|0|1656147885.97|wn6.localdomain
reducer|16_23|end|0.77|0.12|0.05|0.02|0.0|1201|489|0|40960|3519455|52664|324|20|290320384|426790912|190033920|3264512|0|111648768|0|283987968|286875648|0|10216|522152|86|94|0|0|0|0|0|wn6.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|93184|0|4971|248115|52|60|0|0|0|0|1656147892.52|wn3.localdomain
reducer|16_31|end|0.75|0.13|0.04|0.03|0.0|1237|492|0|53248|3542222|55740|296|12|315654144|453287936|206311424|3264512|0|121171968|0|309321728|312114176|0|11439|523428|104|112|0|0|0|0|0|wn3.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|67584|0|4509|247296|45|50|0|0|0|0|1656147753.28|wn5.localdomain
reducer|17_17|end|0.74|0.15|0.04|0.03|0.0|1237|490|4096|45056|3540356|54710|302|14|300670976|445026304|198488064|3264512|0|112910336|0|107503616|202144768|0|10984|522754|96|106|0|0|0|0|0|wn5.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4839|247542|50|53|0|0|0|0|1656147789.04|wn5.localdomain
reducer|18_18|end|0.78|0.12|0.05|0.02|0.0|1208|492|0|53248|3542223|55741|284|126|314478592|451706880|206704640|3264512|0|119590912|0|110612480|210718720|0|11326|522616|101|101|0|0|0|0|0|wn5.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4869|247895|51|58|0|0|0|0|1656147793.41|wn6.localdomain
reducer|18_19|end|0.79|0.11|0.04|0.03|0.0|1201|492|0|53248|3542222|55741|219|70|311382016|449855488|205361152|3264512|0|117739520|0|304754688|307568640|0|11518|523334|105|113|0|0|0|0|0|wn6.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|66560|0|5181|248070|55|61|0|0|0|0|1656147633.84|wn3.localdomain
reducer|19_19|end|0.34|0.11|0.02|0.02|0.0|913|410|0|0|2676420|21322|281|55|240930816|316448768|172232704|3264512|0|71254016|0|68800512|83209216|0|8979|279684|76|82|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|4187|247236|40|48|0|0|0|0|1656147719.88|wn3.localdomain
reducer|1_1|end|0.66|0.16|0.01|0.02|0.0|1086|421|0|28672|3137256|39562|259|50|279351296|342704128|187609088|3264512|0|94511104|0|92622848|111681536|0|7983|278690|61|67|0|0|0|0|0|wn3.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|99328|0|4605|247654|47|53|0|0|0|0|1656147872.26|wn3.localdomain
reducer|20_20|end|0.76|0.13|0.03|0.04|0.0|1097|492|0|53248|3542223|55741|173|13|315932672|453677056|206069760|3264512|0|121556992|0|309489664|312274944|0|11302|523232|101|109|0|0|0|0|0|wn3.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|78848|0|4803|247607|50|54|0|0|0|0|1656147876.86|wn3.localdomain
reducer|20_21|end|0.77|0.12|0.05|0.02|0.0|1259|492|0|53248|3542222|55741|313|14|312238080|449323008|205721600|3264512|0|117202944|0|305602560|308502528|0|11272|523424|102|114|0|0|0|0|0|wn3.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|520192|7606272|446464|3264512|0|778240|0|167936|221184|0|4187|247031|41|46|0|0|0|0|1656147881.82|wn2.localdomain
reducer|20_23|end|1.23|0.16|0.03|0.03|0.0|1201|492|0|53248|3542222|55741|266|18|322150400|460632064|205074432|3264512|0|128516096|0|122621952|220461056|0|10674|522392|92|98|0|0|0|0|0|wn2.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4881|247842|51|59|0|0|0|0|1656147824.15|wn3.localdomain
reducer|21_21|end|0.36|0.09|0.02|0.01|0.0|921|410|0|0|2676420|21322|286|6|246067200|320454656|173252608|3264512|0|75259904|0|75878400|159027200|0|8745|279432|73|80|0|0|0|0|0|wn3.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|4695|247758|48|57|0|0|0|0|1656147710.0|wn6.localdomain
reducer|22_22|end|0.39|0.06|0.01|0.02|0.0|908|410|0|0|2676420|21322|247|24|242626560|316981248|173428736|3264512|0|71786496|0|69423104|94097408|0|8559|279324|70|78|0|0|0|0|0|wn6.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|3801|247229|35|49|0|0|0|0|1656147843.5|wn6.localdomain
reducer|22_23|end|0.35|0.1|0.02|0.01|0.0|915|410|0|0|2676420|21322|265|18|250523648|322768896|175423488|3264512|0|77574144|0|243777536|246279168|0|7533|278663|55|68|0|0|0|0|0|wn6.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|97280|0|5571|248268|60|64|0|0|0|0|1656147838.96|wn3.localdomain
reducer|23_23|end|0.75|0.15|0.03|0.04|0.0|1191|492|278528|53248|3542223|55741|289|27|310984704|449859584|204980224|3264512|0|117743616|0|304398336|307241984|0|12328|523780|116|119|0|0|0|0|0|wn3.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|4401|247542|43|53|0|0|0|0|1656147644.35|wn3.localdomain
reducer|24_24|end|0.35|0.08|0.01|0.02|0.0|895|410|0|0|2676420|21322|252|339|236605440|310091776|173957120|3264512|0|64897024|0|62644224|77320192|0|8265|279156|65|74|0|0|0|0|0|wn3.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4473|247451|45|52|0|0|0|0|1656147849.64|wn3.localdomain
reducer|24_25|end|0.76|0.14|0.04|0.01|0.0|1128|490|0|45056|3540355|54710|211|14|297984000|445046784|196063232|3264512|0|113111040|0|290938880|293793792|0|10972|522716|96|104|0|0|0|0|0|wn3.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|557056|7806976|471040|3264512|0|790528|0|180224|234496|0|4223|247361|41|51|0|0|0|0|1656147855.0|wn2.localdomain
reducer|24_27|end|0.83|0.12|0.02|0.01|0.0|1055|421|0|28672|3153207|39562|209|11|276750336|342704128|184971264|3264512|0|94511104|0|95637504|184249344|0|8021|279011|62|74|0|0|0|0|0|wn2.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|84992|0|3735|246947|34|44|0|0|0|0|1656147888.35|wn5.localdomain
reducer|24_31|end|0.76|0.13|0.04|0.03|0.0|1231|491|0|49152|3541341|55222|294|16|306450432|449429504|202076160|3264512|0|117309440|0|300204032|303080448|0|10096|522254|84|97|0|0|0|0|0|wn5.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|5061|247914|53|59|0|0|0|0|1656147844.18|wn6.localdomain
reducer|25_25|end|0.77|0.12|0.03|0.01|0.0|1149|424|0|40960|3491720|49390|259|42|287625216|424660992|189009920|3264512|0|109674496|0|280854528|283577344|0|11314|522766|101|104|0|0|0|0|0|wn6.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4935|247734|52|57|0|0|0|0|1656147811.92|wn5.localdomain
