function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|12_13|end|1.24|0.17|0.02|0.04|0.0|1237|492|0|53248|3531422|55741|270|287|322449408|461156352|204861440|3264512|0|129044480|0|315891712|318519296|0|10128|511323|85|97|0|0|0|0|0|wn1.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4827|247608|50|56|0|0|0|0|1656115061.53|wn3.localdomain
reducer|12_15|end|0.77|0.12|0.04|0.02|0.0|1235|490|0|45056|3529555|54709|300|89|297984000|445050880|196079616|3264512|0|112963584|0|253497344|274080768|0|11463|512271|104|111|0|0|0|0|0|wn3.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4839|247627|50|57|0|0|0|0|1656115049.6|wn5.localdomain
reducer|13_13|end|0.74|0.13|0.04|0.02|0.0|1197|489|0|40960|3508656|52664|247|106|291262464|426442752|191279104|3264512|0|111312896|0|284733440|287380480|0|11122|511919|99|106|0|0|0|0|0|wn5.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4551|247279|46|51|0|0|0|0|1656115041.44|wn5.localdomain
reducer|14_14|end|0.78|0.1|0.05|0.02|0.0|1226|492|0|53248|3531423|55741|292|35|312807424|450949120|205774848|3264512|0|118833152|0|306384896|309273600|0|11080|511793|98|103|0|0|0|0|0|wn5.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|84992|0|4487|247518|45|55|0|0|0|0|1656115048.89|wn2.localdomain
reducer|14_15|end|0.83|0.11|0.01|0.02|0.0|1073|421|0|28672|3142466|39562|245|32|276873216|342712320|185106432|3264512|0|94519296|0|269983744|272542720|0|8219|268343|65|76|0|0|0|0|0|wn2.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|622592|10182656|512000|3264512|0|876544|0|204800|220160|0|5111|248299|55|65|0|0|0|0|1656115009.0|wn2.localdomain
reducer|15_15|end|0.73|0.23|0.02|0.01|0.0|902|410|0|0|2676420|21322|190|49|259452928|329564160|178683904|3264512|0|84361216|0|80711680|103145472|0|8777|268884|74|82|0|0|0|0|0|wn2.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6660096|0|3264512|0|770048|0|131072|207872|0|4475|247429|45|54|0|0|0|0|1656115055.72|wn2.localdomain
reducer|16_16|end|1.2|0.21|0.04|0.02|0.0|1185|492|0|53248|3531423|55741|250|338|318636032|457732096|204685312|3264512|0|125612032|0|158769152|236818432|0|10560|511799|91|106|0|0|0|0|0|wn2.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4391|247800|43|60|0|0|0|0|1656115065.45|wn2.localdomain
reducer|16_17|end|1.24|0.16|0.01|0.04|0.0|1191|492|0|53248|3531422|55741|221|29|319913984|458866688|203595776|3264512|0|126750720|0|140935168|228560896|0|10410|511953|88|108|0|0|0|0|0|wn2.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4379|247428|43|54|0|0|0|0|1656115073.85|wn2.localdomain
reducer|16_19|end|1.24|0.16|0.05|0.02|0.0|1220|492|0|53248|3531422|55741|271|97|322785280|461160448|205230080|3264512|0|129044480|0|316076032|318962688|0|10896|511899|95|105|0|0|0|0|0|wn2.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|107520|0|3827|247194|35|49|0|0|0|0|1656115078.95|wn1.localdomain
reducer|16_23|end|1.23|0.17|0.03|0.03|0.0|1168|492|0|53248|3531422|55741|173|40|321536000|459153408|204988416|3264512|0|127033344|0|315043840|317849600|0|9870|511485|80|98|0|0|0|0|0|wn1.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4421|247594|44|53|0|0|0|0|1656115085.13|wn2.localdomain
reducer|16_31|end|1.22|0.16|0.04|0.03|0.0|1222|496|0|294912|3773013|297850|269|17|329195520|466006016|206741504|3264512|0|133849088|0|322609152|325421056|0|10637|511645|92|98|0|0|0|0|0|wn2.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|140288|0|4103|247219|39|49|0|0|0|0|1656115021.54|wn2.localdomain
reducer|17_17|end|0.78|0.17|0.01|0.01|0.0|825|410|0|0|2921379|21322|135|34|272220160|339173376|183615488|3264512|0|91021312|0|88539136|111519744|0|7745|267870|58|67|0|0|0|0|0|wn2.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|83968|0|5277|248245|57|66|0|0|0|0|1656115026.81|wn5.localdomain
reducer|18_18|end|0.37|0.09|0.01|0.01|0.0|909|410|0|0|2676420|21322|237|13|242327552|316981248|173084672|3264512|0|71786496|0|235573248|237429760|0|8919|268980|76|86|0|0|0|0|0|wn5.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|36864|6660096|0|3264512|0|770048|0|139264|225280|0|3917|246996|36|46|0|0|0|0|1656115053.87|wn4.localdomain
reducer|18_19|end|0.82|0.13|0.02|0.01|0.0|975|421|0|28672|3109943|39562|185|17|276090880|342712320|184557568|3264512|0|94519296|0|261672960|267110400|0|7649|267749|56|67|0|0|0|0|0|wn4.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|60416|0|4881|247873|51|60|0|0|0|0|1656115048.54|wn5.localdomain
reducer|19_19|end|0.75|0.15|0.03|0.03|0.0|1178|490|0|45056|3529556|54710|256|33|300941312|445173760|198676480|3264512|0|113057792|0|294248448|296265728|0|10978|511919|97|106|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|69632|0|5237|248713|57|72|0|0|0|0|1656115028.12|wn3.localdomain
reducer|1_1|end|1.14|0.22|0.04|0.03|0.0|1214|492|0|53248|3531423|55739|282|156|327307264|462295040|208609280|3264512|0|130179072|0|124923904|224149504|0|11830|513197|110|125|0|0|0|0|0|wn3.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|598016|10182656|487424|3264512|0|876544|0|204800|233472|0|4341|247591|43|55|0|0|0|0|1656115021.62|wn5.localdomain
reducer|20_20|end|0.38|0.06|0.01|0.02|0.0|916|410|0|0|2676420|21322|265|33|239169536|314560512|172339200|3264512|0|69365760|0|67014656|109491200|0|7983|268284|62|74|0|0|0|0|0|wn5.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|77824|0|3945|247358|37|53|0|0|0|0|1656115047.05|wn3.localdomain
reducer|20_21|end|1.2|0.17|0.04|0.03|0.0|1254|496|0|294912|3773013|297852|313|50|330719232|465997824|208293888|3264512|0|133840896|0|154296320|240571392|0|10978|512879|97|121|0|0|0|0|0|wn3.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|167936|0|4893|247758|51|59|0|0|0|0|1656115054.74|wn6.localdomain
reducer|20_23|end|0.35|0.1|0.0|0.03|0.0|913|410|0|0|2676420|21322|263|6|246185984|321499136|173330432|3264512|0|76304384|0|72884224|157542400|0|8625|268625|71|81|0|0|0|0|0|wn6.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|195584|0|3735|247165|34|50|0|0|0|0|1656115039.76|wn6.localdomain
reducer|21_21|end|0.75|0.14|0.05|0.02|0.0|1143|489|0|40960|3508656|52664|222|45|291753984|426786816|191254528|3264512|0|111648768|0|285822976|288408576|0|11044|512579|98|116|0|0|0|0|0|wn6.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|6993|249967|83|91|0|0|0|0|1656115017.87|wn5.localdomain
reducer|22_22|end|0.37|0.08|0.01|0.01|0.0|767|410|0|0|2676420|21322|146|25|240500736|315162624|173162496|3264512|0|69967872|0|67903488|110685184|0|10635|270684|102|110|0|0|0|0|0|wn5.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|3735|246774|34|43|0|0|0|0|1656115046.73|wn5.localdomain
reducer|22_23|end|0.74|0.15|0.03|0.04|0.0|1257|492|0|53248|3531422|55741|305|10|311062528|450048000|205086720|3264512|0|117932032|0|304840704|307445760|0|10084|511437|84|98|0|0|0|0|0|wn5.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4629|247501|47|54|0|0|0|0|1656115040.55|wn3.localdomain
reducer|23_23|end|0.75|0.11|0.04|0.03|0.0|1196|490|0|45056|3529556|54710|287|32|301506560|445173760|199217152|3264512|0|113057792|0|294862848|297699328|0|11332|512255|102|110|0|0|0|0|0|wn3.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4563|247261|46|50|0|0|0|0|1656115050.46|wn6.localdomain
reducer|24_24|end|1.26|0.13|0.05|0.01|0.0|1234|496|0|294912|3773015|297852|300|54|327946240|465526784|209784832|3264512|0|133365760|0|325193728|327957504|0|11440|512321|104|111|0|0|0|0|0|wn6.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|108544|0|4995|247782|52|59|0|0|0|0|1656115056.55|wn6.localdomain
reducer|24_25|end|0.73|0.16|0.04|0.04|0.0|1247|492|0|53248|3531422|55741|313|69|314187776|451379200|206663680|3264512|0|119263232|0|307519488|310383616|0|11080|512139|98|109|0|0|0|0|0|wn6.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4563|247566|46|55|0|0|0|0|1656115064.67|wn3.localdomain
reducer|24_27|end|0.77|0.11|0.05|0.02|0.0|1206|492|0|53248|3531422|55741|285|37|309686272|448643072|203857920|3264512|0|116523008|0|301903872|304683008|0|10978|512187|97|109|0|0|0|0|0|wn3.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|7921664|520192|3264512|0|798720|0|192512|252928|0|4553|247470|46|55|0|0|0|0|1656115073.2|wn2.localdomain
reducer|24_31|end|0.82|0.11|0.02|0.01|0.0|1074|424|0|28672|3143305|40532|243|125|276905984|342855680|184881152|3264512|0|94654464|0|145883136|209192960|0|8285|268187|66|74|0|0|0|0|0|wn2.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|81920|0|4335|247501|42|54|0|0|0|0|1656115030.33|wn3.localdomain
reducer|25_25|end|0.34|0.11|0.02|0.0|0.0|916|410|0|0|2676420|21322|233|15|240455680|315424768|172765184|3264512|0|70230016|0|72556544|154534912|0|8001|268278|61|75|0|0|0|0|0|wn3.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4761|247411|49|53|0|0|0|0|1656115052.16|wn5.localdomain
reducer|26_26|end|0.78|0.11|0.04|0.03|0.0|1204|489|0|40960|3516167|52664|290|137|291262464|426926080|190750720|3264512|0|111788032|0|284930048|287756288|0|10870|511877|95|105|0|0|0|0|0|wn5.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|84992|0|4619|247566|47|55|0|0|0|0|1656115058.68|wn1.localdomain
reducer|26_27|end|1.22|0.18|0.05|0.01|0.0|1191|492|0|53248|3531422|55741|266|78|322170880|461299712|204353536|3264512|0|129183744|0|315535360|318331904|0|10650|511545|92|100|0|0|0|0|0|wn1.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|72704|0|3867|246883|36|45|0|0|0|0|1656115029.24|wn5.localdomain
reducer|27_27|end|0.36|0.09|0.0|0.03|0.0|898|410|0|0|2676420|21322|255|22|241303552|316792832|172310528|3264512|0|71598080|0|234545152|236450816|0|7599|267600|56|64|0|0|0|0|0|wn5.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|84992|0|4295|247411|41|53|0|0|0|0|1656115050.23|wn2.localdomain
reducer|28_28|end|1.24|0.15|0.04|0.02|0.0|1257|492|0|53248|3531423|55741|282|23|319553536|458678272|204546048|3264512|0|126562304|0|313098240|315859968|0|10470|511505|88|99|0|0|0|0|0|wn2.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|532480|7606272|454656|3264512|0|778240|0|172032|227328|0|4133|247128|40|48|0|0|0|0|1656115058.65|wn4.localdomain
reducer|28_29|end|1.28|0.12|0.05|0.01|0.0|1209|492|0|53248|3531422|55741|256|100|320593920|459587584|203698176|3264512|0|127471616|0|314351616|317091840|0|10110|511239|84|95|0|0|0|0|0|wn4.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|91136|0|4277|247362|42|53|0|0|0|0|1656115066.15|wn2.localdomain
reducer|28_31|end|1.23|0.18|0.04|0.02|0.0|1205|492|0|53248|3531422|55741|251|17|324513792|462675968|204472320|3264512|0|130560000|0|318423040|320979968|0|10692|511719|93|103|0|0|0|0|0|wn2.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|74752|0|5487|248383|60|67|0|0|0|0|1656115048.84|wn3.localdomain
reducer|29_29|end|0.75|0.13|0.05|0.01|0.0|1191|489|0|40960|3507824|52664|285|14|287932416|424923136|189341696|3264512|0|109932544|0|281452544|284316672|0|11638|512411|107|112|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4813|247723|50|57|0|0|0|0|1656115046.05|wn2.localdomain
reducer|2_2|end|0.83|0.13|0.01|0.02|0.0|967|415|0|28672|2982983|37133|238|22|273252352|340234240|184340480|3264512|0|92082176|0|266514432|269157376|0|8477|268520|69|78|0|0|0|0|0|wn2.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|102400|0|4979|247674|52|57|0|0|0|0|1656115059.27|wn5.localdomain
reducer|2_3|end|0.76|0.13|0.04|0.03|0.0|1250|492|0|53248|3531422|55739|341|32|314867712|452030464|206815232|3264512|0|119914496|0|308346880|311202816|0|11800|512601|109|116|0|0|0|0|0|wn5.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4251|247441|42|52|0|0|0|0|1656115031.63|wn5.localdomain
reducer|30_30|end|0.34|0.11|0.02|0.02|0.0|920|410|0|0|2676420|21322|264|20|241569792|316293120|173441024|3264512|0|71098368|0|234893312|237665280|0|7917|268176|61|72|0|0|0|0|0|wn5.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|614400|10190848|499712|3264512|0|884736|0|225280|308224|0|3827|247086|35|47|0|0|0|0|1656115059.71|wn2.localdomain
reducer|30_31|end|1.24|0.17|0.03|0.03|0.0|1225|492|0|53248|3531422|55741|283|90|319000576|457760768|203862016|3264512|0|125640704|0|312627200|315361280|0|10368|511509|87|98|0|0|0|0|0|wn2.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|135168|225280|0|4683|247351|48|51|0|0|0|0|1656115051.05|wn3.localdomain
reducer|31_31|end|0.79|0.09|0.04|0.03|0.0|1252|492|0|53248|3531423|55741|325|15|305434624|448380928|201080832|3264512|0|116264960|0|299442176|302200832|0|11152|511925|100|105|0|0|0|0|0|wn3.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|70656|0|4449|247375|45|51|0|0|0|0|1656115018.26|wn3.localdomain
reducer|32_32|end|0.79|0.12|0.02|0.02|0.0|1083|419|0|28672|3109395|38604|260|18|279433216|342704128|187928576|3264512|0|94511104|0|92016640|129905664|0|8091|267960|64|68|0|0|0|0|0|wn3.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3957|247260|37|50|0|0|0|0|1656115032.56|wn6.localdomain
reducer|32_33|end|0.36|0.09|0.01|0.02|0.0|897|410|0|0|2676420|21322|232|33|238194688|313319424|173785088|3264512|0|68124672|0|231542784|234393600|0|7689|268019|57|70|0|0|0|0|0|wn6.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4341|247602|43|57|0|0|0|0|1656115068.45|wn5.localdomain
reducer|32_35|end|0.77|0.11|0.04|0.03|0.0|1223|492|0|53248|3531422|55741|287|14|316923904|452825088|206843904|3264512|0|120705024|0|310407168|313193472|0|10216|511851|86|105|0|0|0|0|0|wn5.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|60416|0|4629|247410|47|53|0|0|0|0|1656115075.13|wn6.localdomain
reducer|32_39|end|0.74|0.13|0.04|0.03|0.0|1134|490|0|45056|3529555|54710|230|20|304357376|446877696|200425472|3264512|0|114761728|0|299024384|301930496|0|10912|511701|96|102|0|0|0|0|0|wn6.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4653|247458|47|53|0|0|0|0|1656115080.56|wn3.localdomain
reducer|32_47|end|0.36|0.08|0.01|0.02|0.0|933|410|0|0|2676420|21322|269|8|252669952|323559424|176934912|3264512|0|78364672|0|246673408|249497600|0|8240|268131|65|71|0|0|0|0|0|wn3.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|3879|247189|36|50|0|0|0|0|1656115026.24|wn3.localdomain
reducer|33_33|end|1.04|0.3|0.04|0.02|0.0|1176|492|0|53248|3531423|55741|254|558|320651264|457728000|206667776|3264512|0|125612032|0|115748864|183750656|0|10258|511853|87|105|0|0|0|0|0|wn3.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|1|524288|7606272|446464|3264512|0|778240|0|172032|221184|0|4145|247291|40|53|0|0|0|0|1656115056.8|wn2.localdomain
reducer|34_34|end|1.19|0.2|0.03|0.03|0.0|1216|492|0|53248|3531423|55741|283|314|317743104|456519680|203743232|3264512|0|124403712|0|142254080|228062208|0|10902|512219|96|112|0|0|0|0|0|wn2.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|67584|0|4917|247716|51|58|0|0|0|0|1656115062.31|wn3.localdomain
reducer|34_35|end|1.17|0.19|0.04|0.03|0.0|1229|496|0|294912|3773013|297852|296|31|332697600|465997824|210264064|3264512|0|133853184|0|325926912|328767488|0|11512|512445|104|114|0|0|0|0|0|wn3.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4035|247321|38|52|0|0|0|0|1656115028.78|wn5.localdomain
reducer|35_35|end|0.34|0.11|0.01|0.01|0.0|805|410|0|0|2676420|21322|192|150|239161344|314396672|172584960|3264512|0|69201920|0|232480768|234010624|0|7845|268188|59|74|0|0|0|0|0|wn5.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4965|248047|51|63|0|0|0|0|1656115036.42|wn6.localdomain
reducer|36_36|end|0.36|0.09|0.02|0.01|0.0|892|410|0|0|2676420|21322|240|10|239009792|315936768|171905024|3264512|0|70742016|0|232476672|235237376|0|8631|268830|70|83|0|0|0|0|0|wn6.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7806976|417792|3264512|0|778240|0|139264|165888|0|4535|247716|45|58|0|0|0|0|1656115057.57|wn2.localdomain
reducer|36_37|end|1.27|0.13|0.02|0.04|0.0|1209|492|0|53248|3531422|55741|261|75|318828544|458207232|204288000|3264512|0|126087168|0|173477888|244160512|0|10542|511827|90|105|0|0|0|0|0|wn2.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|3867|246972|36|46|0|0|0|0|1656115063.35|wn5.localdomain
reducer|36_39|end|0.37|0.09|0.02|0.01|0.0|921|410|0|0|2676420|21322|265|12|246464512|320450560|173617152|3264512|0|75255808|0|239628288|242232320|0|7599|267797|56|67|0|0|0|0|0|wn5.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|203776|0|4853|247963|50|61|0|0|0|0|1656115047.72|wn2.localdomain
reducer|37_37|end|1.24|0.15|0.03|0.03|0.0|1195|492|0|53248|3531423|55741|235|166|315887616|456085504|203464704|3264512|0|123965440|0|209235968|260666368|0|11004|512315|97|112|0|0|0|0|0|wn2.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4601|247615|46|55|0|0|0|0|1656115042.51|wn2.localdomain
reducer|38_38|end|1.27|0.13|0.04|0.01|0.0|1184|492|0|53248|3531423|55741|240|22|319193088|457170944|204734464|3264512|0|125054976|0|119934976|217738240|0|10842|511799|94|102|0|0|0|0|0|wn2.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|97280|0|4617|247694|47|57|0|0|0|0|1656115047.75|wn6.localdomain
reducer|38_39|end|0.33|0.12|0.01|0.01|0.0|911|410|0|0|2676420|21322|221|9|238825472|314400768|172265472|3264512|0|69206016|0|232079360|234769408|0|8349|268429|67|77|0|0|0|0|0|wn6.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4197|247219|41|49|0|0|0|0|1656115027.45|wn6.localdomain
reducer|39_39|end|0.35|0.1|0.02|0.02|0.0|904|410|0|0|2676420|21322|267|18|240500736|313946112|174206976|3264512|0|68751360|0|66973696|151718912|0|7851|267804|60|66|0|0|0|0|0|wn6.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|95232|0|4889|247849|51|60|0|0|0|0|1656115053.84|wn6.localdomain
reducer|3_3|end|0.76|0.14|0.05|0.02|0.0|1213|490|0|45056|3529556|54708|290|206|300945408|446058496|198684672|3264512|0|113938432|0|289177600|293131264|0|11236|512243|101|112|0|0|0|0|0|wn6.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|61440|97280|0|4355|247435|43|53|0|0|0|0|1656115053.34|wn1.localdomain
reducer|40_40|end|1.22|0.19|0.03|0.03|0.0|1199|492|0|53248|3531423|55741|264|14|316555264|455680000|204386304|3264512|0|123559936|0|309841920|311778304|0|10704|511943|93|106|0|0|0|0|0|wn1.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|577536|7921664|479232|3264512|0|798720|0|192512|294912|0|4101|247260|39|50|0|0|0|0|1656115059.05|wn3.localdomain
reducer|40_41|end|0.79|0.1|0.05|0.03|0.0|1227|492|0|53248|3531422|55741|287|149|311881728|448811008|205877248|3264512|0|116695040|0|305500160|308257792|0|10552|511701|90|102|0|0|0|0|0|wn3.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|544768|7806976|454656|3264512|0|778240|0|184320|225280|0|4127|247428|39|54|0|0|0|0|1656115064.75|wn4.localdomain
reducer|40_43|end|1.24|0.16|0.01|0.04|0.0|1198|492|0|53248|3531422|55741|272|11|316932096|455688192|204726272|3264512|0|123572224|0|310484992|312928256|0|10566|511935|90|107|0|0|0|0|0|wn4.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|142336|0|4133|247344|40|52|0|0|0|0|1656115073.25|wn1.localdomain
reducer|40_47|end|1.21|0.18|0.04|0.03|0.0|1183|494|0|53248|3773013|56639|209|566|327028736|464998400|205705216|3264512|0|132861952|0|320569344|323353600|0|10074|511455|84|99|0|0|0|0|0|wn1.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|80896|0|4727|247723|49|57|0|0|0|0|1656115049.48|wn4.localdomain
reducer|41_41|end|1.22|0.18|0.04|0.02|0.0|1202|492|0|53248|3531423|55741|281|11|325255168|463306752|205283328|3264512|0|131190784|0|162324480|241960960|0|11430|512435|104|112|0|0|0|0|0|wn4.localdomain
