function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2385|4032|14|20|0|0|0|0|1656113924.11|wn2.localdomain
mapper|62_62|end|147.16|10.99|0.04|0.01|0.0|774948|1212|0|331776|3492222223|485455|17114|21365|555982848|931037184|217907200|3264512|0|550780928|0|338788352|371269632|0|26387574|3529321556|393360|445993|0|0|0|0|0|wn2.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|528384|7606272|454656|3264512|0|778240|0|176128|187392|0|2385|3999|14|21|0|0|0|0|1656113920.6|wn1.localdomain
mapper|63_63|end|156.0|12.5|0.03|0.02|0.0|778269|1206|0|90112|3526654165|243164|10885|15163|681033728|1102331904|217440256|3264512|0|691658752|0|464207872|522096640|0|26371239|3562653572|393344|443177|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|573440|7921664|479232|3264512|0|798720|0|192512|242688|0|2447|4006|15|21|0|0|0|0|1656113906.4|wn2.localdomain
mapper|6_6|end|145.66|12.78|0.03|0.02|0.0|787766|1211|0|90112|3526949716|244221|9304|14691|680996864|1075290112|217550848|3264512|0|691429376|0|463654912|485648384|0|26993778|3564437031|402613|455022|0|0|0|0|0|wn2.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2445|4074|15|21|0|0|0|0|1656113906.33|wn3.localdomain
mapper|7_7|end|126.31|18.26|0.03|0.03|0.0|795373|1210|0|90112|3491700780|243533|12401|13767|655872000|1075134464|221433856|3264512|0|661942272|0|435187712|457940992|0|30249454|3536879877|451148|565763|0|0|0|0|0|wn3.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|2447|3984|15|20|0|0|0|0|1656113906.2|wn1.localdomain
mapper|8_8|end|153.43|13.35|0.04|0.01|0.0|782657|1210|0|331776|3521918012|484958|14440|19786|554606592|931119104|216961024|3264512|0|550486016|0|337735680|357507072|0|26676069|3559329885|397879|448334|0|0|0|0|0|wn1.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|598016|7806976|512000|3264512|0|790528|0|180224|220160|0|2447|4048|15|22|0|0|0|0|1656113907.03|wn2.localdomain
mapper|9_9|end|149.5|12.02|0.03|0.02|0.0|780897|1213|0|331776|3499693181|486019|8798|17148|492978176|931176448|216031232|3264512|0|489930752|0|277213184|295589888|0|26712044|3537558464|398270|448362|0|0|0|0|0|wn2.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|81920|0|4031|247195|38|49|0|0|0|0|1656114436.25|wn6.localdomain
reducer|0_0|end|1.21|0.17|0.05|0.02|0.0|1209|492|0|53248|3536783|55739|246|34|329547776|463855616|209084416|3264512|0|131727360|0|162590720|244144128|0|10390|517039|88|102|0|0|0|0|0|wn6.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|99328|0|3733|247014|34|47|0|0|0|0|1656114470.09|wn6.localdomain
reducer|0_15|end|1.2|0.16|0.05|0.02|0.0|1248|496|0|294912|3778373|297851|309|32|331874304|465412096|209838080|3264512|0|133255168|0|325578752|328249344|0|10346|517181|88|106|0|0|0|0|0|wn6.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6660096|0|3264512|0|770048|0|135168|190464|0|3835|247122|35|49|0|0|0|0|1656114442.57|wn4.localdomain
reducer|0_1|end|1.27|0.14|0.02|0.03|0.0|1180|492|0|53248|3536782|55739|235|25|316522496|455233536|204058624|3264512|0|123117568|0|309944320|312627200|0|10062|516965|83|102|0|0|0|0|0|wn4.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|499712|7606272|417792|3264512|0|778240|0|176128|222208|0|4759|247670|49|58|0|0|0|0|1656114472.24|wn3.localdomain
reducer|0_31|end|0.8|0.09|0.03|0.03|0.0|1238|490|0|45056|3534917|54710|328|134|301273088|445177856|198987776|3264512|0|113061888|0|294846464|297487360|0|11120|517671|99|113|0|0|0|0|0|wn3.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|55296|0|4733|247674|49|57|0|0|0|0|1656114450.99|wn5.localdomain
reducer|0_3|end|0.78|0.11|0.05|0.02|0.0|1243|490|0|45056|3523267|54708|313|48|293175296|428892160|191778816|3264512|0|112463872|0|286519296|289329152|0|11752|518111|109|119|0|0|0|0|0|wn5.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4129|247320|40|52|0|0|0|0|1656114458.32|wn4.localdomain
reducer|0_7|end|1.24|0.16|0.04|0.02|0.0|1224|492|0|53248|3536782|55740|294|11|318758912|457629696|203751424|3264512|0|125513728|0|312324096|315098112|0|10411|517337|89|108|0|0|0|0|0|wn4.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|507904|7606272|430080|3264512|0|778240|0|172032|202752|0|4635|248551|48|71|0|0|0|0|1656114419.95|wn3.localdomain
reducer|10_10|end|0.37|0.08|0.02|0.01|0.0|898|410|0|0|2676420|21322|206|27|233824256|309776384|171675648|3264512|0|64581632|0|63156224|118802432|0|8433|274796|69|94|0|0|0|0|0|wn3.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|86016|0|4475|247452|45|54|0|0|0|0|1656114447.25|wn4.localdomain
reducer|10_11|end|1.23|0.15|0.04|0.02|0.0|1255|492|0|53248|3536782|55739|215|17|318676992|456351744|204951552|3264512|0|124235776|0|311947264|314804224|0|10504|517163|90|105|0|0|0|0|0|wn4.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|98304|0|3957|247189|37|50|0|0|0|0|1656114439.68|wn6.localdomain
reducer|11_11|end|0.75|0.13|0.04|0.03|0.0|1241|489|0|40960|3521527|52664|302|17|293457920|427466752|192147456|3264512|0|112328704|0|286568448|288242688|0|10636|517273|92|107|0|0|0|0|0|wn6.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|6243|251377|72|112|0|0|0|0|1656114404.25|wn3.localdomain
reducer|12_12|end|1.09|0.16|0.04|0.02|0.0|1242|492|0|53248|3536783|55741|248|59|322744320|458362880|207998976|3264512|0|126242816|0|115109888|145219584|0|14458|523627|151|200|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|66560|0|4065|247668|39|58|0|0|0|0|1656114413.33|wn3.localdomain
reducer|12_13|end|0.77|0.11|0.01|0.03|0.0|1073|424|0|28672|3148665|40532|253|141|279629824|342839296|187580416|3264512|0|94638080|0|92176384|119213056|0|8103|274075|64|82|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|3669|246834|33|45|0|0|0|0|1656114444.83|wn5.localdomain
reducer|12_15|end|0.8|0.09|0.03|0.03|0.0|1231|492|0|53248|3536782|55740|294|186|309452800|448651264|203603968|3264512|0|116535296|0|301256704|303917056|0|9621|516629|77|98|0|0|0|0|0|wn5.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|552960|7806976|462848|3264512|0|790528|0|110592|159744|0|5703|249163|64|81|0|0|0|0|1656114398.43|wn5.localdomain
reducer|13_13|end|0.74|0.12|0.01|0.02|0.0|1097|421|0|28672|3125589|39562|266|157|280133632|342716416|188354560|3264512|0|94523392|0|91783168|115332096|0|9411|275282|84|101|0|0|0|0|0|wn5.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|6825|250225|81|96|0|0|0|0|1656114410.15|wn5.localdomain
reducer|14_14|end|0.37|0.07|0.0|0.03|0.0|936|410|0|0|2676420|21322|273|104|238608384|314396672|172097536|3264512|0|69201920|0|66912256|101088256|0|10599|276368|102|116|0|0|0|0|0|wn5.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4605|247446|47|55|0|0|0|0|1656114438.23|wn5.localdomain
reducer|14_15|end|1.16|0.16|0.04|0.03|0.0|1246|496|0|294912|3778373|297852|303|24|327499776|460533760|209498112|3264512|0|128446464|0|149049344|236284928|0|11068|517535|98|111|0|0|0|0|0|wn5.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|626688|10182656|516096|3264512|0|876544|0|204800|217088|0|4013|247177|38|48|0|0|0|0|1656114428.37|wn4.localdomain
reducer|15_15|end|1.62|0.24|0.04|0.01|0.0|1177|492|0|53248|3536783|55741|228|289|321048576|459915264|204689408|3264512|0|127795200|0|116662272|142359552|0|10374|517159|88|102|0|0|0|0|0|wn4.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|4199|247285|41|50|0|0|0|0|1656114430.47|wn2.localdomain
reducer|16_16|end|1.65|0.2|0.03|0.02|0.0|1225|494|0|53248|3536783|56639|270|508|326619136|464125952|205926400|3264512|0|131997696|0|122773504|156909568|0|10680|517021|93|101|0|0|0|0|0|wn2.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|131072|164864|0|4187|247212|41|50|0|0|0|0|1656114441.76|wn4.localdomain
reducer|16_17|end|1.25|0.15|0.03|0.02|0.0|1150|492|0|53248|3536782|55741|202|127|316887040|454901760|204685312|3264512|0|122785792|0|150409216|231806976|0|11022|517451|98|109|0|0|0|0|0|wn4.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|126976|165888|0|4685|247800|48|60|0|0|0|0|1656114451.66|wn4.localdomain
reducer|16_19|end|1.26|0.15|0.04|0.02|0.0|1259|492|0|53248|3536782|55741|249|30|320356352|458108928|204828672|3264512|0|125988864|0|157499392|237152256|0|10992|517643|97|113|0|0|0|0|0|wn4.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|178176|0|4547|247758|45|59|0|0|0|0|1656114461.84|wn4.localdomain
reducer|16_23|end|1.24|0.15|0.03|0.03|0.0|1161|492|0|53248|3536782|55741|215|351|314675200|455028736|203550720|3264512|0|122916864|0|308178944|310831104|0|10698|517403|92|109|0|0|0|0|0|wn4.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7606272|401408|3264512|0|770048|0|172032|256000|0|3801|246834|35|45|0|0|0|0|1656114471.03|wn3.localdomain
reducer|16_31|end|1.14|0.2|0.04|0.04|0.01|1234|496|0|294912|3778373|297850|252|30|331399168|466001920|208969728|3264512|0|133853184|0|222732288|275205120|0|10413|517595|89|113|0|0|0|0|0|wn3.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|524288|7606272|446464|3264512|0|778240|0|172032|197632|0|4169|247405|40|54|0|0|0|0|1656114435.7|wn2.localdomain
reducer|17_17|end|1.25|0.16|0.02|0.03|0.0|1212|492|0|53248|3536783|55741|246|28|313806848|452624384|203948032|3264512|0|120508416|0|111194112|164679680|0|10938|517651|96|112|0|0|0|0|0|wn2.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|75776|0|5769|249883|65|93|0|0|0|0|1656114407.93|wn5.localdomain
reducer|18_18|end|1.19|0.13|0.04|0.03|0.0|1243|492|0|53248|3536783|55741|276|379|325779456|460644352|208658432|3264512|0|128528384|0|117604352|156614656|0|13534|522565|137|189|0|0|0|0|0|wn5.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|540672|7806976|458752|3264512|0|778240|0|176128|222208|0|3825|247272|35|52|0|0|0|0|1656114416.49|wn5.localdomain
reducer|18_19|end|0.36|0.09|0.02|0.01|0.0|919|410|0|0|2676420|21322|261|12|241557504|316293120|173416448|3264512|0|71098368|0|72921088|155247616|0|7623|273433|56|73|0|0|0|0|0|wn5.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|5571|248989|62|78|0|0|0|0|1656114398.41|wn5.localdomain
reducer|19_19|end|0.72|0.14|0.01|0.02|0.0|1115|423|0|28672|3147826|40464|237|284|279621632|342716416|187838464|3264512|0|94523392|0|92225536|115780608|0|9279|275042|82|97|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|70656|0|5075|248707|54|73|0|0|0|0|1656114409.14|wn5.localdomain
reducer|1_1|end|0.37|0.07|0.01|0.03|0.0|859|410|0|0|2676420|21322|151|19|234934272|311230464|171524096|3264512|0|66035712|0|63647744|92218368|0|8781|274798|74|93|0|0|0|0|0|wn5.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|150528|0|5691|248821|64|74|0|0|0|0|1656114400.15|wn5.localdomain
reducer|20_20|end|0.35|0.09|0.01|0.02|0.0|792|410|0|0|2676420|21322|145|25|236216320|311140352|173608960|3264512|0|65945600|0|63180800|92319744|0|9411|274898|84|93|0|0|0|0|0|wn5.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|5169|248112|55|64|0|0|0|0|1656114436.45|wn3.localdomain
reducer|20_21|end|1.21|0.15|0.05|0.02|0.0|1251|494|0|53248|3778373|56639|265|17|330203136|465002496|208982016|3264512|0|132857856|0|168869888|247695360|0|11386|517823|103|115|0|0|0|0|0|wn3.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|3735|247098|34|49|0|0|0|0|1656114445.62|wn3.localdomain
reducer|20_23|end|0.76|0.13|0.03|0.03|0.0|1180|489|0|40960|3521526|52664|226|20|291852288|426938368|191315968|3264512|0|111800320|0|285417472|287314944|0|10264|516791|86|99|0|0|0|0|0|wn3.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|11|0|0|0|5852|0|0|0|593920|7921664|499712|3264512|0|790528|0|184320|195584|0|5057|247903|54|59|0|0|0|0|1656114428.96|wn1.localdomain
reducer|21_21|end|1.71|0.18|0.03|0.03|0.0|1202|492|0|53248|3536783|55741|226|750|320319488|459321344|203710464|3264512|0|127201280|0|117002240|137562112|0|12474|518569|120|123|0|0|0|0|0|wn1.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|487424|7806976|409600|3264512|0|790528|0|180224|196608|0|4077|247435|39|53|0|0|0|0|1656114416.77|wn6.localdomain
reducer|22_22|end|1.1|0.2|0.04|0.03|0.0|1257|492|0|53248|3536783|55741|669|242|320151552|457568256|206417920|3264512|0|125452288|0|114257920|155583488|0|11128|518449|100|123|0|0|0|0|0|wn6.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|80896|0|4473|247650|45|57|0|0|0|0|1656114423.66|wn3.localdomain
reducer|22_23|end|0.36|0.09|0.02|0.01|0.0|856|410|0|0|2676420|21322|181|9|236785664|313933824|171560960|3264512|0|68739072|0|66957312|122775552|0|8205|273877|65|79|0|0|0|0|0|wn3.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|69632|73728|0|4779|247765|50|58|0|0|0|0|1656114413.35|wn3.localdomain
reducer|23_23|end|1.08|0.15|0.03|0.04|0.0|1233|492|0|53248|3536783|55741|321|897|321048576|456171520|207544320|3264512|0|124051456|0|114888704|156498944|0|13468|523771|136|142|0|0|0|0|0|wn3.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|143360|253952|0|4839|247561|50|56|0|0|0|0|1656114442.05|wn3.localdomain
reducer|24_24|end|0.76|0.12|0.04|0.03|0.0|1175|489|0|40960|3514016|52664|270|7|291262464|426577920|191000576|3264512|0|111443968|0|284438528|287324160|0|10924|517405|96|109|0|0|0|0|0|wn3.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|188416|0|3971|247014|37|47|0|0|0|0|1656114448.96|wn1.localdomain
reducer|24_25|end|1.27|0.13|0.04|0.02|0.0|1237|492|0|53248|3536782|55741|236|18|320266240|458104832|204783616|3264512|0|125988864|0|121315328|218960896|0|9990|516857|82|100|0|0|0|0|0|wn1.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|88064|0|4605|247386|47|53|0|0|0|0|1656114466.97|wn3.localdomain
reducer|24_27|end|0.76|0.11|0.04|0.03|0.0|1204|490|0|45056|3534915|54710|278|18|297910272|445059072|196009984|3264512|0|113020928|0|172875776|233660416|0|10924|517499|96|109|0|0|0|0|0|wn3.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4667|247650|47|57|0|0|0|0|1656114465.92|wn1.localdomain
reducer|24_31|end|1.21|0.19|0.03|0.02|0.0|1225|492|0|53248|3536782|55741|259|40|322461696|460849152|205348864|3264512|0|128729088|0|316071936|318949376|0|10884|517625|95|112|0|0|0|0|0|wn1.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|4343|247321|43|52|0|0|0|0|1656114436.62|wn2.localdomain
reducer|25_25|end|1.29|0.13|0.04|0.01|0.0|1190|492|0|53248|3536783|55741|268|244|316907520|456908800|203718656|3264512|0|124788736|0|118489088|215824384|0|10428|517063|89|102|0|0|0|0|0|wn2.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4089|247669|39|58|0|0|0|0|1656114444.65|wn3.localdomain
reducer|26_26|end|1.23|0.16|0.05|0.02|0.0|1186|492|0|53248|3536783|55741|259|88|329011200|463577088|208957440|3264512|0|131457024|0|162074624|243646464|0|10186|517357|85|109|0|0|0|0|0|wn3.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|487424|7606272|409600|3264512|0|770048|0|139264|172032|0|4553|247344|46|52|0|0|0|0|1656114456.8|wn2.localdomain
reducer|26_27|end|1.25|0.15|0.04|0.02|0.0|1267|492|0|53248|3536782|55741|300|23|315707392|455045120|203284480|3264512|0|122929152|0|116412416|214184960|0|10572|517139|91|105|0|0|0|0|0|wn2.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|66560|0|5157|248161|55|64|0|0|0|0|1656114416.76|wn6.localdomain
reducer|27_27|end|0.69|0.17|0.01|0.02|0.0|1062|421|0|28672|3147826|39562|546|50|279834624|342700032|188071936|3264512|0|94507008|0|92008448|123623424|0|8865|274214|75|83|0|0|0|0|0|wn6.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4503|248029|46|62|0|0|0|0|1656114412.51|wn5.localdomain
reducer|28_28|end|1.15|0.22|0.02|0.04|0.0|1239|492|0|53248|3536783|55741|301|56|326488064|460947456|208093184|3264512|0|128831488|0|119148544|162149376|0|10864|518179|96|120|0|0|0|0|0|wn5.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|4449|247986|45|61|0|0|0|0|1656114420.09|wn6.localdomain
reducer|28_29|end|0.36|0.09|0.02|0.01|0.0|958|410|0|0|2676420|21322|272|47|233013248|309608448|171085824|3264512|0|64413696|0|62824448|105187328|0|8181|274039|65|80|0|0|0|0|0|wn6.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|7606272|0|3264512|0|770048|0|139264|180224|0|4673|247584|48|56|0|0|0|0|1656114457.79|wn1.localdomain
reducer|28_31|end|1.26|0.16|0.04|0.02|0.0|1198|492|0|53248|3536782|55741|210|23|317300736|455692288|204128256|3264512|0|123572224|0|310775808|313547776|0|10836|517295|95|107|0|0|0|0|0|wn1.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|72704|0|5625|248869|63|74|0|0|0|0|1656114401.56|wn3.localdomain
reducer|29_29|end|0.33|0.11|0.01|0.02|0.01|895|410|0|0|2676420|21322|239|42|234037248|309936128|171622400|3264512|0|64741376|0|62496768|81646592|0|9513|275012|85|94|0|0|0|0|0|wn3.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|71680|0|4271|247603|42|57|0|0|0|0|1656114430.36|wn5.localdomain
reducer|2_2|end|0.8|0.08|0.05|0.02|0.0|1209|489|0|40960|3521527|52662|288|21|291061760|426926080|190570496|3264512|0|111788032|0|184717312|236213248|0|10420|517597|89|113|0|0|0|0|0|wn5.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|87040|0|4625|247410|47|53|0|0|0|0|1656114437.66|wn3.localdomain
reducer|2_3|end|0.79|0.1|0.03|0.03|0.0|1246|490|0|45056|3534915|54708|315|20|297619456|445050880|195723264|3264512|0|112918528|0|288206848|291366912|0|11194|517457|100|108|0|0|0|0|0|wn3.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|3999|247015|38|47|0|0|0|0|1656114425.53|wn5.localdomain
reducer|30_30|end|0.38|0.08|0.01|0.02|0.0|855|410|0|0|2676420|21322|201|23|245075968|321052672|172769280|3264512|0|75857920|0|238567424|241321984|0|7731|273200|58|68|0|0|0|0|0|wn5.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4497|247368|45|52|0|0|0|0|1656114451.76|wn6.localdomain
reducer|30_31|end|1.2|0.16|0.05|0.01|0.0|1222|496|0|294912|3778373|297852|286|19|331882496|465408000|209866752|3264512|0|133246976|0|325644288|328456192|0|10972|517361|96|108|0|0|0|0|0|wn6.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|160768|0|4733|247591|48|55|0|0|0|0|1656114446.04|wn2.localdomain
reducer|31_31|end|1.25|0.15|0.04|0.01|0.0|1235|492|0|53248|3536783|55741|241|62|319397888|459161600|203915264|3264512|0|127045632|0|118702080|190922752|0|11016|517285|97|105|0|0|0|0|0|wn2.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|589824|7921664|491520|3264512|0|798720|0|192512|242688|0|4695|247393|48|52|0|0|0|0|1656114438.57|wn3.localdomain
reducer|32_32|end|0.73|0.15|0.05|0.02|0.0|1199|489|0|40960|3514016|52664|328|9|291401728|426790912|191123456|3264512|0|111661056|0|285241344|287992832|0|11056|517351|98|106|0|0|0|0|0|wn3.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|135168|172032|0|4739|247650|49|57|0|0|0|0|1656114454.79|wn2.localdomain
reducer|32_33|end|1.21|0.17|0.04|0.01|0.0|1218|492|0|53248|3536782|55741|241|21|322777088|459952128|205455360|3264512|0|127832064|0|122966016|221003776|0|10902|517583|96|111|0|0|0|0|0|wn2.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|618496|7921664|520192|3264512|0|798720|0|192512|258048|0|3839|247122|35|49|0|0|0|0|1656114463.56|wn4.localdomain
reducer|32_35|end|1.18|0.22|0.03|0.02|0.0|1177|492|0|53248|3536782|55741|252|17|314118144|452816896|204046336|3264512|0|120700928|0|307527680|310179840|0|10278|517055|86|103|0|0|0|0|0|wn4.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|3671|246924|33|46|0|0|0|0|1656114470.78|wn4.localdomain
reducer|32_39|end|1.22|0.19|0.02|0.03|0.0|1235|492|0|53248|3536782|55741|247|35|315420672|455041024|203190272|3264512|0|122925056|0|309055488|311877632|0|9978|516923|82|101|0|0|0|0|0|wn4.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|520192|7606272|442368|3264512|0|778240|0|172032|224256|0|4799|248047|49|63|0|0|0|0|1656114442.81|wn2.localdomain
reducer|33_33|end|1.27|0.15|0.04|0.01|0.0|1211|492|0|53248|3536783|55741|266|45|319614976|458113024|204279808|3264512|0|125992960|0|116994048|196910080|0|11070|517909|98|117|0|0|0|0|0|wn2.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|81920|0|4125|247561|39|56|0|0|0|0|1656114440.67|wn6.localdomain
