function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|548864|7806976|462848|3264512|0|790528|0|180224|188416|0|2385|3958|14|21|0|0|0|0|1656113069.56|wn4.localdomain
mapper|62_62|end|128.59|16.09|0.04|0.02|0.0|803213|1073|0|331776|2828682242|455701|12260|18509|521867264|893399040|216891392|3264512|0|481394688|0|309628928|379402240|0|32685262|2864108813|488565|524317|0|0|0|0|0|wn4.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|63488|0|2383|3957|14|20|0|0|0|0|1656113069.1|wn5.localdomain
mapper|63_63|end|103.21|19.61|0.03|0.04|0.0|834310|1060|0|90112|2796003704|211423|17187|15651|712929280|1062895616|220151808|3264512|0|682668032|0|493150208|539999232|0|35880128|2840797871|536700|661592|0|0|0|0|0|wn5.localdomain
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|491520|7606272|413696|3264512|0|778240|0|172032|178176|0|2385|4048|14|22|0|0|0|0|1656113073.88|wn2.localdomain
mapper|64_64|end|121.83|15.71|0.03|0.03|0.0|794864|1063|0|90112|2808505777|212127|23055|16343|651976704|1037393920|217243648|3264512|0|626380800|0|435097600|481013760|0|32363058|2843095484|483658|521640|0|0|0|0|0|wn2.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|512000|7606272|430080|3264512|0|778240|0|176128|186368|0|2383|3898|14|19|0|0|0|0|1656113069.68|wn3.localdomain
mapper|65_65|end|107.57|22.43|0.04|0.02|0.0|833147|1073|0|90112|2814887853|214346|16222|20406|686030848|1037463552|220307456|3264512|0|656891904|0|466493440|512718848|0|36056783|2860408246|539374|675362|0|0|0|0|0|wn3.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|2383|3964|14|20|0|0|0|0|1656113072.77|wn6.localdomain
mapper|66_66|end|108.74|20.76|0.02|0.03|0.0|836170|1071|0|90112|2828682132|213789|17032|17173|686305280|1037496320|220778496|3264512|0|656879616|0|679645184|682379264|0|35836848|2872158193|535915|651592|0|0|0|0|0|wn6.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|593920|7806976|512000|3264512|0|790528|0|176128|186368|0|2385|4041|14|22|0|0|0|0|1656113071.91|wn1.localdomain
mapper|67_67|end|127.0|15.42|0.02|0.04|0.0|793848|1060|0|90112|2796003440|211423|17576|15467|707932160|1062903808|217616384|3264512|0|680157184|0|493232128|550154240|0|32301322|2830846349|482946|519909|0|0|0|0|0|wn1.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2385|3922|14|19|0|0|0|0|1656113076.6|wn1.localdomain
mapper|68_68|end|125.89|15.49|0.04|0.02|0.0|795588|1063|0|90112|2808505535|212127|23926|20523|681152512|1039147008|217559040|3264512|0|655155200|0|463925248|500912128|0|32253804|2843458913|482273|518673|0|0|0|0|0|wn1.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|2383|3964|14|20|0|0|0|0|1656113077.85|wn5.localdomain
mapper|69_69|end|104.18|19.02|0.04|0.03|0.0|829402|1073|0|90112|2814887435|214346|14617|15508|685809664|1037455360|221126656|3264512|0|655855616|0|467656704|524910592|0|35723003|2859514528|534060|659721|0|0|0|0|0|wn5.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|2447|4006|15|21|0|0|0|0|1656113054.99|wn4.localdomain
mapper|6_6|end|125.89|15.74|0.04|0.02|0.0|800881|1075|8192|331776|2828683963|456318|15449|17974|521228288|893419520|217444352|3264512|0|480198656|0|303992832|322405376|0|32455625|2864505390|485237|521719|0|0|0|0|0|wn4.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|7606272|0|3264512|0|770048|0|135168|143360|0|2385|3964|14|20|0|0|0|0|1656113074.9|wn4.localdomain
mapper|70_70|end|125.49|15.85|0.02|0.03|0.0|799770|1071|0|90112|2828682088|213789|13932|17157|677830656|1037484032|216973312|3264512|0|652361728|0|512983040|593497088|0|32457930|2864338727|485295|523029|0|0|0|0|0|wn4.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|520192|7606272|442368|3264512|0|778240|0|172032|180224|0|2385|4041|14|22|0|0|0|0|1656113072.68|wn2.localdomain
mapper|71_71|end|119.99|16.17|0.03|0.02|0.0|798444|1064|0|331776|2796005513|453954|16081|25242|543256576|942825472|216215552|3264512|0|501743616|0|327270400|354668544|0|32405503|2830916504|484631|520918|0|0|0|0|0|wn2.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7606272|397312|3264512|0|778240|0|167936|174080|0|2383|3982|14|21|0|0|0|0|1656113074.66|wn3.localdomain
mapper|72_72|end|106.64|21.72|0.03|0.02|0.0|835565|1063|0|90112|2808505447|212127|26388|15526|655286272|1037389824|221319168|3264512|0|625418240|0|434511872|466738176|0|36203832|2853899706|541582|680445|0|0|0|0|0|wn3.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|569344|7921664|487424|3264512|0|790528|0|176128|184320|0|2383|3964|14|20|0|0|0|0|1656113077.02|wn6.localdomain
mapper|73_73|end|108.7|21.57|0.04|0.02|0.0|829770|1073|0|90112|2814887303|214346|15039|27407|682332160|1037443072|221405184|3264512|0|652341248|0|463286272|537952256|0|35457873|2857904972|530301|644832|0|0|0|0|0|wn6.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|67584|0|2385|4048|14|22|0|0|0|0|1656113072.68|wn1.localdomain
mapper|74_74|end|126.94|17.71|0.02|0.03|0.0|792679|1073|0|90112|2828683633|214408|15688|18599|681799680|1037504512|216260608|3264512|0|656732160|0|466821120|521211904|0|31992929|2863507892|478207|517961|0|0|0|0|0|wn1.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|68608|0|2383|3891|14|19|0|0|0|0|1656113076.0|wn6.localdomain
mapper|75_75|end|107.05|20.68|0.05|0.01|0.0|829936|1062|0|90112|2796004611|212042|16442|21170|711442432|1062895616|219979776|3264512|0|681312256|0|492408832|534006784|0|35493973|2839095234|530969|648281|0|0|0|0|0|wn6.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|66560|0|2383|3964|14|20|0|0|0|0|1656113079.53|wn5.localdomain
mapper|76_76|end|103.53|19.99|0.03|0.04|0.0|826758|1061|0|90112|2808504188|211508|29315|18295|685551616|1037402112|219996160|3264512|0|656904192|0|468975616|545917952|0|35533635|2852558729|531377|657335|0|0|0|0|0|wn5.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|36864|6660096|0|3264512|0|770048|0|126976|132096|0|2385|3964|14|20|0|0|0|0|1656113076.97|wn2.localdomain
mapper|77_77|end|118.5|17.51|0.03|0.03|0.0|797057|1073|0|90112|2814887633|214346|15494|19238|682221568|1039196160|217399296|3264512|0|656396288|0|471465984|542329856|0|32492729|2850276110|485564|522848|0|0|0|0|0|wn2.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|573440|7806976|487424|3264512|0|790528|0|180224|188416|0|2385|3964|14|20|0|0|0|0|1656113076.68|wn4.localdomain
mapper|78_78|end|126.72|15.79|0.03|0.03|0.0|799289|1073|0|331776|2828682418|455701|14155|14938|652926976|1037643776|217370624|3264512|0|626786304|0|436813824|508723200|0|32402518|2863481229|484391|519845|0|0|0|0|0|wn4.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|2383|3891|14|19|0|0|0|0|1656113078.05|wn3.localdomain
mapper|79_79|end|106.95|20.81|0.02|0.02|0.0|825984|1060|0|90112|2796003352|211423|17069|22749|714149888|1062903808|221069312|3264512|0|682430464|0|499597312|599157760|0|35796472|2841472463|535348|672743|0|0|0|0|0|wn3.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|81920|0|2445|4083|15|23|0|0|0|0|1656113056.61|wn6.localdomain
mapper|7_7|end|107.84|20.35|0.04|0.02|0.0|813571|1062|8192|90112|2796004699|212042|18460|21119|712949760|1062899712|220127232|3264512|0|682676224|0|493162496|510151680|0|34833967|2839862904|520512|637223|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|79872|0|2381|4048|14|22|0|0|0|0|1656113055.58|wn1.localdomain
mapper|8_8|end|128.45|16.42|0.03|0.04|0.0|794037|1063|0|90112|2808505183|212127|21886|20142|680390656|1037398016|216981504|3264512|0|654794752|0|463634432|481973248|0|32153458|2843125526|480820|519875|0|0|0|0|0|wn1.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|2445|4200|15|24|0|0|0|0|1656113057.91|wn5.localdomain
mapper|9_9|end|102.69|18.71|0.05|0.02|0.0|817080|1075|0|331776|2814887435|456256|16857|16753|556711936|893128704|220622848|3264512|0|512438272|0|336433152|355230720|0|35095067|2859710707|524678|655074|0|0|0|0|0|wn5.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|7865|251419|97|113|0|0|0|0|1656113672.98|wn5.localdomain
reducer|0_0|end|1.14|0.15|0.03|0.03|0.0|1297|492|0|53248|3542164|55739|690|333|322633728|458862592|206528512|3264512|0|126746624|0|116555776|134034432|0|16366|529446|180|207|0|0|0|0|0|wn5.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|71680|0|4209|247518|41|55|0|0|0|0|1656113755.93|wn1.localdomain
reducer|0_15|end|1.26|0.15|0.04|0.02|0.0|1213|492|0|53248|3542163|55741|234|220|318840832|458686464|203862016|3264512|0|126566400|0|119152640|217153536|0|10546|522592|91|105|0|0|0|0|0|wn1.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|66560|0|6941|252012|83|122|0|0|0|0|1656113686.07|wn3.localdomain
reducer|0_1|end|0.78|0.14|0.01|0.02|0.0|1045|421|0|28672|3109943|39562|193|273|278818816|342700032|187305984|3264512|0|94507008|0|91803648|105391104|0|10911|283730|107|145|0|0|0|0|0|wn3.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|81920|0|3867|247214|36|50|0|0|0|0|1656113767.92|wn2.localdomain
reducer|0_31|end|0.78|0.15|0.01|0.02|0.0|1062|424|0|28672|3154046|40531|206|41|273915904|342253568|186343424|3264512|0|94052352|0|93745152|183529472|0|7653|278762|57|70|0|0|0|0|0|wn2.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4483|247650|45|57|0|0|0|0|1656113741.35|wn4.localdomain
reducer|0_3|end|1.24|0.16|0.04|0.02|0.0|1219|492|0|53248|3542163|55739|251|11|324636672|462258176|204853248|3264512|0|130142208|0|318017536|319959040|0|11052|523228|98|115|0|0|0|0|0|wn4.localdomain
reducer|0_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|57344|0|4393|247728|44|55|0|0|0|0|1656113782.46|wn6.localdomain
reducer|0_63|end|0.78|0.11|0.03|0.03|0.0|1254|492|0|53248|3542163|55741|297|13|318095360|454459392|207470592|3264512|0|122343424|0|311586816|314407936|0|10520|522520|91|100|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|203776|0|4667|247542|48|55|0|0|0|0|1656113750.27|wn5.localdomain
reducer|0_7|end|0.78|0.12|0.04|0.02|0.0|1226|492|0|53248|3542163|55740|224|19|312549376|450646016|205799424|3264512|0|118530048|0|306200576|308841472|0|11123|522838|100|108|0|0|0|0|0|wn5.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|503808|7606272|430080|3264512|0|778240|0|167936|183296|0|6429|249901|75|90|0|0|0|0|1656113699.14|wn5.localdomain
reducer|10_10|end|1.11|0.15|0.05|0.01|0.0|1247|492|0|53248|3542164|55741|298|208|326631424|461848576|207384576|3264512|0|129732608|0|119836672|154516480|0|14458|527592|151|180|0|0|0|0|0|wn5.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|4319|247590|43|55|0|0|0|0|1656113707.74|wn1.localdomain
reducer|10_11|end|0.78|0.13|0.02|0.01|0.0|891|410|0|0|2676420|21322|237|173|257482752|326524928|178868224|3264512|0|81330176|0|78766080|95072256|0|8037|279152|63|76|0|0|0|0|0|wn1.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|69632|0|7737|251389|95|114|0|0|0|0|1656113691.77|wn5.localdomain
reducer|11_11|end|1.14|0.16|0.04|0.03|0.0|1251|492|0|53248|3542164|55741|342|40|324034560|459485184|208232448|3264512|0|127369216|0|117002240|143400960|0|16204|529962|178|217|0|0|0|0|0|wn5.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|67584|0|6747|251179|80|109|0|0|0|0|1656113686.04|wn3.localdomain
reducer|12_12|end|0.71|0.24|0.02|0.0|0.0|985|415|0|28672|3017368|37133|235|116|276541440|341848064|186019840|3264512|0|93655040|0|90566656|104052736|0|10785|282967|105|133|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|2|643072|10182656|532480|3264512|0|876544|0|204800|222208|0|5889|249762|67|89|0|0|0|0|1656113706.08|wn3.localdomain
reducer|12_13|end|1.43|0.16|0.03|0.02|0.0|1243|496|0|294912|3783754|297852|274|139|332632064|466001920|210198528|3264512|0|133853184|0|123559936|193138688|0|13534|527680|137|185|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|651264|10182656|536576|3264512|0|876544|0|212992|225280|0|3857|247146|36|49|0|0|0|0|1656113713.04|wn4.localdomain
reducer|12_15|end|0.84|0.11|0.01|0.02|0.0|879|410|0|0|2689952|21322|178|184|265998336|333553664|181231616|3264512|0|88285184|0|85012480|107740160|0|7576|278668|56|69|0|0|0|0|0|wn4.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|73728|0|5571|249349|62|82|0|0|0|0|1656113696.95|wn5.localdomain
reducer|13_13|end|1.17|0.1|0.04|0.03|0.0|1246|492|0|53248|3542164|55741|279|197|326283264|460111872|208666624|3264512|0|127995904|0|118906880|153853952|0|14314|527154|149|173|0|0|0|0|0|wn5.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|622592|7921664|524288|3264512|0|798720|0|196608|209920|0|5559|249157|62|78|0|0|0|0|1656113690.59|wn6.localdomain
reducer|14_14|end|0.72|0.16|0.02|0.01|0.0|1076|421|0|28672|3153207|39562|192|144|279797760|342700032|187838464|3264512|0|94507008|0|91992064|111057920|0|9465|280747|85|99|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|7683|251538|94|117|0|0|0|0|1656113704.48|wn6.localdomain
reducer|14_15|end|1.17|0.15|0.04|0.02|0.0|1251|492|0|53248|3542163|55741|302|100|318476288|454901760|206254080|3264512|0|122785792|0|112898048|147367936|0|15100|527932|160|187|0|0|0|0|0|wn6.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|71680|0|4659|248071|48|63|0|0|0|0|1656113697.04|wn6.localdomain
reducer|15_15|end|1.04|0.18|0.04|0.02|0.0|1312|492|0|53248|3542164|55741|276|155|318812160|455692288|206553088|3264512|0|123572224|0|112373760|133528576|0|14656|527478|154|179|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6602752|0|0|0|761856|0|40960|40960|0|5673|249283|63|81|0|0|0|0|1656113706.26|wn6.localdomain
reducer|16_16|end|1.0|0.16|0.03|0.03|0.0|1197|492|0|53248|3542164|55741|186|722|314040320|450322432|206520320|3264512|0|118202368|0|109182976|160229376|0|13402|525900|133|154|0|0|0|0|0|wn6.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|140288|0|4223|247326|41|51|0|0|0|0|1656113711.99|wn1.localdomain
reducer|16_17|end|0.84|0.12|0.01|0.01|0.0|879|410|0|0|2676420|21322|217|28|261328896|329211904|179834880|3264512|0|84000768|0|81928192|104499200|0|8009|278982|62|73|0|0|0|0|0|wn1.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|4119|247410|40|53|0|0|0|0|1656113734.16|wn6.localdomain
reducer|16_19|end|0.76|0.13|0.05|0.02|0.0|1212|489|0|40960|3519396|52664|294|16|291483648|426782720|191221760|3264512|0|111652864|0|284491776|286115840|0|10246|522328|87|101|0|0|0|0|0|wn6.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4539|247368|46|52|0|0|0|0|1656113746.53|wn6.localdomain
reducer|16_23|end|1.24|0.13|0.06|0.02|0.0|1207|496|0|294912|3783754|297852|281|137|332288000|465416192|210247680|3264512|0|133259264|0|325894144|328764416|0|11062|523012|99|111|0|0|0|0|0|wn6.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4605|247584|47|56|0|0|0|0|1656113761.18|wn6.localdomain
reducer|16_31|end|0.74|0.13|0.05|0.02|0.0|1189|490|0|45056|3540296|54709|277|11|297893888|446099456|195792896|3264512|0|113950720|0|291188736|293793792|0|10587|522550|92|104|0|0|0|0|0|wn6.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|598016|10182656|483328|3264512|0|823296|0|196608|204800|0|7541|250849|92|104|0|0|0|0|1656113703.07|wn4.localdomain
reducer|17_17|end|1.59|0.16|0.03|0.03|0.0|1178|492|0|53248|3542164|55741|214|371|318787584|458219520|204300288|3264512|0|126103552|0|114741248|133089280|0|15054|527244|160|174|0|0|0|0|0|wn4.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|4341|247609|43|56|0|0|0|0|1656113713.85|wn6.localdomain
reducer|18_18|end|0.78|0.11|0.04|0.02|0.0|1218|489|0|40960|3519397|52664|254|15|288489472|425484288|189513728|3264512|0|110354432|0|281817088|283548672|0|10744|522858|94|109|0|0|0|0|0|wn6.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|78848|0|4565|247476|46|54|0|0|0|0|1656113720.24|wn1.localdomain
reducer|18_19|end|1.22|0.17|0.04|0.01|0.0|1231|492|0|53248|3542163|55741|261|511|318173184|458362880|203640832|3264512|0|126242816|0|116178944|188107776|0|11478|523186|104|114|0|0|0|0|0|wn1.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6660096|0|3264512|0|770048|0|139264|144384|0|6419|249595|75|85|0|0|0|0|1656113681.84|wn4.localdomain
reducer|19_19|end|0.81|0.14|0.01|0.01|0.0|728|410|0|0|2689952|21322|95|99|263397376|331370496|180719616|3264512|0|86126592|0|82718720|95704064|0|10325|281185|98|106|0|0|0|0|0|wn4.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|5765|249223|65|79|0|0|0|0|1656113661.16|wn6.localdomain
reducer|1_1|end|0.99|0.29|0.05|0.02|0.0|1301|492|0|53248|3542164|55739|361|15|315961344|453672960|206098432|3264512|0|121556992|0|110170112|125140992|0|14308|526920|149|168|0|0|0|0|0|wn6.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|69632|0|7011|250381|84|98|0|0|0|0|1656113694.49|wn5.localdomain
reducer|20_20|end|0.76|0.12|0.02|0.01|0.0|1000|421|0|28672|3109943|39562|222|20|279158784|342708224|187404288|3264512|0|94515200|0|91815936|118472704|0|10983|282145|108|122|0|0|0|0|0|wn5.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4685|247692|48|58|0|0|0|0|1656113724.22|wn4.localdomain
reducer|20_21|end|1.2|0.19|0.04|0.02|0.0|1208|492|0|53248|3542163|55741|227|12|317747200|456175616|204263424|3264512|0|124059648|0|311271424|313839616|0|10626|522886|92|112|0|0|0|0|0|wn4.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|77824|0|3869|247278|36|51|0|0|0|0|1656113738.64|wn4.localdomain
reducer|20_23|end|1.25|0.15|0.03|0.03|0.0|1225|492|0|53248|3542163|55741|270|63|317079552|455999488|203882496|3264512|0|123879424|0|310947840|313701376|0|10128|522286|85|100|0|0|0|0|0|wn4.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|475136|7606272|397312|3264512|0|778240|0|172032|178176|0|4763|247723|49|57|0|0|0|0|1656113708.59|wn1.localdomain
reducer|21_21|end|1.54|0.22|0.02|0.03|0.0|1095|492|0|53248|3542164|55741|121|180|318836736|457162752|204251136|3264512|0|125046784|0|114806784|134838272|0|12078|524448|114|132|0|0|0|0|0|wn1.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|65536|0|5439|248557|60|70|0|0|0|0|1656113696.68|wn5.localdomain
reducer|22_22|end|0.72|0.15|0.01|0.02|0.0|1059|424|0|28672|3154046|40532|254|266|279523328|342855680|187482112|3264512|0|94654464|0|92262400|119298048|0|9345|280255|83|93|0|0|0|0|0|wn5.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|81920|0|4619|247392|47|52|0|0|0|0|1656113731.88|wn2.localdomain
reducer|22_23|end|1.26|0.14|0.04|0.02|0.0|1199|492|0|53248|3542163|55741|220|33|318873600|457322496|204328960|3264512|0|125206528|0|116445184|215839744|0|10800|522550|95|104|0|0|0|0|0|wn2.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6627328|0|3264512|0|770048|0|131072|139264|0|4529|247747|46|57|0|0|0|0|1656113714.26|wn4.localdomain
reducer|23_23|end|1.68|0.19|0.03|0.02|0.0|1242|494|0|53248|3783756|56639|223|125|326483968|465326080|204926976|3264512|0|133193728|0|122482688|173593600|0|10902|523176|96|112|0|0|0|0|0|wn4.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|7606272|0|3264512|0|770048|0|143360|150528|0|6837|252211|81|125|0|0|0|0|1656113683.54|wn5.localdomain
reducer|24_24|end|0.37|0.07|0.02|0.02|0.0|890|410|0|0|2676420|21322|222|78|238026752|315129856|171646976|3264512|0|69935104|0|66584576|83853312|0|10743|283801|104|146|0|0|0|0|0|wn5.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|5211|248220|56|66|0|0|0|0|1656113733.45|wn5.localdomain
reducer|24_25|end|0.74|0.15|0.03|0.04|0.0|1254|490|0|45056|3540296|54710|310|152|302256128|446099456|198967296|3264512|0|113979392|0|295510016|298400768|0|11338|523384|103|117|0|0|0|0|0|wn5.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4605|247584|47|56|0|0|0|0|1656113741.55|wn3.localdomain
reducer|24_27|end|0.76|0.12|0.05|0.02|0.0|1230|489|0|40960|3519396|52664|301|11|287514624|425299968|188739584|3264512|0|110166016|0|281378816|284103680|0|10996|523138|98|114|0|0|0|0|0|wn3.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|91136|0|4869|247740|51|58|0|0|0|0|1656113754.8|wn6.localdomain
reducer|24_31|end|0.78|0.1|0.03|0.04|0.0|1213|490|0|45056|3540296|54710|296|10|305750016|447127552|201633792|3264512|0|115011584|0|299077632|302029824|0|11206|522862|101|108|0|0|0|0|0|wn6.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|60416|0|4209|247705|41|60|0|0|0|0|1656113708.54|wn3.localdomain
