function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|62_62|end|93.33|20.34|0.02|0.01|0.0|821053|975|0|90112|2341614918|193461|19912|23513|684466176|1011163136|219815936|3264512|0|630714368|0|465121280|496927744|0|38441630|2387515793|574452|713848|0|0|0|0|0|wn3.localdomain
mapper|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7778304|421888|3264512|0|749568|0|151552|158720|0|2383|4048|14|22|0|0|0|0|1655427630.46|wn5.localdomain
mapper|63_63|end|88.66|18.41|0.01|0.03|0.0|812876|977|0|90112|2341664894|194080|21345|20872|682987520|1011040256|220835840|3264512|0|628088832|0|463089664|500225024|0|37668825|2385162981|562698|677776|0|0|0|0|0|wn5.localdomain
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|12|0|0|0|5920|0|0|0|589824|7892992|520192|3264512|0|761856|0|151552|160768|0|2385|4048|14|22|0|0|0|0|1655427632.25|wn2.localdomain
mapper|64_64|end|108.57|17.45|0.02|0.01|0.0|785693|981|0|90112|2371950900|194758|21107|23728|650727424|1012834304|216305664|3264512|0|601862144|0|435249152|473255936|0|35342585|2408024213|527796|562916|0|0|0|0|0|wn2.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|9|0|0|0|5020|0|0|0|446464|7577600|397312|3264512|0|749568|0|139264|146432|0|2385|4006|14|21|0|0|0|0|1655427630.65|wn1.localdomain
mapper|65_65|end|112.14|19.46|0.03|0.01|0.0|787696|977|0|90112|2341611243|194080|19307|25378|650756096|1011064832|217407488|3264512|0|599080960|0|433725440|461743104|0|35507189|2377747408|530577|563729|0|0|0|0|0|wn1.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|610304|10153984|532480|3264512|0|847872|0|172032|185344|0|2383|4006|14|21|0|0|0|0|1655427629.94|wn6.localdomain
mapper|66_66|end|92.43|20.59|0.02|0.02|0.0|822587|977|0|90112|2341528068|194080|18533|17176|683237376|1011175424|220962816|3264512|0|628342784|0|462528512|494518272|0|38046977|2385811691|568728|691696|0|0|0|0|0|wn6.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|622592|10162176|540672|3264512|0|856064|0|212992|232448|0|2385|3964|14|20|0|0|0|0|1655427629.23|wn4.localdomain
mapper|67_67|end|112.28|19.02|0.02|0.02|0.0|786717|979|0|331776|2341711200|435871|18954|25643|551751680|866971648|216342528|3264512|0|486330368|0|335568896|354656256|0|35369383|2377561311|528672|562691|0|0|0|0|0|wn4.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|2383|4048|14|22|0|0|0|0|1655427627.6|wn5.localdomain
mapper|68_68|end|88.74|18.23|0.03|0.01|0.0|817023|979|0|331776|2342046635|435871|21608|24429|556433408|866877440|220987392|3264512|0|486420480|0|336171008|381087744|0|37881599|2385811882|566001|680885|0|0|0|0|0|wn5.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|12|0|0|0|5920|0|0|0|458752|7577600|409600|3264512|0|749568|0|143360|150528|0|2383|4006|14|21|0|0|0|0|1655427629.88|wn3.localdomain
mapper|69_69|end|93.7|19.14|0.02|0.02|0.0|820235|979|0|331776|2342139451|435871|22494|25365|580259840|892510208|219951104|3264512|0|511234048|0|360374272|385227776|0|38301867|2387796168|572309|712739|0|0|0|0|0|wn3.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6598656|0|3264512|0|741376|0|36864|55296|0|2447|4158|15|23|0|0|0|0|1655427614.36|wn2.localdomain
mapper|6_6|end|107.45|16.89|0.03|0.01|0.0|767105|979|0|331776|2338337333|435857|20264|27392|620224512|1011138560|216158208|3264512|0|569913344|0|404459520|418279424|0|34327711|2374831001|512590|546893|0|0|0|0|0|wn2.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|552960|7892992|483328|3264512|0|770048|0|167936|177152|0|2383|4048|14|22|0|0|0|0|1655427629.11|wn5.localdomain
mapper|70_70|end|87.71|19.37|0.03|0.02|0.0|823587|977|0|90112|2341741537|194088|19997|22620|685826048|1011208192|220938240|3264512|0|630910976|0|465096704|487595008|0|38123267|2385680968|569814|687316|0|0|0|0|0|wn5.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|581632|10153984|499712|3264512|0|847872|0|176128|186368|0|2383|4041|14|22|0|0|0|0|1655427630.9|wn6.localdomain
mapper|71_71|end|92.81|20.01|0.02|0.01|0.0|819389|972|0|331776|2338417690|434175|22750|23118|605421568|918089728|219758592|3264512|0|536436736|0|386215936|430479360|0|37940221|2382475355|566956|687560|0|0|0|0|0|wn6.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|32768|34816|0|2385|4006|14|21|0|0|0|0|1655427641.21|wn2.localdomain
mapper|72_72|end|108.95|16.97|0.02|0.01|0.0|787058|973|0|90112|2368462794|193172|15406|26687|677670912|1012731904|216289280|3264512|0|629092352|0|497127424|585554944|0|35428207|2404682888|529088|562925|0|0|0|0|0|wn2.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|536576|7778304|483328|3264512|0|761856|0|163840|172032|0|2385|4090|14|23|0|0|0|0|1655427637.59|wn1.localdomain
mapper|73_73|end|112.55|17.69|0.01|0.03|0.0|776653|977|0|90112|2338337916|194056|12117|22801|650727424|1010958336|216473600|3264512|0|599965696|0|435478528|489913344|0|34808033|2373679913|520059|552841|0|0|0|0|0|wn1.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|38912|0|2385|4048|14|22|0|0|0|0|1655427635.27|wn4.localdomain
mapper|74_74|end|113.76|18.65|0.01|0.03|0.0|782212|979|0|331776|2338405678|435855|16927|19431|519229440|866992128|216453120|3264512|0|453844992|0|303017984|341984256|0|35232827|2374338084|526418|561581|0|0|0|0|0|wn4.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6598656|0|3264512|0|741376|0|36864|41984|0|2383|4006|14|21|0|0|0|0|1655427638.71|wn3.localdomain
mapper|75_75|end|92.27|20.63|0.03|0.01|0.0|817625|975|0|90112|2338314269|193449|21312|21388|685834240|1010966528|221286400|3264512|0|630226944|0|464904192|509359104|0|38079930|2383961126|569062|709279|0|0|0|0|0|wn3.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|106496|0|2383|3964|14|20|0|0|0|0|1655427640.94|wn5.localdomain
mapper|76_76|end|88.25|18.81|0.02|0.03|0.0|810087|979|0|331776|2338304613|435859|21652|25761|526589952|867033088|221663232|3264512|0|455970816|0|308834304|376995840|0|37391515|2381580096|558615|672519|0|0|0|0|0|wn5.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7577600|454656|3264512|0|749568|0|139264|145408|0|2383|4006|14|21|0|0|0|0|1655427640.59|wn6.localdomain
mapper|77_77|end|91.48|20.63|0.01|0.03|0.0|819497|977|0|90112|2338258299|194068|20566|30383|654221312|1010974720|220180480|3264512|0|600043520|0|434282496|471123968|0|37850425|2382228008|565696|686098|0|0|0|0|0|wn6.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|540672|7892992|475136|3264512|0|770048|0|159744|165888|0|2385|3964|14|20|0|0|0|0|1655427641.31|wn2.localdomain
mapper|78_78|end|107.26|16.95|0.02|0.01|0.0|780709|979|0|331776|2338337575|435859|19684|23697|522498048|867033088|217481216|3264512|0|456093696|0|305537024|339916800|0|35112679|2373988784|524600|558804|0|0|0|0|0|wn2.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|569344|8495104|495616|3264512|0|770048|0|163840|171008|0|2385|4090|14|23|0|0|0|0|1655427638.75|wn4.localdomain
mapper|79_79|end|111.36|17.6|0.01|0.03|0.0|773280|977|0|90112|2338292784|194068|19814|24721|620253184|1011011584|216162304|3264512|0|569835520|0|407244800|477970432|0|34833659|2374200404|520060|555324|0|0|0|0|0|wn4.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|50176|0|2379|4200|14|24|0|0|0|0|1655427615.58|wn6.localdomain
mapper|7_7|end|91.49|19.24|0.03|0.02|0.0|792480|979|0|331776|2338292879|435857|21620|23239|554446848|866918400|220180480|3264512|0|485220352|0|334303232|351775744|0|36502267|2382022766|544823|667090|0|0|0|0|0|wn6.localdomain
mapper|80_80|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|561152|10153984|479232|3264512|0|847872|0|155648|162816|0|2383|4006|14|21|0|0|0|0|1655427640.0|wn3.localdomain
mapper|80_80|end|93.49|20.04|0.02|0.02|0.0|819052|983|0|90112|2367763908|195361|21816|19250|683413504|1012781056|221085696|3264512|0|630009856|0|469028864|572425216|0|38047738|2413333871|568542|707870|0|0|0|0|0|wn3.localdomain
mapper|81_81|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|471040|7569408|421888|3264512|0|741376|0|143360|149504|0|2385|4048|14|22|0|0|0|0|1655427638.96|wn1.localdomain
mapper|81_81|end|110.8|19.06|0.03|0.01|0.0|780284|975|0|90112|2338692914|193449|20694|26819|649535488|1011003392|216244224|3264512|0|598974464|0|435580928|480954368|0|35138178|2374742972|524801|559198|0|0|0|0|0|wn1.localdomain
mapper|82_82|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|593920|7892992|528384|3264512|0|770048|0|163840|172032|0|2385|4048|14|22|0|0|0|0|1655427639.38|wn1.localdomain
mapper|82_82|end|110.55|16.99|0.02|0.01|0.0|776128|975|0|90112|2341715912|193451|20611|18130|651423744|1011130368|217456640|3264512|0|600035328|0|644816896|647498752|0|34984054|2377900547|522420|556702|0|0|0|0|0|wn1.localdomain
mapper|83_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|111616|0|2449|4006|15|21|0|0|0|0|1655427640.64|wn5.localdomain
mapper|83_83|end|88.54|19.28|0.02|0.02|0.0|805243|977|0|90112|2341661403|194080|19871|19292|683929600|1011019776|220233728|3264512|0|629424128|0|614113280|647098368|0|37290217|2385244554|557036|672227|0|0|0|0|0|wn5.localdomain
mapper|84_84|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|4661248|12234752|3862528|3264512|0|2506752|0|933888|1049600|0|2383|4090|14|23|0|0|0|0|1655427636.13|wn6.localdomain
mapper|84_84|end|91.79|20.21|0.03|0.01|0.0|820184|977|0|90112|2341724597|194080|21859|25155|655552512|1011159040|221220864|3264512|0|600190976|0|435171328|490609664|0|37825895|2385890466|565343|686133|0|0|0|0|0|wn6.localdomain
mapper|85_85|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|565248|7778304|512000|3264512|0|761856|0|147456|154624|0|2385|4090|14|23|0|0|0|0|1655427634.25|wn2.localdomain
mapper|85_85|end|110.62|17.24|0.02|0.01|0.0|783055|977|0|90112|2341696261|194080|22171|18913|650825728|1011023872|216571904|3264512|0|600162304|0|434556928|472032256|0|35207231|2377913138|525992|559383|0|0|0|0|0|wn2.localdomain
mapper|86_86|start|0.0|0.0|0.0|0.0|0.0|9|0|0|0|5020|0|1|0|565248|7778304|507904|3264512|0|761856|0|151552|161792|0|2385|4090|14|23|0|0|0|0|1655427633.39|wn4.localdomain
mapper|86_86|end|110.88|18.54|0.03|0.01|0.0|789663|977|0|331776|2341615153|435252|20064|20478|517054464|861032448|217096192|3264512|0|451043328|0|300158976|325245952|0|35568254|2377618167|531601|565273|0|0|0|0|0|wn4.localdomain
mapper|87_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|8192|6590464|0|3264512|0|733184|0|36864|38912|0|2383|3964|14|20|0|0|0|0|1655427633.55|wn3.localdomain
mapper|87_87|end|93.92|19.38|0.01|0.01|0.0|821055|977|0|90112|2341664872|194080|18721|21419|684580864|1011036160|220098560|3264512|0|630398976|0|464814080|492696576|0|38295061|2387282389|572314|710390|0|0|0|0|0|wn3.localdomain
mapper|88_88|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|2383|4048|14|22|0|0|0|0|1655427636.81|wn3.localdomain
mapper|88_88|end|95.41|20.03|0.02|0.01|0.0|826791|985|0|331776|2371951961|437168|24863|21764|526151680|868749312|221061120|3264512|0|457805824|0|305217536|335647744|0|38584480|2418165596|576431|714929|0|0|0|0|0|wn3.localdomain
mapper|89_89|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|8192|7577600|0|3264512|0|741376|0|106496|111616|0|2383|4090|14|23|0|0|0|0|1655427637.29|wn6.localdomain
mapper|89_89|end|91.39|20.16|0.02|0.02|0.0|807783|975|0|90112|2341609522|193461|22555|23633|683376640|1011052544|220041216|3264512|0|629387264|0|464781312|522443776|0|37338852|2385232746|557597|676189|0|0|0|0|0|wn6.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|46080|0|2379|4200|14|24|0|0|0|0|1655427615.04|wn5.localdomain
mapper|8_8|end|89.61|17.29|0.02|0.02|0.0|783987|983|0|90112|2367763908|195361|20431|23908|654446592|1012785152|220241920|3264512|0|601935872|0|434405376|448412672|0|36095852|2411533362|538589|657256|0|0|0|0|0|wn5.localdomain
mapper|90_90|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|143360|149504|0|2385|4132|14|24|0|0|0|0|1655427638.95|wn1.localdomain
mapper|90_90|end|110.88|17.86|0.02|0.01|0.0|781693|979|0|331776|2341528222|435871|21677|27486|546369536|862003200|217481216|3264512|0|479105024|0|329211904|383699968|0|35302661|2377294041|527241|560496|0|0|0|0|0|wn1.localdomain
mapper|91_91|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|8192|7577600|0|3264512|0|741376|0|106496|111616|0|2385|4006|14|21|0|0|0|0|1655427634.31|wn2.localdomain
mapper|91_91|end|108.18|16.56|0.01|0.02|0.0|782470|977|0|90112|2341711471|194080|19822|20774|651046912|1011068928|217890816|3264512|0|599138304|0|433782784|478341120|0|35276193|2377500942|526951|560964|0|0|0|0|0|wn2.localdomain
mapper|92_92|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|548864|7778304|491520|3264512|0|761856|0|151552|157696|0|2385|4072|14|22|0|0|0|0|1655427638.88|wn4.localdomain
mapper|92_92|end|112.2|18.46|0.02|0.01|0.0|781403|975|0|90112|2342044885|193461|20549|27446|682299392|1011200000|218071040|3264512|0|630005760|0|464797696|496653312|0|35187684|2377824085|525570|560290|0|0|0|0|0|wn4.localdomain
mapper|93_93|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|32768|34816|0|2383|3898|14|19|0|0|0|0|1655427635.65|wn5.localdomain
mapper|93_93|end|89.72|18.19|0.02|0.01|0.0|820669|977|0|90112|2342139539|194080|19569|25727|685408256|1011068928|220803072|3264512|0|630579200|0|465006592|520127488|0|38073079|2386301524|568917|685242|0|0|0|0|0|wn5.localdomain
mapper|94_94|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|38912|0|2449|3856|15|18|0|0|0|0|1655427699.49|wn3.localdomain
mapper|94_94|end|91.62|18.13|0.03|0.01|0.0|780194|977|0|90112|2341741449|194088|19894|20618|683651072|1011204096|220049408|3264512|0|629678080|0|676745216|678184960|0|35938521|2385139557|536742|667051|0|0|0|0|0|wn3.localdomain
mapper|95_95|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|565248|10129408|487424|3264512|0|770048|0|172032|178176|0|2451|3915|15|19|0|0|0|0|1655427704.18|wn4.localdomain
mapper|95_95|end|109.69|17.84|0.02|0.02|0.0|746100|972|0|90112|2338419228|193003|19086|26610|677904384|1038127104|217640960|3264512|0|626176000|0|478539776|576355328|0|32970594|2372349220|492370|525820|0|0|0|0|0|wn4.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|536576|7778304|483328|3264512|0|761856|0|147456|199680|0|2447|4158|15|23|0|0|0|0|1655427613.53|wn1.localdomain
mapper|9_9|end|111.86|19.26|0.03|0.01|0.0|771330|975|0|90112|2338692848|193449|20701|22975|621330432|1011011584|217243648|3264512|0|569810944|0|404455424|419040256|0|34635822|2374724684|517285|552058|0|0|0|0|0|wn1.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|34816|0|5501|249259|61|81|0|0|0|0|1655428326.96|wn5.localdomain
reducer|0_0|end|1.2|0.12|0.03|0.01|0.0|1243|492|0|53248|3547546|55739|302|48|325169152|460058624|207659008|3264512|0|127938560|0|117727232|134275072|0|12454|530658|120|146|0|0|0|0|0|wn5.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|110592|203776|0|4635|247698|46|57|0|0|0|0|1655428391.63|wn4.localdomain
reducer|0_15|end|0.82|0.12|0.02|0.01|0.0|976|415|0|28672|2991821|37133|211|17|274276352|340586496|184131584|3264512|0|92426240|0|267657216|270482432|0|8433|284772|67|81|0|0|0|0|0|wn4.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|479232|7577600|430080|3264512|0|741376|0|143360|150528|0|5411|248688|58|72|0|0|0|0|1655428334.56|wn6.localdomain
reducer|0_1|end|1.14|0.16|0.03|0.01|0.0|1229|492|0|53248|3547545|55739|261|221|322510848|457121792|208044032|3264512|0|125005824|0|114663424|133966848|0|13582|531610|136|159|0|0|0|0|0|wn6.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|197632|0|4197|247128|41|48|0|0|0|0|1655428437.48|wn4.localdomain
reducer|0_31|end|1.16|0.2|0.02|0.03|0.0|1239|492|0|53248|3547494|55741|247|59|312229888|451813376|203264000|3264512|0|119697408|0|140423168|224504832|0|10648|527782|92|101|0|0|0|0|0|wn4.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|34816|0|4501|247674|46|57|0|0|0|0|1655428347.68|wn4.localdomain
reducer|0_3|end|1.51|0.26|0.01|0.03|0.0|1191|492|0|53248|3547494|55739|465|335|317276160|456126464|203862016|3264512|0|124010496|0|113713152|128499712|0|11400|528640|104|114|0|0|0|0|0|wn4.localdomain
reducer|0_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|36864|69632|0|4801|247856|50|59|0|0|0|0|1655428445.28|wn6.localdomain
reducer|0_63|end|0.8|0.08|0.02|0.03|0.0|1242|490|0|45056|3534030|54710|313|224|293003264|427565056|191684608|3264512|0|112414720|0|254578688|271837184|0|11006|528072|98|105|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|2|512000|7892992|458752|3264512|0|761856|0|159744|172032|0|5435|248910|60|75|0|0|0|0|1655428355.97|wn3.localdomain
reducer|0_7|end|0.72|0.13|0.0|0.02|0.0|1047|421|0|28672|3109943|39562|232|169|279519232|342650880|187891712|3264512|0|94457856|0|91693056|123380736|0|9472|286294|85|103|0|0|0|0|0|wn3.localdomain
reducer|0_95|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|495616|7577600|446464|3264512|0|749568|0|143360|192512|0|3825|247340|35|53|0|0|0|0|1655428447.61|wn1.localdomain
reducer|0_95|end|0.77|0.15|0.01|0.02|0.0|1040|421|0|28672|3142638|39562|217|25|277811200|342654976|186200064|3264512|0|94461952|0|230526976|252315648|0|6964|283449|55|74|0|0|0|0|0|wn1.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|544768|7778304|487424|3264512|0|761856|0|151552|158720|0|6021|249613|69|86|0|0|0|0|1655428308.6|wn6.localdomain
reducer|10_10|end|0.8|0.15|0.03|0.0|0.0|906|410|0|0|2689952|21322|202|119|266059776|330518528|183488512|3264512|0|85274624|0|82669568|95128576|0|9873|286519|91|106|0|0|0|0|0|wn6.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|1458176|10162176|1163264|3264512|0|823296|0|290816|358400|0|5355|248802|58|77|0|0|0|0|1655428358.57|wn6.localdomain
reducer|10_11|end|1.13|0.15|0.02|0.02|0.0|1189|492|0|53248|3547545|55739|235|67|320634880|455950336|207495168|3264512|0|123830272|0|113692672|155353088|0|12458|530686|118|149|0|0|0|0|0|wn6.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|475136|7577600|430080|3264512|0|749568|0|139264|145408|0|5597|248689|62|72|0|0|0|0|1655428347.7|wn4.localdomain
reducer|11_11|end|1.57|0.21|0.02|0.02|0.0|1173|492|0|53248|3547495|55741|220|355|318791680|456638464|204861440|3264512|0|124522496|0|114221056|129076224|0|12462|529788|120|131|0|0|0|0|0|wn4.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|38912|0|6099|250309|70|98|0|0|0|0|1655428336.46|wn5.localdomain
reducer|12_12|end|1.16|0.12|0.01|0.03|0.0|1228|492|0|53248|3547546|55741|307|469|323612672|459276288|207089664|3264512|0|127160320|0|116912128|136075264|0|12880|531558|126|160|0|0|0|0|0|wn5.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|36864|0|5769|249384|65|84|0|0|0|0|1655428345.36|wn6.localdomain
reducer|12_13|end|1.42|0.39|0.02|0.02|0.0|1211|496|0|294912|3789136|297852|234|285|332460032|465940480|210055168|3264512|0|133799936|0|122597376|144665600|0|12844|530566|126|145|0|0|0|0|0|wn6.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|499712|7577600|450560|3264512|0|741376|0|143360|160768|0|3735|247200|34|52|0|0|0|0|1655428355.77|wn5.localdomain
reducer|12_15|end|0.35|0.1|0.01|0.01|0.0|920|410|0|0|2676420|21322|272|9|238948352|314671104|171954176|3264512|0|69476352|0|67149824|102195200|0|7838|284542|60|79|0|0|0|0|0|wn5.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|107520|0|5427|249421|60|82|0|0|0|0|1655428337.77|wn3.localdomain
reducer|13_13|end|1.13|0.14|0.03|0.02|0.0|1272|492|0|53248|3547546|55741|313|260|322031616|456634368|208125952|3264512|0|124518400|0|114270208|130542592|0|13102|531594|129|158|0|0|0|0|0|wn3.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|622592|10153984|540672|3264512|0|847872|0|176128|185344|0|5967|249457|68|84|0|0|0|0|1655428320.94|wn6.localdomain
reducer|14_14|end|1.13|0.15|0.02|0.02|0.0|1244|492|0|53248|3547546|55741|282|351|322826240|457117696|208392192|3264512|0|125001728|0|114737152|130712576|0|14632|539690|152|180|0|0|0|0|0|wn6.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|98304|103424|0|5067|248202|54|65|0|0|0|0|1655428328.58|wn5.localdomain
reducer|14_15|end|0.69|0.23|0.01|0.01|0.0|1017|416|0|28672|3068910|37650|221|296|280145920|342659072|188747776|3264512|0|94466048|0|91353088|108665856|0|9051|285390|78|90|0|0|0|0|0|wn5.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|2|507904|7778304|454656|3264512|0|761856|0|147456|154624|0|4989|248317|53|66|0|0|0|0|1655428313.3|wn5.localdomain
reducer|15_15|end|1.19|0.12|0.02|0.02|0.0|1083|492|0|53248|3547546|55741|171|201|323690496|458989568|207421440|3264512|0|126869504|0|116625408|132779008|0|12124|529542|114|128|0|0|0|0|0|wn5.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|4725|248179|49|65|0|0|0|0|1655428346.98|wn6.localdomain
reducer|16_16|end|0.76|0.11|0.0|0.01|0.0|1035|421|0|28672|3109943|39562|209|75|279248896|342654976|187588608|3264512|0|94461952|0|91742208|112746496|0|8631|285193|72|87|0|0|0|0|0|wn6.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|72704|0|4773|247566|49|55|0|0|0|0|1655428403.76|wn3.localdomain
reducer|16_17|end|1.19|0.15|0.02|0.02|0.0|1272|496|0|294912|3789136|297852|312|36|327512064|465362944|209526784|3264512|0|133206016|0|324739072|327357440|0|10924|528172|96|108|0|0|0|0|0|wn3.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|593920|10153984|520192|3264512|0|770048|0|172032|230400|0|4673|247872|48|60|0|0|0|0|1655428417.55|wn2.localdomain
reducer|16_19|end|1.17|0.2|0.02|0.02|0.0|1218|492|0|53248|3547545|55741|244|174|314757120|453353472|204288000|3264512|0|121237504|0|308330496|311149568|0|11838|529234|110|123|0|0|0|0|0|wn2.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|602112|10153984|524288|3264512|0|847872|0|172032|305152|0|4683|247518|48|55|0|0|0|0|1655428424.43|wn5.localdomain
reducer|16_23|end|0.73|0.12|0.03|0.01|0.01|1194|489|0|40960|3524778|52664|222|23|292294656|426881024|191627264|3264512|0|111742976|0|285663232|288423936|0|10954|528460|97|112|0|0|0|0|0|wn5.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|65536|0|3903|246954|36|45|0|0|0|0|1655428431.37|wn3.localdomain
