function|id|time|cpu_percent|mem_percent|node
mapper|0_0|867.0|88.8|1.6589501734088734|wn5.localdomain
mapper|0_0|867.5|86.3|1.6589501734088734|wn5.localdomain
mapper|0_0|868.0|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|868.5|77.1|1.6589501734088734|wn5.localdomain
mapper|0_0|869.0|92.1|1.6589501734088734|wn5.localdomain
mapper|0_0|869.5|90.5|1.6589501734088734|wn5.localdomain
mapper|0_0|870.0|75.5|1.6589501734088734|wn5.localdomain
mapper|0_0|870.5|95.6|1.6589501734088734|wn5.localdomain
mapper|0_0|871.0|80.9|1.6589501734088734|wn5.localdomain
mapper|0_0|871.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|872.0|83.4|1.6589501734088734|wn5.localdomain
mapper|0_0|872.5|90.5|1.6589501734088734|wn5.localdomain
mapper|0_0|873.0|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|873.5|76.1|1.6589501734088734|wn5.localdomain
mapper|0_0|874.0|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|874.5|75.9|1.6589501734088734|wn5.localdomain
mapper|0_0|875.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|875.5|84.8|1.6589501734088734|wn5.localdomain
mapper|0_0|876.0|84.3|1.6589501734088734|wn5.localdomain
mapper|0_0|876.5|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|877.0|85.1|1.6589501734088734|wn5.localdomain
mapper|0_0|877.5|92.0|1.6589501734088734|wn5.localdomain
mapper|0_0|878.0|80.9|1.6589501734088734|wn5.localdomain
mapper|0_0|878.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|879.0|88.9|1.6589501734088734|wn5.localdomain
mapper|0_0|879.5|81.0|1.6589501734088734|wn5.localdomain
mapper|0_0|880.0|97.8|1.6589501734088734|wn5.localdomain
mapper|0_0|880.5|84.0|1.6589501734088734|wn5.localdomain
mapper|0_0|881.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|881.5|80.8|1.6589501734088734|wn5.localdomain
mapper|0_0|882.0|90.3|1.6589501734088734|wn5.localdomain
mapper|0_0|882.5|88.5|1.6589501734088734|wn5.localdomain
mapper|0_0|883.0|79.4|1.6589501734088734|wn5.localdomain
mapper|0_0|883.5|93.8|1.6589501734088734|wn5.localdomain
mapper|0_0|884.0|88.4|1.6589501734088734|wn5.localdomain
mapper|0_0|884.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|885.0|77.2|1.6589501734088734|wn5.localdomain
mapper|0_0|885.5|85.3|1.6589501734088734|wn5.localdomain
mapper|0_0|886.0|96.2|1.6589501734088734|wn5.localdomain
mapper|0_0|886.5|81.5|1.6589501734088734|wn5.localdomain
mapper|0_0|887.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|887.5|49.0|1.6589501734088734|wn5.localdomain
mapper|0_0|888.0|100.0|1.6589501734088734|wn5.localdomain
mapper|0_0|888.5|78.8|1.6589501734088734|wn5.localdomain
mapper|0_0|889.0|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|889.5|81.6|1.6589501734088734|wn5.localdomain
mapper|0_0|890.0|90.3|1.6589501734088734|wn5.localdomain
mapper|0_0|890.5|83.1|1.6589501734088734|wn5.localdomain
mapper|0_0|891.0|81.4|1.6589501734088734|wn5.localdomain
mapper|0_0|891.5|95.9|1.6589501734088734|wn5.localdomain
mapper|0_0|892.0|81.9|1.6589501734088734|wn5.localdomain
mapper|0_0|892.5|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|893.0|85.8|1.6589501734088734|wn5.localdomain
mapper|0_0|893.5|92.7|1.6589501734088734|wn5.localdomain
mapper|0_0|894.0|77.2|1.6589501734088734|wn5.localdomain
mapper|0_0|894.5|88.4|1.6589501734088734|wn5.localdomain
mapper|0_0|895.0|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|895.5|80.9|1.6589501734088734|wn5.localdomain
mapper|0_0|896.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|896.5|85.0|1.6589501734088734|wn5.localdomain
mapper|0_0|897.0|90.9|1.6589501734088734|wn5.localdomain
mapper|0_0|897.5|86.5|1.6589501734088734|wn5.localdomain
mapper|0_0|898.0|84.5|1.6589501734088734|wn5.localdomain
mapper|0_0|898.5|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|899.0|81.3|1.6589501734088734|wn5.localdomain
mapper|0_0|899.5|90.1|1.6589501734088734|wn5.localdomain
mapper|0_0|900.0|86.8|1.6589501734088734|wn5.localdomain
mapper|0_0|900.5|82.3|1.6589501734088734|wn5.localdomain
mapper|0_0|901.0|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|901.5|83.1|1.6589501734088734|wn5.localdomain
mapper|0_0|902.0|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|902.5|81.1|1.6589501734088734|wn5.localdomain
mapper|0_0|903.0|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|903.5|92.1|1.6589501734088734|wn5.localdomain
mapper|0_0|904.0|80.9|1.6589501734088734|wn5.localdomain
mapper|0_0|904.5|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|905.0|87.2|1.6589501734088734|wn5.localdomain
mapper|0_0|905.5|94.3|1.6589501734088734|wn5.localdomain
mapper|0_0|906.0|81.5|1.6589501734088734|wn5.localdomain
mapper|0_0|906.5|88.5|1.6589501734088734|wn5.localdomain
mapper|0_0|907.0|96.1|1.6589501734088734|wn5.localdomain
mapper|0_0|907.5|78.3|1.6589501734088734|wn5.localdomain
mapper|0_0|908.0|94.0|1.6589501734088734|wn5.localdomain
mapper|0_0|908.5|83.7|1.6589501734088734|wn5.localdomain
mapper|0_0|909.0|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|909.5|44.3|1.6589501734088734|wn5.localdomain
mapper|0_0|910.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|910.5|83.0|1.6589501734088734|wn5.localdomain
mapper|0_0|911.0|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|911.5|75.1|1.6589501734088734|wn5.localdomain
mapper|0_0|912.0|91.0|1.699995901646226|wn5.localdomain
mapper|0_0|912.5|84.7|1.699995901646226|wn5.localdomain
mapper|0_0|913.0|75.2|1.6051802694179411|wn5.localdomain
mapper|0_0|913.5|94.5|1.586305453478492|wn5.localdomain
mapper|0_0|914.0|52.1|1.6306286209250997|wn5.localdomain
mapper|0_0|914.5|95.9|1.6589501734088734|wn5.localdomain
mapper|0_0|915.0|82.6|1.6589501734088734|wn5.localdomain
mapper|0_0|915.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|916.0|84.0|1.6589501734088734|wn5.localdomain
mapper|0_0|916.5|81.0|1.6589501734088734|wn5.localdomain
mapper|0_0|917.0|63.9|1.6589501734088734|wn5.localdomain
mapper|0_0|917.5|79.9|1.6589501734088734|wn5.localdomain
mapper|0_0|918.0|94.4|1.6589501734088734|wn5.localdomain
mapper|0_0|918.5|50.2|1.6589501734088734|wn5.localdomain
mapper|0_0|919.0|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|919.5|77.4|1.6589501734088734|wn5.localdomain
mapper|0_0|920.0|91.2|1.6589501734088734|wn5.localdomain
mapper|0_0|920.5|87.0|1.6589501734088734|wn5.localdomain
mapper|0_0|921.0|83.8|1.6589501734088734|wn5.localdomain
mapper|0_0|921.5|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|922.0|83.1|1.6589501734088734|wn5.localdomain
mapper|0_0|922.5|91.3|1.6589501734088734|wn5.localdomain
mapper|0_0|923.0|83.2|1.6589501734088734|wn5.localdomain
mapper|0_0|923.5|87.5|1.6589501734088734|wn5.localdomain
mapper|0_0|924.0|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|924.5|77.6|1.6589501734088734|wn5.localdomain
mapper|0_0|925.0|93.0|1.6589501734088734|wn5.localdomain
mapper|0_0|925.5|85.1|1.6589501734088734|wn5.localdomain
mapper|0_0|926.0|88.9|1.6589501734088734|wn5.localdomain
mapper|0_0|926.5|84.8|1.6589501734088734|wn5.localdomain
mapper|0_0|927.0|83.4|1.6589501734088734|wn5.localdomain
mapper|0_0|927.5|95.7|1.6589501734088734|wn5.localdomain
mapper|0_0|928.0|75.3|1.6589501734088734|wn5.localdomain
mapper|0_0|928.5|94.6|1.6589501734088734|wn5.localdomain
mapper|0_0|929.0|87.6|1.6589501734088734|wn5.localdomain
mapper|0_0|929.5|85.1|1.6589501734088734|wn5.localdomain
mapper|0_0|930.0|95.8|1.6589501734088734|wn5.localdomain
mapper|0_0|930.5|55.2|1.6589501734088734|wn5.localdomain
mapper|0_0|931.0|90.1|1.6589501734088734|wn5.localdomain
mapper|0_0|931.5|75.3|1.6589501734088734|wn5.localdomain
mapper|0_0|932.0|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|932.5|83.2|1.6589501734088734|wn5.localdomain
mapper|0_0|933.0|91.9|1.6589501734088734|wn5.localdomain
mapper|0_0|933.5|86.9|1.6589501734088734|wn5.localdomain
mapper|0_0|934.0|86.0|1.6589501734088734|wn5.localdomain
mapper|0_0|934.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|935.0|80.5|1.6589501734088734|wn5.localdomain
mapper|0_0|935.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|936.0|86.9|1.6589501734088734|wn5.localdomain
mapper|0_0|936.5|81.3|1.6589501734088734|wn5.localdomain
mapper|0_0|937.0|93.9|1.6589501734088734|wn5.localdomain
mapper|0_0|937.5|85.5|1.6589501734088734|wn5.localdomain
mapper|0_0|938.0|92.7|1.6589501734088734|wn5.localdomain
mapper|0_0|938.5|81.9|1.6589501734088734|wn5.localdomain
mapper|0_0|939.0|86.6|1.6589501734088734|wn5.localdomain
mapper|0_0|939.5|95.2|1.6589501734088734|wn5.localdomain
mapper|0_0|940.0|80.0|1.6589501734088734|wn5.localdomain
mapper|0_0|940.5|93.3|1.6589501734088734|wn5.localdomain
mapper|0_0|941.0|83.8|1.6589501734088734|wn5.localdomain
mapper|0_0|941.5|88.0|1.6589501734088734|wn5.localdomain
mapper|0_0|942.0|78.5|1.6589501734088734|wn5.localdomain
mapper|0_0|942.5|88.2|1.6589501734088734|wn5.localdomain
mapper|0_0|943.0|91.6|1.6589501734088734|wn5.localdomain
mapper|0_0|943.5|75.9|1.6589501734088734|wn5.localdomain
mapper|0_0|944.0|93.5|1.6589501734088734|wn5.localdomain
mapper|0_0|944.5|86.8|1.6589501734088734|wn5.localdomain
mapper|0_0|945.0|92.0|1.6589501734088734|wn5.localdomain
mapper|0_0|945.5|79.7|1.6589501734088734|wn5.localdomain
mapper|0_0|946.0|90.2|1.6589501734088734|wn5.localdomain
mapper|0_0|946.5|84.3|1.6589501734088734|wn5.localdomain
mapper|0_0|947.0|80.8|1.6589501734088734|wn5.localdomain
mapper|0_0|947.5|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|948.0|89.5|1.6589501734088734|wn5.localdomain
mapper|0_0|948.5|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|949.0|82.7|1.6589501734088734|wn5.localdomain
mapper|0_0|949.5|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|950.0|91.9|1.6589501734088734|wn5.localdomain
mapper|0_0|950.5|77.6|1.6589501734088734|wn5.localdomain
mapper|0_0|951.0|93.3|1.6589501734088734|wn5.localdomain
mapper|0_0|951.5|87.3|1.6589501734088734|wn5.localdomain
mapper|0_0|952.0|93.7|1.6589501734088734|wn5.localdomain
mapper|0_0|952.5|78.6|1.6589501734088734|wn5.localdomain
mapper|0_0|953.0|92.1|1.6589501734088734|wn5.localdomain
mapper|0_0|953.5|88.7|1.6589501734088734|wn5.localdomain
mapper|0_0|954.0|84.7|1.6589501734088734|wn5.localdomain
mapper|0_0|954.5|93.6|1.6589501734088734|wn5.localdomain
mapper|0_0|955.0|81.3|1.6589501734088734|wn5.localdomain
mapper|0_0|955.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|956.0|83.3|1.6589501734088734|wn5.localdomain
mapper|0_0|956.5|90.4|1.6589501734088734|wn5.localdomain
mapper|0_0|957.0|47.1|1.6589501734088734|wn5.localdomain
mapper|0_0|957.5|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|958.0|69.9|1.6589501734088734|wn5.localdomain
mapper|0_0|958.5|91.9|1.6589501734088734|wn5.localdomain
mapper|0_0|959.0|83.1|1.6589501734088734|wn5.localdomain
mapper|0_0|959.5|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|960.0|73.3|1.6589501734088734|wn5.localdomain
mapper|0_0|960.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|961.0|64.0|1.6589501734088734|wn5.localdomain
mapper|0_0|961.5|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|962.0|73.6|1.6589501734088734|wn5.localdomain
mapper|0_0|962.5|90.8|1.6589501734088734|wn5.localdomain
mapper|0_0|963.0|85.2|1.6589501734088734|wn5.localdomain
mapper|0_0|963.5|91.5|1.6589501734088734|wn5.localdomain
mapper|0_0|964.0|86.9|1.6589501734088734|wn5.localdomain
mapper|0_0|964.5|84.1|1.6589501734088734|wn5.localdomain
mapper|0_0|965.0|96.0|1.6589501734088734|wn5.localdomain
mapper|0_0|965.5|79.1|1.6589501734088734|wn5.localdomain
mapper|0_0|966.0|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|966.5|46.5|1.6589501734088734|wn5.localdomain
mapper|0_0|967.0|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|967.5|75.2|1.6589501734088734|wn5.localdomain
mapper|0_0|968.0|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|968.5|84.7|1.6589501734088734|wn5.localdomain
mapper|0_0|969.0|90.8|1.6589501734088734|wn5.localdomain
mapper|0_0|969.5|83.3|1.6589501734088734|wn5.localdomain
mapper|0_0|970.0|86.9|1.6589501734088734|wn5.localdomain
mapper|0_0|970.5|95.0|1.6589501734088734|wn5.localdomain
mapper|0_0|971.0|79.1|1.6589501734088734|wn5.localdomain
mapper|0_0|971.5|90.7|1.6589501734088734|wn5.localdomain
mapper|0_0|972.0|85.1|1.6589501734088734|wn5.localdomain
mapper|0_0|972.5|89.4|1.6589501734088734|wn5.localdomain
mapper|0_0|973.0|51.0|1.6589501734088734|wn5.localdomain
mapper|0_0|973.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|974.0|85.6|1.6589501734088734|wn5.localdomain
mapper|0_0|974.5|79.2|1.6589501734088734|wn5.localdomain
mapper|0_0|975.0|88.1|1.6589501734088734|wn5.localdomain
mapper|0_0|975.5|75.2|1.6589501734088734|wn5.localdomain
mapper|0_0|976.0|96.4|1.6589501734088734|wn5.localdomain
mapper|0_0|976.5|81.4|1.6589501734088734|wn5.localdomain
mapper|0_0|977.0|91.8|1.6589501734088734|wn5.localdomain
mapper|0_0|977.5|82.9|1.6589501734088734|wn5.localdomain
mapper|0_0|978.0|91.6|1.6589501734088734|wn5.localdomain
mapper|0_0|978.5|90.3|1.6589501734088734|wn5.localdomain
mapper|0_0|979.0|86.7|1.699995901646226|wn5.localdomain
mapper|0_0|979.5|94.1|1.699995901646226|wn5.localdomain
mapper|0_0|980.0|81.0|1.586305453478492|wn5.localdomain
mapper|0_0|980.5|92.3|1.586305453478492|wn5.localdomain
mapper|0_0|981.0|90.3|1.6589501734088734|wn5.localdomain
mapper|0_0|981.5|87.1|1.6589501734088734|wn5.localdomain
mapper|0_0|982.0|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|982.5|75.3|1.6589501734088734|wn5.localdomain
mapper|0_0|983.0|94.5|1.6589501734088734|wn5.localdomain
mapper|0_0|983.5|83.1|1.6589501734088734|wn5.localdomain
mapper|0_0|984.0|84.7|1.6589501734088734|wn5.localdomain
mapper|0_0|984.5|94.9|1.6589501734088734|wn5.localdomain
mapper|0_0|985.0|83.9|1.6589501734088734|wn5.localdomain
mapper|0_0|985.5|94.5|1.6589501734088734|wn5.localdomain
mapper|0_0|986.0|77.2|1.6589501734088734|wn5.localdomain
mapper|0_0|986.5|90.6|1.6589501734088734|wn5.localdomain
mapper|0_0|987.0|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|987.5|77.6|1.6589501734088734|wn5.localdomain
mapper|0_0|988.0|94.5|1.6589501734088734|wn5.localdomain
mapper|0_0|988.5|85.6|1.6589501734088734|wn5.localdomain
mapper|0_0|989.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|989.5|84.8|1.6589501734088734|wn5.localdomain
mapper|0_0|990.0|86.5|1.6589501734088734|wn5.localdomain
mapper|0_0|990.5|90.4|1.6589501734088734|wn5.localdomain
mapper|0_0|991.0|80.4|1.6589501734088734|wn5.localdomain
mapper|0_0|991.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|992.0|88.6|1.6589501734088734|wn5.localdomain
mapper|0_0|992.5|85.0|1.6589501734088734|wn5.localdomain
mapper|0_0|993.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|993.5|84.9|1.6589501734088734|wn5.localdomain
mapper|0_0|994.0|92.7|1.6589501734088734|wn5.localdomain
mapper|0_0|994.5|82.1|1.6589501734088734|wn5.localdomain
mapper|0_0|995.0|86.8|1.6589501734088734|wn5.localdomain
mapper|0_0|995.5|94.4|1.6589501734088734|wn5.localdomain
mapper|0_0|996.0|74.4|1.6589501734088734|wn5.localdomain
mapper|0_0|996.5|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|997.0|85.9|1.6589501734088734|wn5.localdomain
mapper|0_0|997.5|81.0|1.6589501734088734|wn5.localdomain
mapper|0_0|998.0|96.5|1.6589501734088734|wn5.localdomain
mapper|0_0|998.5|83.6|1.6589501734088734|wn5.localdomain
mapper|0_0|999.0|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|999.5|73.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1000.0|84.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1000.5|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1001.0|81.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1001.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1002.0|85.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1002.5|86.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1003.0|93.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1003.5|81.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1004.0|92.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1004.5|71.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1005.0|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1005.5|86.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1006.0|74.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1006.5|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1007.0|82.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1007.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1008.0|79.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1008.5|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1009.0|81.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1009.5|90.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1010.0|82.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1010.5|84.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1011.0|98.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1011.5|75.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1012.0|94.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1012.5|84.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1013.0|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1013.5|78.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1014.0|90.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1014.5|92.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1015.0|73.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1015.5|95.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1016.0|85.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1016.5|93.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1017.0|77.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1017.5|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1018.0|54.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1018.5|94.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1019.0|87.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1019.5|86.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1020.0|96.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1020.5|78.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1021.0|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1021.5|86.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1022.0|86.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1022.5|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1023.0|77.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1023.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1024.0|82.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1024.5|92.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1025.0|82.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1025.5|90.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1026.0|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1026.5|74.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1027.0|95.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1027.5|82.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1028.0|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1028.5|81.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1029.0|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1029.5|85.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1030.0|84.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1030.5|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1031.0|83.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1031.5|91.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1032.0|75.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1032.5|96.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1033.0|85.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1033.5|92.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1034.0|79.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1034.5|92.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1035.0|53.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1035.5|91.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1036.0|75.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1036.5|94.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1037.0|82.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1037.5|92.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1038.0|82.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1038.5|85.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1039.0|94.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1039.5|79.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1040.0|90.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1040.5|87.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1041.0|91.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1041.5|79.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1042.0|89.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1042.5|93.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1043.0|78.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1043.5|92.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1044.0|82.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1044.5|90.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1045.0|86.5|1.699995901646226|wn5.localdomain
mapper|0_0|1045.5|80.1|1.586305453478492|wn5.localdomain
mapper|0_0|1046.0|92.0|1.586305453478492|wn5.localdomain
mapper|0_0|1046.5|88.7|1.6306286209250997|wn5.localdomain
mapper|0_0|1047.0|93.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1047.5|83.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1048.0|87.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1048.5|93.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1049.0|75.8|1.6589501734088734|wn5.localdomain
mapper|0_0|1049.5|96.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1050.0|87.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1050.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1051.0|85.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1051.5|84.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1052.0|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1052.5|81.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1053.0|92.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1053.5|86.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1054.0|81.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1054.5|94.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1055.0|86.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1055.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1056.0|76.5|1.6589501734088734|wn5.localdomain
mapper|0_0|1056.5|88.9|1.6589501734088734|wn5.localdomain
mapper|0_0|1057.0|86.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1057.5|76.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1058.0|94.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1058.5|81.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1059.0|94.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1059.5|75.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1060.0|88.1|1.6589501734088734|wn5.localdomain
mapper|0_0|1060.5|94.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1061.0|81.0|1.6589501734088734|wn5.localdomain
mapper|0_0|1061.5|92.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1062.0|86.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1062.5|85.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1063.0|92.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1063.5|84.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1064.0|92.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1064.5|37.7|1.6589501734088734|wn5.localdomain
mapper|0_0|1065.0|99.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1065.5|81.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1066.0|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1066.5|79.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1067.0|90.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1067.5|94.2|1.6589501734088734|wn5.localdomain
mapper|0_0|1068.0|76.4|1.6589501734088734|wn5.localdomain
mapper|0_0|1068.5|94.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1069.0|51.6|1.6589501734088734|wn5.localdomain
mapper|0_0|1069.5|92.3|1.6589501734088734|wn5.localdomain
mapper|0_0|1070.0|82.9|1.6589501734088734|wn5.localdomain
