function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|14_14|end|0.8|0.15|0.01|0.02|0.0|935|410|0|0|2863764|21322|234|257|271929344|338755584|183857152|3264512|0|90611712|0|88027136|111045632|0|6323|28791|37|38|0|0|0|0|0|wn2.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|65536|0|2591|7888|17|21|0|0|0|0|1656104733.84|wn4.localdomain
reducer|14_15|end|0.33|0.12|0.02|0.01|0.0|887|410|0|0|2676420|21322|252|23|227684352|307191808|168202240|3264512|0|61997056|0|61693952|116016128|0|6323|28605|37|40|0|0|0|0|0|wn4.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|67584|0|2589|8458|17|27|0|0|0|0|1656104729.92|wn6.localdomain
reducer|15_15|end|0.8|0.11|0.04|0.02|0.0|1148|492|0|53248|3294435|55741|250|66|311590912|449654784|204828672|3264512|0|117538816|0|305328128|308108288|0|7186|34022|41|50|0|0|0|0|0|wn6.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|78848|0|2591|8200|17|22|0|0|0|0|1656104720.62|wn2.localdomain
reducer|16_16|end|1.24|0.16|0.02|0.02|0.0|1158|492|0|53248|3294435|55741|235|65|319004672|457383936|204283904|3264512|0|125267968|0|119455744|217382912|0|7188|34046|41|50|0|0|0|0|0|wn2.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|165888|0|2591|7840|17|21|0|0|0|0|1656104726.94|wn2.localdomain
reducer|16_17|end|0.78|0.16|0.01|0.01|0.0|1049|421|0|28672|3109943|39562|243|27|276439040|342695936|184688640|3264512|0|94502912|0|269791232|272564224|0|6323|28797|37|44|0|0|0|0|0|wn2.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|49152|61440|0|2589|8146|17|26|0|0|0|0|1656104753.88|wn6.localdomain
reducer|16_19|end|0.8|0.11|0.03|0.03|0.0|1141|490|0|45056|3292298|54710|210|26|297967616|444932096|196239360|3264512|0|112992256|0|254103552|273968128|0|7186|33524|41|51|0|0|0|0|0|wn6.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|101376|0|2591|7846|17|20|0|0|0|0|1656104760.72|wn2.localdomain
reducer|16_23|end|1.21|0.21|0.03|0.02|0.0|1150|494|0|53248|3298853|56639|207|41|324403200|462528512|205467648|3264512|0|130392064|0|318164992|320961536|0|7188|33272|41|45|0|0|0|0|0|wn2.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2589|8542|17|29|0|0|0|0|1656104716.82|wn3.localdomain
reducer|17_17|end|0.76|0.12|0.04|0.02|0.0|1137|489|0|40960|3271668|52664|208|250|290643968|426536960|190664704|3264512|0|111407104|0|105902080|196377600|0|7186|34082|41|52|0|0|0|0|0|wn3.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2589|8374|17|25|0|0|0|0|1656104720.07|wn5.localdomain
reducer|18_18|end|0.38|0.08|0.02|0.0|0.0|923|410|0|0|2676420|21322|268|6|243585024|318619648|172634112|3264512|0|73424896|0|236736512|238650368|0|6255|29151|36|46|0|0|0|0|0|wn5.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8104|17|25|0|0|0|0|1656104747.03|wn6.localdomain
reducer|18_19|end|0.79|0.11|0.05|0.02|0.0|1205|492|0|53248|3294165|55741|294|16|314171392|450859008|206069760|3264512|0|118743040|0|190644224|250514432|0|7276|34854|42|50|0|0|0|0|0|wn6.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|97280|0|2459|8068|15|20|0|0|0|0|1656104740.08|wn2.localdomain
reducer|19_19|end|1.19|0.21|0.03|0.02|0.0|1187|494|0|53248|3299393|56639|263|87|324845568|462520320|205922304|3264512|0|130396160|0|318468096|321282048|0|7056|33788|39|45|0|0|0|0|0|wn2.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2585|8068|17|20|0|0|0|0|1656104709.68|wn3.localdomain
reducer|1_1|end|0.37|0.09|0.01|0.01|0.0|907|410|0|0|2676420|21322|236|34|237727744|312877056|172646400|3264512|0|67682304|0|65425408|90535936|0|6249|28895|36|40|0|0|0|0|0|wn3.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|577536|7798784|499712|3264512|0|770048|0|172032|182272|0|2459|8206|15|21|0|0|0|0|1656104716.61|wn1.localdomain
reducer|20_20|end|0.83|0.14|0.01|0.0|0.0|931|410|0|0|2863764|21322|174|66|271679488|338886656|183599104|3264512|0|90742784|0|88023040|106598400|0|6125|28857|34|39|0|0|0|0|0|wn1.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2459|7972|15|23|0|0|0|0|1656104737.53|wn2.localdomain
reducer|20_21|end|1.23|0.17|0.03|0.03|0.0|1165|492|0|53248|3294165|55741|261|21|318500864|457072640|204222464|3264512|0|124956672|0|312250368|314992640|0|7056|33332|39|47|0|0|0|0|0|wn2.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6651904|0|3264512|0|761856|0|131072|225280|0|2591|7936|17|21|0|0|0|0|1656104742.88|wn4.localdomain
reducer|20_23|end|0.82|0.11|0.01|0.02|0.0|1029|424|0|28672|3143305|40532|177|14|276901888|342839296|184901632|3264512|0|94638080|0|270196736|272994304|0|6323|28713|37|42|0|0|0|0|0|wn4.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|45056|55296|0|2589|8378|17|23|0|0|0|0|1656104731.74|wn5.localdomain
reducer|21_21|end|0.76|0.15|0.03|0.02|0.0|1202|492|0|53248|3294435|55741|290|21|313085952|450416640|205553664|3264512|0|118300672|0|261156864|285293568|0|7186|33990|41|46|0|0|0|0|0|wn5.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|92160|0|2589|8242|17|23|0|0|0|0|1656104727.97|wn3.localdomain
reducer|22_22|end|0.74|0.16|0.03|0.03|0.0|1166|490|0|45056|3292568|54710|258|43|296263680|444801024|194859008|3264512|0|112865280|0|290377728|293248000|0|7186|33980|41|49|0|0|0|0|0|wn3.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2589|8020|17|23|0|0|0|0|1656104733.56|wn6.localdomain
reducer|22_23|end|0.78|0.12|0.04|0.02|0.0|1168|490|0|45056|3292298|54710|257|44|303341568|446484480|199663616|3264512|0|114368512|0|296652800|299297792|0|7186|33356|41|47|0|0|0|0|0|wn6.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2591|8284|17|24|0|0|0|0|1656104723.03|wn2.localdomain
reducer|23_23|end|1.29|0.14|0.03|0.02|0.0|1201|492|0|53248|3294435|55741|237|15|320507904|458919936|204214272|3264512|0|126803968|0|119439360|190090240|0|7122|33764|40|45|0|0|0|0|0|wn2.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|58368|0|2457|8206|15|21|0|0|0|0|1656104708.96|wn5.localdomain
reducer|24_24|end|0.79|0.12|0.04|0.02|0.0|1202|492|0|53248|3294435|55741|291|23|306454528|447086592|202379264|3264512|0|114970624|0|106397696|146534400|0|7210|33818|41|44|0|0|0|0|0|wn5.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|540672|7798784|462848|3264512|0|782336|0|172032|183296|0|2591|7888|17|21|0|0|0|0|1656104714.61|wn4.localdomain
reducer|24_25|end|0.84|0.12|0.01|0.01|0.0|1042|415|0|28672|3068910|37133|240|81|275259392|342282240|184221696|3264512|0|94089216|0|91226112|111901696|0|6257|28713|36|42|0|0|0|0|0|wn4.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8056|17|25|0|0|0|0|1656104745.68|wn5.localdomain
reducer|24_27|end|0.37|0.08|0.01|0.02|0.0|869|410|0|0|2676420|21322|237|21|250802176|322756608|175759360|3264512|0|77561856|0|244224000|247067648|0|6255|28881|36|46|0|0|0|0|0|wn5.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|87040|0|2591|7978|17|22|0|0|0|0|1656104759.76|wn4.localdomain
reducer|24_31|end|1.23|0.19|0.04|0.02|0.0|1157|492|0|53248|3294165|55741|236|9|324218880|461197312|205611008|3264512|0|129077248|0|317972480|320835584|0|7188|33314|41|46|0|0|0|0|0|wn4.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|507904|7598080|438272|3264512|0|770048|0|163840|175104|0|2591|8206|17|21|0|0|0|0|1656104709.16|wn4.localdomain
reducer|25_25|end|1.69|0.22|0.03|0.0|0.0|1177|496|0|61440|3299393|60949|188|22|324599808|462548992|205332480|3264512|0|130396160|0|119713792|142702592|0|7188|33620|41|41|0|0|0|0|0|wn4.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|561152|7913472|475136|3264512|0|790528|0|184320|275456|0|2457|8242|15|23|0|0|0|0|1656104735.2|wn6.localdomain
reducer|26_26|end|0.79|0.11|0.04|0.02|0.0|1152|490|0|45056|3292568|54710|253|24|303185920|446496768|199622656|3264512|0|114380800|0|262668288|281001984|0|7054|33962|39|48|0|0|0|0|0|wn6.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2459|7798|15|20|0|0|0|0|1656104739.17|wn4.localdomain
reducer|26_27|end|1.23|0.17|0.02|0.04|0.0|1162|492|0|53248|3294165|55741|266|57|321204224|460128256|204894208|3264512|0|128008192|0|314961920|317677568|0|7056|33380|39|47|0|0|0|0|0|wn4.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2589|8242|17|23|0|0|0|0|1656104713.58|wn3.localdomain
reducer|27_27|end|0.35|0.09|0.02|0.02|0.0|856|410|0|0|2676420|21322|193|27|232230912|307191808|172691456|3264512|0|61997056|0|64483328|146363392|0|6321|29025|37|43|0|0|0|0|0|wn3.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|8158|17|21|0|0|0|0|1656104741.32|wn3.localdomain
reducer|28_28|end|0.78|0.12|0.04|0.02|0.0|1205|492|0|53248|3294435|55741|296|13|309858304|449449984|204292096|3264512|0|117334016|0|303759360|306639872|0|7342|33968|43|47|0|0|0|0|0|wn3.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|222208|0|2459|7972|15|23|0|0|0|0|1656104747.43|wn1.localdomain
reducer|28_29|end|1.24|0.16|0.04|0.02|0.0|1138|492|0|53248|3294165|55741|239|29|316293120|455757824|203317248|3264512|0|123637760|0|309936128|312588288|0|7056|33290|39|46|0|0|0|0|0|wn1.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|643072|10174464|540672|3264512|0|868352|0|196608|337920|0|2459|8014|15|24|0|0|0|0|1656104754.15|wn1.localdomain
reducer|28_31|end|1.24|0.16|0.03|0.02|0.0|1087|492|0|53248|3294165|55741|166|17|318758912|456437760|205058048|3264512|0|124321792|0|312082432|314948608|0|7056|33482|39|50|0|0|0|0|0|wn1.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|8200|17|22|0|0|0|0|1656104716.15|wn6.localdomain
reducer|29_29|end|0.36|0.08|0.02|0.02|0.0|876|410|0|0|2676420|21322|194|9|233484288|307523584|173703168|3264512|0|62328832|0|61374464|145467392|0|6255|28917|36|41|0|0|0|0|0|wn6.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2585|8158|17|21|0|0|0|0|1656104708.58|wn3.localdomain
reducer|2_2|end|0.37|0.09|0.0|0.01|0.0|919|410|0|0|2676420|21322|236|111|237068288|310743040|174166016|3264512|0|65548288|0|63160320|88258560|0|6249|28871|36|40|0|0|0|0|0|wn3.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2585|8188|17|27|0|0|0|0|1656104725.47|wn5.localdomain
reducer|2_3|end|0.37|0.09|0.01|0.02|0.0|880|410|0|0|2676420|21322|250|10|257421312|324284416|180609024|3264512|0|79089664|0|250875904|252811264|0|6249|28919|36|47|0|0|0|0|0|wn5.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|72704|0|2457|8332|15|24|0|0|0|0|1656104714.04|wn6.localdomain
reducer|30_30|end|0.36|0.1|0.01|0.01|0.0|879|410|0|0|2676420|21322|153|18|237776896|313569280|172023808|3264512|0|68374528|0|69517312|151709696|0|6255|29133|36|45|0|0|0|0|0|wn6.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|51200|0|2589|8014|17|24|0|0|0|0|1656104747.76|wn6.localdomain
reducer|30_31|end|0.78|0.12|0.03|0.03|0.0|1186|492|0|53248|3294165|55741|270|13|312221696|450400256|205701120|3264512|0|118280192|0|305750016|308349952|0|7186|33374|41|48|0|0|0|0|0|wn6.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|28672|6651904|0|3264512|0|761856|0|131072|223232|0|2457|8416|15|26|0|0|0|0|1656104741.06|wn6.localdomain
reducer|31_31|end|0.77|0.13|0.03|0.04|0.0|1161|490|0|45056|3292568|54710|280|318|297005056|444809216|195391488|3264512|0|112676864|0|281022464|287482880|0|7054|34064|39|51|0|0|0|0|0|wn6.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|466944|7589888|397312|3264512|0|761856|0|163840|172032|0|2591|8200|17|22|0|0|0|0|1656104716.7|wn4.localdomain
reducer|32_32|end|0.82|0.14|0.0|0.02|0.0|943|415|0|28672|2991872|37133|188|8|272695296|340369408|183816192|3264512|0|92217344|0|88989696|109621248|0|6323|28875|37|40|0|0|0|0|0|wn4.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|598016|7913472|507904|3264512|0|790528|0|180224|307200|0|2457|8056|15|25|0|0|0|0|1656104737.2|wn3.localdomain
reducer|32_33|end|0.34|0.11|0.01|0.02|0.0|923|410|0|0|2676420|21322|300|67|241692672|317472768|171913216|3264512|0|72278016|0|234979328|237626368|0|6189|28857|35|46|0|0|0|0|0|wn3.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|195584|0|2589|8020|17|23|0|0|0|0|1656104756.33|wn6.localdomain
reducer|32_35|end|0.69|0.19|0.03|0.03|0.0|1166|490|0|45056|3292298|54710|258|11|302317568|446496768|198725632|3264512|0|114380800|0|295686144|298518528|0|7186|33164|41|43|0|0|0|0|0|wn6.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|593920|10174464|491520|3264512|0|868352|0|196608|313344|0|2457|8198|15|24|0|0|0|0|1656104762.11|wn3.localdomain
reducer|32_39|end|0.78|0.11|0.04|0.03|0.0|1229|492|0|53248|3294165|55741|291|17|310673408|448561152|204943360|3264512|0|116441088|0|303742976|305357824|0|7054|33426|39|46|0|0|0|0|0|wn3.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|84992|0|2589|7888|17|21|0|0|0|0|1656104764.55|wn6.localdomain
reducer|32_47|end|0.77|0.13|0.05|0.02|0.0|1182|490|0|45056|3292298|54709|280|19|305041408|446885888|201211904|3264512|0|114769920|0|298901504|301698048|0|7185|33272|41|45|0|0|0|0|0|wn6.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2589|8332|17|24|0|0|0|0|1656104731.06|wn3.localdomain
reducer|33_33|end|0.78|0.11|0.04|0.03|0.0|1179|490|0|45056|3292568|54710|284|11|300290048|445968384|198307840|3264512|0|112660480|0|293720064|296511488|0|7132|33812|40|45|0|0|0|0|0|wn3.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|49152|58368|0|2589|8326|17|25|0|0|0|0|1656104723.84|wn5.localdomain
reducer|34_34|end|0.37|0.07|0.02|0.02|0.0|924|410|0|0|2676420|21322|268|17|243425280|318025728|173150208|3264512|0|72830976|0|236683264|239366144|0|6321|29151|37|46|0|0|0|0|0|wn5.localdomain
reducer|34_35|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|202752|0|2591|8062|17|24|0|0|0|0|1656104750.24|wn4.localdomain
reducer|34_35|end|1.19|0.21|0.04|0.02|0.0|1156|492|0|53248|3294165|55741|235|56|317267968|456343552|204808192|3264512|0|124227584|0|310722560|313591808|0|7188|33482|41|50|0|0|0|0|0|wn4.localdomain
reducer|35_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|75776|0|2589|8326|17|25|0|0|0|0|1656104741.93|wn6.localdomain
reducer|35_35|end|0.78|0.11|0.03|0.03|0.0|1158|490|0|45056|3292568|54710|244|10|300642304|444923904|198635520|3264512|0|112807936|0|294096896|296862720|0|7186|33956|41|49|0|0|0|0|0|wn6.localdomain
reducer|36_36|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2589|8416|17|26|0|0|0|0|1656104714.83|wn3.localdomain
reducer|36_36|end|0.76|0.13|0.02|0.04|0.0|1130|490|0|45056|3292568|54710|180|16|296902656|444788736|195276800|3264512|0|112852992|0|103878656|198385664|0|7186|34106|41|52|0|0|0|0|0|wn3.localdomain
reducer|36_37|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|69632|0|2589|8098|17|26|0|0|0|0|1656104723.76|wn6.localdomain
reducer|36_37|end|0.37|0.09|0.02|0.01|0.0|927|410|0|0|2676420|21322|260|57|245264384|319356928|173674496|3264512|0|74162176|0|238657536|241323008|0|6477|29121|39|50|0|0|0|0|0|wn6.localdomain
reducer|36_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2589|8062|17|24|0|0|0|0|1656104752.52|wn3.localdomain
reducer|36_39|end|0.73|0.16|0.04|0.02|0.0|1194|490|0|45056|3283146|54710|293|25|293273600|428412928|192147456|3264512|0|112263168|0|286466048|288270336|0|7186|33380|41|47|0|0|0|0|0|wn3.localdomain
reducer|37_37|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|487424|7598080|417792|3264512|0|761856|0|163840|180224|0|2591|8200|17|22|0|0|0|0|1656104715.98|wn2.localdomain
reducer|37_37|end|1.25|0.17|0.04|0.01|0.0|1176|492|0|53248|3294435|55741|198|36|319148032|458117120|204894208|3264512|0|126001152|0|115007488|165990400|0|7188|33854|41|46|0|0|0|0|0|wn2.localdomain
reducer|38_38|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|69632|0|2457|8110|15|21|0|0|0|0|1656104740.16|wn3.localdomain
reducer|38_38|end|0.78|0.12|0.03|0.03|0.0|1152|489|0|40960|3279179|52664|222|38|292495360|427368448|191488000|3264512|0|112222208|0|285822976|288526336|0|7210|34010|41|48|0|0|0|0|0|wn3.localdomain
reducer|38_39|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|589824|10174464|487424|3264512|0|868352|0|196608|311296|0|2459|7930|15|22|0|0|0|0|1656104746.96|wn2.localdomain
reducer|38_39|end|1.26|0.16|0.04|0.01|0.0|1135|492|0|53248|3294165|55741|233|29|317632512|456929280|203321344|3264512|0|124813312|0|150130688|231997440|0|7146|34896|40|51|0|0|0|0|0|wn2.localdomain
reducer|39_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2457|8152|15|22|0|0|0|0|1656104718.5|wn3.localdomain
reducer|39_39|end|0.37|0.09|0.02|0.0|0.0|893|410|0|0|2676420|21322|209|35|244006912|317661184|173998080|3264512|0|72466432|0|74862592|157545472|0|6255|29283|36|48|0|0|0|0|0|wn3.localdomain
reducer|3_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2453|8200|15|22|0|0|0|0|1656104719.05|wn5.localdomain
reducer|3_3|end|0.76|0.13|0.04|0.02|0.0|1211|492|0|53248|3294435|55739|294|14|309616640|448405504|204046336|3264512|0|116289536|0|303398912|305363968|0|7048|33980|39|49|0|0|0|0|0|wn5.localdomain
reducer|40_40|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|2457|8284|15|24|0|0|0|0|1656104724.76|wn6.localdomain
reducer|40_40|end|0.76|0.14|0.04|0.03|0.0|1081|492|0|53248|3294435|55741|207|48|312442880|449646592|205680640|3264512|0|117530624|0|306110464|308976640|0|7054|33788|39|45|0|0|0|0|0|wn6.localdomain
reducer|40_41|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|593920|10182656|487424|3264512|0|876544|0|204800|319488|0|2589|8014|17|24|0|0|0|0|1656104730.26|wn3.localdomain
reducer|40_41|end|0.36|0.1|0.01|0.02|0.0|889|410|0|0|2676420|21322|241|9|245866496|319655936|173879296|3264512|0|74461184|0|239525888|242138112|0|6321|28773|37|44|0|0|0|0|0|wn3.localdomain
reducer|40_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|8020|17|23|0|0|0|0|1656104753.38|wn5.localdomain
reducer|40_43|end|0.76|0.13|0.04|0.02|0.0|1204|492|0|53248|3294165|55741|300|40|311357440|449986560|205107200|3264512|0|117870592|0|304771072|307606528|0|7186|33296|41|45|0|0|0|0|0|wn5.localdomain
reducer|40_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|73728|0|2589|7888|17|21|0|0|0|0|1656104763.06|wn3.localdomain
reducer|40_47|end|0.8|0.1|0.04|0.03|0.0|1142|492|0|53248|3294165|55741|268|35|311250944|449355776|204759040|3264512|0|117239808|0|304685056|307565568|0|7186|33206|41|44|0|0|0|0|0|wn3.localdomain
reducer|41_41|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|220160|0|2457|8284|15|24|0|0|0|0|1656104715.7|wn5.localdomain
reducer|41_41|end|0.35|0.1|0.02|0.01|0.0|903|410|0|0|2676420|21322|266|146|245452800|319352832|173690880|3264512|0|74158080|0|238833664|241406976|0|6189|29043|35|44|0|0|0|0|0|wn5.localdomain
reducer|42_42|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|643072|10182656|540672|3264512|0|876544|0|217088|301056|0|2591|8068|17|20|0|0|0|0|1656104738.97|wn1.localdomain
reducer|42_42|end|1.2|0.19|0.04|0.02|0.0|1145|492|0|53248|3294435|55741|241|759|320983040|459087872|204451840|3264512|0|126971904|0|314298368|317128704|0|7188|33878|41|46|0|0|0|0|0|wn1.localdomain
reducer|42_43|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|155648|0|2591|7972|17|23|0|0|0|0|1656104746.57|wn4.localdomain
reducer|42_43|end|1.24|0.15|0.02|0.02|0.0|1130|492|0|53248|3294165|55741|246|15|318840832|456585216|204881920|3264512|0|124465152|0|312250368|314891264|0|7278|34704|42|47|0|0|0|0|0|wn4.localdomain
reducer|43_43|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8326|17|25|0|0|0|0|1656104721.86|wn6.localdomain
reducer|43_43|end|0.35|0.1|0.02|0.01|0.0|934|410|0|0|2676420|21322|276|13|237912064|311541760|174268416|3264512|0|66347008|0|231227392|233888768|0|6321|29235|37|48|0|0|0|0|0|wn6.localdomain
reducer|44_44|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|73728|0|2589|8284|17|24|0|0|0|0|1656104740.11|wn5.localdomain
reducer|44_44|end|0.78|0.11|0.04|0.03|0.0|1150|490|0|45056|3292568|54710|267|196|301604864|445136896|199589888|3264512|0|113020928|0|294989824|297925632|0|7186|33962|41|48|0|0|0|0|0|wn5.localdomain
