function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|569344|7782400|512000|3264512|0|753664|0|151552|163840|0|2449|3652|15|20|0|0|0|0|1656388161.09|wn3.localdomain
mapper|64_64|end|159.89|0.37|0.02|0.01|0.0|1176|492|0|90112|3323932|89244|262|5186|384012288|510607360|217919488|3264512|0|178253824|0|168800256|222476288|0|6163|11739|49|67|0|0|0|0|0|wn3.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|495616|7581696|442368|3264512|0|753664|0|155648|165888|0|2451|3700|15|20|0|0|0|0|1656388165.5|wn4.localdomain
mapper|65_65|end|174.04|0.5|0.02|0.01|0.0|1146|494|0|98304|3323932|95981|197|5158|380583936|510656512|214056960|3264512|0|178241536|0|373940224|376776704|0|6105|12057|47|74|0|0|0|0|0|wn4.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|598016|7897088|528384|3264512|0|774144|0|167936|179200|0|2449|3706|15|19|0|0|0|0|1656388167.68|wn5.localdomain
mapper|66_66|end|151.5|0.33|0.02|0.01|0.0|1170|494|0|98304|3323932|95981|200|5729|384602112|510652416|217882624|3264512|0|178257920|0|173436928|276994048|0|5995|11067|45|51|0|0|0|0|0|wn5.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|487424|7581696|438272|3264512|0|753664|0|143360|151552|0|2451|3790|15|21|0|0|0|0|1656388165.41|wn1.localdomain
mapper|67_67|end|173.08|0.51|0.02|0.01|0.0|1145|494|0|98304|3323932|95981|153|11808|379961344|510640128|213303296|3264512|0|178253824|0|166821888|209699840|0|6021|11763|45|67|0|0|0|0|0|wn1.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|569344|7897088|495616|3264512|0|774144|0|167936|176128|0|2449|3748|15|20|0|0|0|0|1656388171.1|wn5.localdomain
mapper|68_68|end|148.35|0.45|0.01|0.01|0.0|1156|494|0|98304|3323932|95981|191|9688|0|0|0|0|0|0|0|373227520|375831552|0|5887|10833|43|46|0|0|0|0|0|wn5.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|557056|7897088|487424|3264512|0|774144|0|163840|172032|0|2385|3700|14|20|0|0|0|0|1656388166.27|wn1.localdomain
mapper|69_69|end|172.09|0.56|0.01|0.02|0.0|1126|492|0|90112|3323932|89244|194|10969|380153856|510615552|213712896|3264512|0|178245632|0|167436288|210245632|0|5997|11721|45|66|0|0|0|0|0|wn1.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|40960|53248|0|2445|4022|15|25|0|0|0|0|1656388151.12|wn6.localdomain
mapper|6_6|end|161.94|0.45|0.02|0.02|0.01|1152|492|0|90112|3323928|89244|297|8238|382656512|510607360|216621056|3264512|0|178253824|0|166449152|186576896|0|5949|12055|44|73|0|0|0|0|0|wn6.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|12288|6594560|0|3264512|0|737280|0|20480|20480|0|2451|3790|15|21|0|0|0|0|1656388167.07|wn2.localdomain
mapper|70_70|end|139.68|0.49|0.03|0.01|0.0|1112|492|0|90112|3323932|89244|161|6036|380002304|510607360|213917696|3264512|0|178253824|0|166645760|222332928|0|5931|10959|44|49|0|0|0|0|0|wn2.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|12288|6635520|0|3264512|0|745472|0|106496|112640|0|2449|3748|15|20|0|0|0|0|1656388168.87|wn3.localdomain
mapper|71_71|end|168.04|0.44|0.02|0.01|0.0|1171|492|0|90112|3323932|89244|233|6274|383102976|510603264|216821760|3264512|0|178249728|0|376623104|379464704|0|6229|11595|50|63|0|0|0|0|0|wn3.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|479232|7581696|425984|3264512|0|753664|0|147456|156672|0|2451|3700|15|20|0|0|0|0|1656388163.16|wn4.localdomain
mapper|72_72|end|174.27|0.46|0.01|0.02|0.0|1168|494|0|98304|3323932|95981|217|4858|380444672|510636032|213848064|3264512|0|178253824|0|172523520|274251776|0|6021|11931|45|71|0|0|0|0|0|wn4.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|512000|7782400|454656|3264512|0|765952|0|151552|158720|0|2383|3658|14|19|0|0|0|0|1656388169.41|wn6.localdomain
mapper|73_73|end|160.22|0.47|0.01|0.02|0.0|1142|492|0|90112|3323932|89244|216|8013|383119360|510599168|216842240|3264512|0|178245632|0|171499520|275439616|0|5929|12075|44|75|0|0|0|0|0|wn6.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|544768|7782400|483328|3264512|0|765952|0|155648|163840|0|2449|3748|15|20|0|0|0|0|1656388169.55|wn3.localdomain
mapper|74_74|end|151.4|0.4|0.02|0.0|0.0|1186|492|0|90112|3323932|89244|191|2801|383614976|510615552|217300992|3264512|0|178245632|0|168898560|212443136|0|6037|11235|46|55|0|0|0|0|0|wn3.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|454656|7581696|405504|3264512|0|753664|0|143360|150528|0|2451|3832|15|22|0|0|0|0|1656388164.51|wn4.localdomain
mapper|75_75|end|172.82|0.41|0.01|0.02|0.0|1164|492|0|90112|3323932|89244|253|3641|380272640|510603264|213950464|3264512|0|178237440|0|167272448|238161920|0|6021|11763|45|67|0|0|0|0|0|wn4.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|569344|7782400|512000|3264512|0|765952|0|151552|160768|0|2451|3748|15|20|0|0|0|0|1656388167.46|wn1.localdomain
mapper|76_76|end|172.46|0.45|0.02|0.01|0.0|1161|492|0|90112|3323932|89244|181|11672|380239872|510603264|213909504|3264512|0|178241536|0|167137280|238153728|0|6105|11889|47|70|0|0|0|0|0|wn1.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|585728|7897088|512000|3264512|0|774144|0|167936|177152|0|2449|3658|15|19|0|0|0|0|1656388170.08|wn5.localdomain
mapper|77_77|end|147.66|0.41|0.02|0.0|0.0|1168|492|0|90112|3323932|89244|188|7301|383197184|510599168|217075712|3264512|0|178245632|0|166965248|239066112|0|5887|10875|43|47|0|0|0|0|0|wn5.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6594560|0|3264512|0|737280|0|36864|39936|0|2385|3748|14|20|0|0|0|0|1656388168.14|wn2.localdomain
mapper|78_78|end|144.16|0.48|0.01|0.03|0.0|1144|492|0|90112|3323932|89244|228|5481|380682240|510615552|214446080|3264512|0|178262016|0|197382144|287723520|0|5865|10875|43|47|0|0|0|0|0|wn2.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|503808|7581696|454656|3264512|0|753664|0|143360|151552|0|2449|3658|15|19|0|0|0|0|1656388168.24|wn6.localdomain
mapper|79_79|end|162.44|0.53|0.02|0.01|0.0|1155|492|0|90112|3323932|89244|220|8764|383127552|510631936|216649728|3264512|0|178249728|0|376315904|379253760|0|5953|12117|44|76|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|602112|7897088|532480|3264512|0|774144|0|163840|206848|0|2379|4064|14|26|0|0|0|0|1656388151.64|wn5.localdomain
mapper|7_7|end|148.13|0.3|0.02|0.02|0.0|1183|492|0|90112|3323928|89244|295|6550|383586304|510599168|217559040|3264512|0|178241536|0|166440960|183377920|0|5817|11947|42|71|0|0|0|0|0|wn5.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|12288|6602752|0|3264512|0|745472|0|106496|132096|0|2445|4022|15|25|0|0|0|0|1656388151.67|wn6.localdomain
mapper|8_8|end|160.93|0.45|0.03|0.01|0.0|1138|492|0|90112|3323928|89244|214|12871|384086016|510603264|217915392|3264512|0|178249728|0|166662144|184115200|0|5991|12055|45|73|0|0|0|0|0|wn6.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|602112|10166272|516096|3264512|0|860160|0|204800|262144|0|2447|3738|15|21|0|0|0|0|1656388150.0|wn1.localdomain
mapper|9_9|end|179.52|0.46|0.03|0.02|0.0|1143|492|0|90112|3323928|89244|270|10363|380682240|510607360|214413312|3264512|0|178241536|0|166744064|184947712|0|6083|11993|46|72|0|0|0|0|0|wn1.localdomain
