function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2379|3738|14|21|0|0|0|0|1656104121.84|wn6.localdomain
mapper|6_6|end|169.36|0.44|0.05|0.01|0.0|1163|492|0|90112|3323928|89244|233|3270|383348736|510664704|217231360|3264512|0|178311168|0|166526976|186952704|0|6033|11801|46|68|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|157696|0|2447|3828|15|22|0|0|0|0|1656104121.19|wn4.localdomain
mapper|7_7|end|194.99|0.48|0.03|0.02|0.0|1160|494|0|98304|3323928|95979|206|7370|380035072|510693376|213336064|3264512|0|178278400|0|166916096|186633216|0|6233|12857|49|92|0|0|0|0|0|wn4.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|2447|3938|15|23|0|0|0|0|1656104122.28|wn2.localdomain
mapper|8_8|end|168.86|0.46|0.04|0.01|0.0|1138|492|0|90112|3323928|89244|221|5392|379113472|510627840|213049344|3264512|0|178270208|0|166555648|186150912|0|6185|11995|49|71|0|0|0|0|0|wn2.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|28672|6610944|0|3264512|0|753664|0|45056|49152|0|2445|3980|15|24|0|0|0|0|1656104123.33|wn5.localdomain
mapper|9_9|end|164.92|0.32|0.03|0.03|0.0|1196|492|0|90112|3323928|89244|300|2319|383750144|510640128|217411584|3264512|0|178290688|0|166649856|188979200|0|6057|11827|46|67|0|0|0|0|0|wn5.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|598016|10182656|495616|3264512|0|847872|0|229376|260096|0|2585|8290|17|23|0|0|0|0|1656104299.97|wn3.localdomain
reducer|0_0|end|0.36|0.1|0.02|0.01|0.0|917|410|0|0|2676420|21322|268|10|237232128|312070144|172998656|3264512|0|66875392|0|64442368|93215744|0|6315|34447|37|44|0|0|0|0|0|wn3.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|92160|0|2589|7972|17|23|0|0|0|0|1656104355.38|wn4.localdomain
reducer|0_15|end|1.26|0.15|0.04|0.02|0.0|1194|494|0|53248|3304213|56639|225|21|323739648|462528512|204746752|3264512|0|130396160|0|317255680|320103424|0|7252|38758|42|48|0|0|0|0|0|wn4.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2585|7798|17|20|0|0|0|0|1656104333.39|wn6.localdomain
reducer|0_1|end|0.79|0.11|0.03|0.03|0.0|1152|490|0|45056|3297658|54708|267|16|300527616|444928000|198492160|3264512|0|112812032|0|293904384|296725504|0|7246|38698|42|46|0|0|0|0|0|wn6.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|7888|17|21|0|0|0|0|1656104367.84|wn1.localdomain
reducer|0_31|end|0.79|0.15|0.01|0.02|0.0|1052|424|0|28672|3148665|40531|220|8|278028288|342695936|186273792|3264512|0|94502912|0|271618048|274349056|0|6387|34055|38|41|0|0|0|0|0|wn1.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|2587|8104|17|25|0|0|0|0|1656104337.55|wn1.localdomain
reducer|0_3|end|1.22|0.19|0.03|0.02|0.0|1175|492|0|53248|3299525|55739|299|14|320929792|459669504|205086720|3264512|0|127553536|0|119640064|217313280|0|7248|38908|42|51|0|0|0|0|0|wn1.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|28672|6619136|0|3264512|0|761856|0|126976|204800|0|2455|7930|15|22|0|0|0|0|1656104349.46|wn2.localdomain
reducer|0_7|end|1.26|0.16|0.03|0.03|0.0|1137|492|0|53248|3299525|55740|226|165|316321792|456114176|203038720|3264512|0|123994112|0|310349824|312927232|0|7117|38842|40|50|0|0|0|0|0|wn2.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|475136|7598080|405504|3264512|0|770048|0|163840|171008|0|2459|8332|15|24|0|0|0|0|1656104299.29|wn1.localdomain
reducer|10_10|end|1.25|0.16|0.02|0.01|0.0|1200|492|0|53248|3299795|55741|210|102|309329920|450699264|202596352|3264512|0|118579200|0|107089920|126018560|0|7122|39214|40|46|0|0|0|0|0|wn1.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|7966|17|24|0|0|0|0|1656104309.25|wn5.localdomain
reducer|10_11|end|0.77|0.12|0.05|0.02|0.0|1191|490|0|45056|3297658|54708|283|16|297955328|444805120|196321280|3264512|0|112812032|0|291389440|293041152|0|7250|38908|42|51|0|0|0|0|0|wn5.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|540672|7798784|462848|3264512|0|782336|0|172032|190464|0|2457|8290|15|23|0|0|0|0|1656104300.1|wn5.localdomain
reducer|11_11|end|1.2|0.16|0.04|0.02|0.01|1158|496|0|61440|3304753|60949|253|21|328175616|462553088|208842752|3264512|0|130392064|0|119816192|161914880|0|7198|39514|41|52|0|0|0|0|0|wn5.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|126976|204800|0|2589|8116|17|20|0|0|0|0|1656104327.54|wn3.localdomain
reducer|12_12|end|0.79|0.11|0.04|0.02|0.0|1185|492|0|53248|3299795|55741|280|27|317263872|454062080|206917632|3264512|0|121946112|0|310366208|313311232|0|7318|39154|43|44|0|0|0|0|0|wn3.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|7972|17|23|0|0|0|0|1656104333.04|wn3.localdomain
reducer|12_13|end|0.77|0.12|0.03|0.02|0.0|1176|490|0|45056|3297658|54710|222|39|301826048|445997056|198762496|3264512|0|113881088|0|295243776|297919488|0|7252|38932|42|51|0|0|0|0|0|wn3.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|72704|0|2591|7840|17|21|0|0|0|0|1656104339.48|wn2.localdomain
reducer|12_15|end|1.21|0.18|0.03|0.03|0.0|1219|492|0|53248|3299525|55740|276|94|318353408|457326592|204853248|3264512|0|125210624|0|311816192|314646528|0|7175|38674|41|46|0|0|0|0|0|wn2.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|129024|0|2589|8248|17|22|0|0|0|0|1656104295.1|wn3.localdomain
reducer|13_13|end|0.78|0.15|0.01|0.01|0.0|1040|421|0|28672|3109943|39562|211|73|280162304|342695936|188416000|3264512|0|94502912|0|91881472|109414400|0|6453|34391|39|42|0|0|0|0|0|wn3.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|80896|0|2591|8326|17|25|0|0|0|0|1656104326.06|wn2.localdomain
reducer|14_14|end|1.3|0.12|0.04|0.01|0.0|1179|492|0|53248|3299795|55741|257|26|321896448|461811712|203776000|3264512|0|129695744|0|315756544|318510080|0|7254|39406|42|50|0|0|0|0|0|wn2.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|7972|15|23|0|0|0|0|1656104331.34|wn5.localdomain
reducer|14_15|end|0.8|0.09|0.03|0.03|0.0|1195|492|0|53248|3299525|55741|282|31|314748928|452317184|206180352|3264512|0|120201216|0|308056064|310930432|0|7120|38740|40|47|0|0|0|0|0|wn5.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|491520|7598080|421888|3264512|0|770048|0|163840|176128|0|2459|8158|15|21|0|0|0|0|1656104301.6|wn2.localdomain
reducer|15_15|end|0.81|0.13|0.0|0.01|0.0|1033|421|0|28672|3109943|39562|194|72|276213760|342695936|184463360|3264512|0|94502912|0|92135424|118739968|0|6191|34367|35|42|0|0|0|0|0|wn2.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2457|8158|15|21|0|0|0|0|1656104329.44|wn3.localdomain
reducer|16_16|end|0.77|0.12|0.05|0.02|0.0|1174|492|0|53248|3299795|55741|256|7|316829696|452567040|207003648|3264512|0|120451072|0|310239232|313068544|0|7120|39130|40|44|0|0|0|0|0|wn3.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|49152|61440|0|2457|8062|15|24|0|0|0|0|1656104337.75|wn5.localdomain
reducer|16_17|end|0.81|0.08|0.03|0.03|0.0|1171|492|0|53248|3299525|55741|282|98|312705024|449650688|205955072|3264512|0|117530624|0|306569216|309179392|0|7120|38848|40|49|0|0|0|0|0|wn5.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|471040|7598080|401408|3264512|0|770048|0|163840|234496|0|2591|8188|17|27|0|0|0|0|1656104344.94|wn2.localdomain
reducer|16_19|end|1.24|0.17|0.03|0.03|0.0|1176|492|0|53248|3299525|55741|211|16|319213568|459075584|203939840|3264512|0|126959616|0|164470784|240096256|0|7242|38926|42|52|0|0|0|0|0|wn2.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2589|7930|17|22|0|0|0|0|1656104356.68|wn6.localdomain
reducer|16_23|end|0.79|0.11|0.05|0.01|0.0|1161|492|0|53248|3299525|55741|270|12|313802752|451293184|206241792|3264512|0|119177216|0|307204096|310027264|0|7252|38866|42|50|0|0|0|0|0|wn6.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|28672|7598080|0|3264512|0|761856|0|131072|183296|0|2591|8104|17|25|0|0|0|0|1656104362.82|wn2.localdomain
reducer|16_31|end|1.26|0.13|0.03|0.03|0.0|1147|492|0|53248|3299525|55740|246|41|315846656|454795264|203866112|3264512|0|122675200|0|309399552|312199168|0|7253|38716|42|47|0|0|0|0|0|wn2.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|614400|10182656|512000|3264512|0|843776|0|233472|270336|0|2655|8224|18|22|0|0|0|0|1656104296.07|wn5.localdomain
reducer|17_17|end|0.39|0.06|0.01|0.01|0.0|932|410|0|0|2676420|21322|227|28|235929600|312262656|171380736|3264512|0|67067904|0|64655360|89176064|0|6663|34589|42|45|0|0|0|0|0|wn5.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|62464|0|2589|8242|17|23|0|0|0|0|1656104301.88|wn5.localdomain
reducer|18_18|end|1.23|0.15|0.03|0.03|0.0|1194|496|0|61440|3304753|60949|300|296|327897088|461963264|209051648|3264512|0|129806336|0|119775232|158654464|0|7198|39448|41|51|0|0|0|0|0|wn5.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|7966|15|24|0|0|0|0|1656104314.81|wn6.localdomain
reducer|18_19|end|0.38|0.07|0.01|0.01|0.0|825|410|0|0|2676420|21322|217|8|233299968|307884032|172965888|3264512|0|62689280|0|226697216|229392384|0|6189|34391|35|49|0|0|0|0|0|wn6.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2589|8200|17|22|0|0|0|0|1656104306.87|wn5.localdomain
reducer|19_19|end|1.18|0.16|0.04|0.02|0.0|1208|496|0|61440|3304753|60949|303|18|327548928|461967360|208703488|3264512|0|129810432|0|321191936|324081664|0|7252|39448|42|51|0|0|0|0|0|wn5.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|2585|8206|17|21|0|0|0|0|1656104327.2|wn5.localdomain
reducer|1_1|end|0.78|0.12|0.04|0.02|0.0|1208|492|0|53248|3299795|55739|292|13|315932672|452575232|206077952|3264512|0|120463360|0|309145600|312062976|0|7312|39370|43|48|0|0|0|0|0|wn5.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|561152|7671808|483328|3264512|0|770048|0|172032|187392|0|2589|8248|17|22|0|0|0|0|1656104302.65|wn6.localdomain
reducer|20_20|end|0.36|0.09|0.01|0.01|0.0|889|410|0|0|2676420|21322|213|40|233922560|309260288|172281856|3264512|0|64065536|0|62042112|90960896|0|6531|34607|40|46|0|0|0|0|0|wn6.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|76800|0|2459|7930|15|22|0|0|0|0|1656104340.6|wn4.localdomain
reducer|20_21|end|1.21|0.19|0.03|0.02|0.0|1131|492|0|53248|3299525|55741|252|23|316293120|454402048|204374016|3264512|0|122286080|0|309387264|312177664|0|7122|38674|40|46|0|0|0|0|0|wn4.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|91136|0|2589|8104|17|25|0|0|0|0|1656104350.97|wn5.localdomain
reducer|20_23|end|0.78|0.09|0.04|0.02|0.0|1179|492|0|53248|3299525|55741|261|8|310415360|448561152|204664832|3264512|0|116445184|0|303702016|306574336|0|7252|38992|42|53|0|0|0|0|0|wn5.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|2|3915776|12255232|3321856|3264512|0|2527232|0|651264|1337344|0|2589|8290|17|23|0|0|0|0|1656104335.69|wn5.localdomain
reducer|21_21|end|0.77|0.12|0.04|0.02|0.0|1126|492|0|53248|3299795|55741|234|39|312508416|449781760|205672448|3264512|0|117665792|0|305987584|308838400|0|7252|39280|42|47|0|0|0|0|0|wn5.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2457|8374|15|25|0|0|0|0|1656104313.25|wn5.localdomain
reducer|22_22|end|0.34|0.08|0.01|0.03|0.0|904|410|0|0|2676420|21322|238|75|238424064|312557568|173703168|3264512|0|67362816|0|231821312|234437632|0|6255|34577|36|47|0|0|0|0|0|wn5.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|88064|0|2589|8014|17|24|0|0|0|0|1656104342.47|wn6.localdomain
reducer|22_23|end|0.79|0.1|0.03|0.03|0.0|1175|490|0|45056|3297658|54710|286|34|297713664|444813312|196079616|3264512|0|112820224|0|291364864|293985280|0|7252|38908|42|51|0|0|0|0|0|wn6.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|79872|0|2655|8398|18|25|0|0|0|0|1656104336.94|wn6.localdomain
reducer|23_23|end|0.79|0.12|0.04|0.02|0.0|1183|490|0|45056|3297928|54710|294|33|301813760|445579264|199274496|3264512|0|113463296|0|295329792|298152960|0|7318|39364|43|49|0|0|0|0|0|wn6.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|585728|10174464|483328|3264512|0|868352|0|196608|204800|0|2591|8158|17|21|0|0|0|0|1656104300.96|wn1.localdomain
reducer|24_24|end|1.23|0.19|0.02|0.01|0.0|1182|492|0|53248|3299795|55741|175|317|304078848|449310720|198639616|3264512|0|117190656|0|106086400|124472320|0|7254|39196|42|45|0|0|0|0|0|wn1.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|66560|0|2589|8056|17|25|0|0|0|0|1656104307.76|wn3.localdomain
reducer|24_25|end|0.36|0.09|0.01|0.01|0.0|889|410|0|0|2676420|21322|209|10|239263744|313765888|173268992|3264512|0|68571136|0|68358144|151852032|0|6387|34265|38|46|0|0|0|0|0|wn3.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|2457|7972|15|23|0|0|0|0|1656104346.45|wn3.localdomain
reducer|24_27|end|0.77|0.13|0.04|0.02|0.0|1196|490|0|45056|3297658|54710|297|20|296710144|444809216|195076096|3264512|0|112672768|0|290816000|293673984|0|7186|38998|41|52|0|0|0|0|0|wn3.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8062|17|24|0|0|0|0|1656104352.14|wn6.localdomain
reducer|24_31|end|0.76|0.14|0.05|0.01|0.0|1161|489|0|40960|3284269|52664|275|54|291356672|426696704|190844928|3264512|0|111558656|0|253063168|270184448|0|7252|38848|42|49|0|0|0|0|0|wn6.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|55296|0|2457|8374|15|25|0|0|0|0|1656104301.78|wn3.localdomain
reducer|25_25|end|1.25|0.12|0.03|0.04|0.0|1150|492|0|53248|3299795|55741|277|446|325619712|460001280|208289792|3264512|0|127881216|0|117944320|159847424|0|7120|39256|40|47|0|0|0|0|0|wn3.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|585728|10174464|483328|3264512|0|815104|0|200704|214016|0|2591|8206|17|21|0|0|0|0|1656104299.61|wn2.localdomain
reducer|26_26|end|0.36|0.1|0.01|0.01|0.0|891|410|0|0|2676420|21322|231|73|231772160|309932032|169385984|3264512|0|64737280|0|62418944|83565568|0|6257|34259|36|40|0|0|0|0|0|wn2.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|606208|7913472|512000|3264512|0|790528|0|192512|227328|0|2591|7882|17|22|0|0|0|0|1656104338.92|wn1.localdomain
reducer|26_27|end|1.26|0.14|0.03|0.02|0.0|1197|492|0|53248|3299525|55741|246|57|318201856|456118272|204701696|3264512|0|124002304|0|116543488|215435264|0|7176|38650|41|46|0|0|0|0|0|wn1.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|63488|0|2589|8284|17|24|0|0|0|0|1656104334.67|wn3.localdomain
reducer|27_27|end|0.76|0.15|0.04|0.02|0.0|1204|492|0|53248|3299795|55741|249|7|306556928|447090688|202457088|3264512|0|114974720|0|300265472|303177728|0|7252|39298|42|48|0|0|0|0|0|wn3.localdomain
reducer|28_28|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|544768|7798784|466944|3264512|0|782336|0|172032|189440|0|2591|8200|17|22|0|0|0|0|1656104305.97|wn2.localdomain
reducer|28_28|end|1.29|0.13|0.03|0.02|0.0|1169|492|0|53248|3299795|55741|258|45|324554752|462520320|205713408|3264512|0|130404352|0|119382016|153747456|0|7254|39298|42|48|0|0|0|0|0|wn2.localdomain
reducer|28_29|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2457|7978|15|22|0|0|0|0|1656104311.35|wn3.localdomain
reducer|28_29|end|0.34|0.11|0.01|0.02|0.0|835|410|0|0|2676420|21322|229|105|242163712|315695104|174039040|3264512|0|70500352|0|68800512|153515008|0|6255|34139|36|43|0|0|0|0|0|wn3.localdomain
reducer|28_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|60416|0|2589|8146|17|26|0|0|0|0|1656104323.75|wn5.localdomain
reducer|28_31|end|0.36|0.09|0.02|0.01|0.0|883|410|0|0|2676420|21322|249|43|246403072|320634880|173350912|3264512|0|75440128|0|239542272|242382848|0|6243|34199|36|45|0|0|0|0|0|wn5.localdomain
reducer|29_29|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|593920|10174464|491520|3264512|0|868352|0|196608|212992|0|2457|8314|15|23|0|0|0|0|1656104295.11|wn5.localdomain
reducer|29_29|end|0.37|0.08|0.01|0.01|0.0|907|410|0|0|2676420|21322|210|10|229412864|304156672|172818432|3264512|0|58961920|0|56811520|81580032|0|6531|34697|40|47|0|0|0|0|0|wn5.localdomain
reducer|2_2|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|573440|10174464|471040|3264512|0|868352|0|172032|182272|0|2587|8116|17|20|0|0|0|0|1656104291.54|wn1.localdomain
reducer|2_2|end|0.82|0.15|0.01|0.0|0.0|891|410|0|0|2676420|21322|174|8|258629632|327458816|179060736|3264512|0|82255872|0|79691776|95926272|0|6383|34213|38|39|0|0|0|0|0|wn1.localdomain
reducer|2_3|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|491520|7598080|421888|3264512|0|770048|0|163840|187392|0|2587|8014|17|24|0|0|0|0|1656104309.86|wn2.localdomain
reducer|2_3|end|0.87|0.08|0.01|0.01|0.0|974|415|0|28672|3036451|37133|149|38|274178048|341999616|183689216|3264512|0|93806592|0|91541504|151971840|0|6317|34345|37|48|0|0|0|0|0|wn2.localdomain
reducer|30_30|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|4521984|12255232|3698688|3264512|0|2527232|0|937984|1059840|0|2459|8158|15|21|0|0|0|0|1656104310.39|wn4.localdomain
reducer|30_30|end|1.26|0.15|0.02|0.02|0.0|1117|492|0|53248|3299795|55741|196|358|315744256|456024064|203595776|3264512|0|123908096|0|112578560|129771520|0|7122|39238|40|46|0|0|0|0|0|wn4.localdomain
reducer|30_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|84992|0|2459|8098|15|26|0|0|0|0|1656104318.43|wn2.localdomain
reducer|30_31|end|1.28|0.13|0.02|0.04|0.0|1179|494|0|53248|3304213|56639|269|42|323657728|462532608|204525568|3264512|0|130400256|0|317145088|319665152|0|7122|39076|40|55|0|0|0|0|0|wn2.localdomain
reducer|31_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|66560|0|2457|8200|15|22|0|0|0|0|1656104304.8|wn5.localdomain
reducer|31_31|end|0.33|0.12|0.02|0.01|0.0|926|410|0|0|2676420|21322|231|16|239644672|314552320|172756992|3264512|0|69357568|0|66985984|109964288|0|6189|34451|35|44|0|0|0|0|0|wn5.localdomain
reducer|32_32|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|77824|0|2459|8242|15|23|0|0|0|0|1656104337.54|wn2.localdomain
reducer|32_32|end|1.25|0.16|0.04|0.02|0.0|1163|492|0|53248|3299795|55741|240|350|320090112|457871360|204861440|3264512|0|125755392|0|155930624|236137472|0|7122|39340|40|49|0|0|0|0|0|wn2.localdomain
reducer|32_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2589|8056|17|25|0|0|0|0|1656104342.88|wn5.localdomain
reducer|32_33|end|0.78|0.12|0.04|0.02|0.0|1153|492|0|53248|3299525|55741|270|21|306143232|448135168|202059776|3264512|0|116019200|0|299999232|302632960|0|7252|38950|42|52|0|0|0|0|0|wn5.localdomain
reducer|32_35|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|100352|0|2589|7924|17|23|0|0|0|0|1656104350.7|wn3.localdomain
reducer|32_35|end|0.78|0.09|0.04|0.03|0.0|1150|490|0|45056|3297658|54710|279|37|297123840|444809216|195723264|3264512|0|113045504|0|290361344|293041152|0|7252|38824|42|49|0|0|0|0|0|wn3.localdomain
reducer|32_39|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|165888|0|2589|7972|17|23|0|0|0|0|1656104360.92|wn6.localdomain
reducer|32_39|end|0.39|0.06|0.02|0.01|0.0|916|410|0|0|2676420|21322|262|11|243253248|318623744|172281856|3264512|0|73428992|0|73445376|156405760|0|6453|34247|39|45|0|0|0|0|0|wn6.localdomain
reducer|32_47|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|585728|7913472|491520|3264512|0|790528|0|192512|309248|0|2591|8156|17|23|0|0|0|0|1656104376.35|wn4.localdomain
reducer|32_47|end|1.27|0.12|0.04|0.02|0.0|1162|496|0|61440|3304213|60949|270|12|321433600|462090240|206487552|3264512|0|129933312|0|318881792|321573888|0|7254|38858|42|46|0|0|0|0|0|wn4.localdomain
reducer|32_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|204800|0|2591|8156|17|23|0|0|0|0|1656104382.04|wn1.localdomain
reducer|32_63|end|1.24|0.15|0.03|0.03|0.0|1168|496|0|61440|3304213|60945|232|73|325394432|462544896|206139392|3264512|0|130387968|0|318853120|321637376|0|7253|38792|42|45|0|0|0|0|0|wn1.localdomain
reducer|33_33|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8110|17|21|0|0|0|0|1656104332.54|wn6.localdomain
reducer|33_33|end|0.81|0.09|0.05|0.02|0.0|1190|489|0|40960|3284539|52664|300|14|292577280|426954752|192081920|3264512|0|111816704|0|254189568|271583232|0|7252|39346|42|48|0|0|0|0|0|wn6.localdomain
reducer|34_34|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|235520|0|2457|8284|15|24|0|0|0|0|1656104339.67|wn6.localdomain
