function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
mapper|64_64|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|606208|7913472|516096|3264512|0|790528|0|184320|200704|0|2451|3790|15|21|0|0|0|0|1656103785.46|wn2.localdomain
mapper|64_64|end|144.14|0.42|0.03|0.01|0.0|1170|494|0|98304|3323932|95981|223|8485|380448768|510689280|213893120|3264512|0|178278400|0|167440384|198240256|0|5931|11799|44|69|0|0|0|0|0|wn2.localdomain
mapper|65_65|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|593920|7913472|503808|3264512|0|790528|0|184320|193536|0|2449|3790|15|21|0|0|0|0|1656103790.66|wn6.localdomain
mapper|65_65|end|162.04|0.48|0.03|0.02|0.0|1182|494|0|98304|3323932|95981|207|7588|384536576|510803968|217763840|3264512|0|178417664|0|172363776|246488064|0|5953|12201|44|78|0|0|0|0|0|wn6.localdomain
mapper|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|58368|0|2383|3790|14|21|0|0|0|0|1656103790.48|wn5.localdomain
mapper|66_66|end|155.58|0.41|0.02|0.02|0.0|1187|492|0|90112|3323932|89244|267|14222|383279104|510652416|216928256|3264512|0|178298880|0|376504320|379257856|0|5929|13167|44|101|0|0|0|0|0|wn5.localdomain
mapper|67_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|125952|0|2383|3700|14|20|0|0|0|0|1656103790.32|wn3.localdomain
mapper|67_67|end|167.87|0.53|0.01|0.02|0.0|1039|492|0|90112|3323932|89244|130|9099|383381504|510652416|217034752|3264512|0|178286592|0|376791040|378640384|0|6037|13527|46|109|0|0|0|0|0|wn3.localdomain
mapper|68_68|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|59392|0|2451|3790|15|21|0|0|0|0|1656103787.01|wn1.localdomain
mapper|68_68|end|175.49|0.51|0.02|0.03|0.0|1174|492|0|90112|3323932|89244|217|4168|379179008|510640128|213024768|3264512|0|178282496|0|166924288|219995136|0|6105|13317|47|104|0|0|0|0|0|wn1.localdomain
mapper|69_69|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|618496|10174464|516096|3264512|0|868352|0|196608|207872|0|2451|3658|15|19|0|0|0|0|1656103788.89|wn4.localdomain
mapper|69_69|end|167.64|0.5|0.03|0.02|0.0|1141|494|0|98304|3323932|95981|180|4506|380420096|510689280|213708800|3264512|0|178274304|0|166866944|209417216|0|6105|13233|47|102|0|0|0|0|0|wn4.localdomain
mapper|6_6|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|28672|6651904|0|3264512|0|761856|0|131072|169984|0|2447|3738|15|21|0|0|0|0|1656103774.04|wn2.localdomain
mapper|6_6|end|148.91|0.56|0.02|0.04|0.0|1134|494|0|98304|3323928|95979|237|10262|375468032|505556992|213020672|3264512|0|173219840|0|162582528|186578944|0|5969|12005|45|74|0|0|0|0|0|wn2.localdomain
mapper|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2451|3658|15|19|0|0|0|0|1656103795.65|wn2.localdomain
mapper|70_70|end|144.66|0.42|0.02|0.03|0.0|1120|492|0|90112|3323932|89244|171|11537|380096512|510640128|213794816|3264512|0|178286592|0|373665792|375578624|0|5931|12177|44|78|0|0|0|0|0|wn2.localdomain
mapper|71_71|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|585728|7913472|495616|3264512|0|790528|0|180224|189440|0|2449|3700|15|20|0|0|0|0|1656103789.58|wn6.localdomain
mapper|71_71|end|158.18|0.5|0.02|0.02|0.0|1159|492|0|90112|3323932|89244|190|10596|383651840|510644224|217309184|3264512|0|178278400|0|166703104|211829760|0|5953|11781|44|68|0|0|0|0|0|wn6.localdomain
mapper|72_72|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|129024|0|2451|3658|15|19|0|0|0|0|1656103790.24|wn4.localdomain
mapper|72_72|end|170.0|0.54|0.02|0.01|0.0|1133|492|0|90112|3323932|89244|180|4585|379248640|510660608|212877312|3264512|0|178290688|0|201605120|288287744|0|6147|13737|48|114|0|0|0|0|0|wn4.localdomain
mapper|73_73|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|28672|6619136|0|3264512|0|761856|0|57344|60416|0|2449|3700|15|20|0|0|0|0|1656103789.63|wn5.localdomain
mapper|73_73|end|144.29|0.37|0.03|0.01|0.0|1167|492|0|90112|3323932|89244|182|5761|382996480|510636032|216875008|3264512|0|178278400|0|166780928|191748096|0|5971|11841|45|70|0|0|0|0|0|wn5.localdomain
mapper|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|60416|0|2449|3658|15|19|0|0|0|0|1656103791.36|wn3.localdomain
mapper|74_74|end|159.96|0.55|0.02|0.02|0.0|1161|492|0|90112|3323932|89244|167|4496|382251008|510631936|216113152|3264512|0|178278400|0|168157184|221049856|0|6037|12495|46|85|0|0|0|0|0|wn3.localdomain
mapper|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|589824|7798784|512000|3264512|0|782336|0|172032|182272|0|2451|3748|15|20|0|0|0|0|1656103792.61|wn1.localdomain
mapper|75_75|end|164.48|0.54|0.02|0.02|0.0|1107|492|0|90112|3323932|89244|174|6509|380162048|510656512|213880832|3264512|0|178290688|0|167120896|198379520|0|5997|12453|45|84|0|0|0|0|0|wn1.localdomain
mapper|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2449|3742|15|21|0|0|0|0|1656103788.53|wn5.localdomain
mapper|76_76|end|156.22|0.43|0.04|0.0|0.0|1173|492|0|90112|3323932|89244|232|10976|384143360|510644224|217706496|3264512|0|178282496|0|170078208|269263872|0|5995|13209|45|102|0|0|0|0|0|wn5.localdomain
mapper|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2451|3748|15|20|0|0|0|0|1656103793.51|wn1.localdomain
mapper|77_77|end|172.01|0.56|0.03|0.01|0.0|1133|494|0|98304|3323932|95981|215|8499|380506112|510705664|213979136|3264512|0|178290688|0|244748288|310680576|0|6063|13443|46|107|0|0|0|0|0|wn1.localdomain
mapper|78_78|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|59392|0|2451|3748|15|20|0|0|0|0|1656103793.95|wn2.localdomain
mapper|78_78|end|145.6|0.45|0.01|0.02|0.0|1198|492|0|90112|3323932|89244|262|8473|380428288|510636032|214126592|3264512|0|178282496|0|169115648|243420160|0|5931|12177|44|78|0|0|0|0|0|wn2.localdomain
mapper|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|2449|3706|15|19|0|0|0|0|1656103792.66|wn6.localdomain
mapper|79_79|end|159.48|0.58|0.02|0.01|0.0|1105|492|0|90112|3323932|89244|185|7739|383860736|510644224|217481216|3264512|0|178286592|0|168345600|226268160|0|5953|11949|44|72|0|0|0|0|0|wn6.localdomain
mapper|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|75776|0|2379|4132|14|26|0|0|0|0|1656103774.68|wn5.localdomain
mapper|7_7|end|148.55|0.41|0.03|0.03|0.0|1188|492|0|90112|3323928|89244|303|7770|383438848|510644224|217104384|3264512|0|178290688|0|166707200|185361408|0|5859|12141|43|74|0|0|0|0|0|wn5.localdomain
mapper|8_8|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7798784|499712|3264512|0|782336|0|172032|241664|0|2445|3980|15|24|0|0|0|0|1656103774.41|wn3.localdomain
mapper|8_8|end|159.82|0.48|0.04|0.02|0.0|1161|492|0|90112|3323928|89244|281|10016|382779392|510627840|216604672|3264512|0|178274304|0|166518784|190824448|0|6033|12433|46|82|0|0|0|0|0|wn3.localdomain
mapper|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|585728|7798784|507904|3264512|0|782336|0|139264|261120|0|2447|3828|15|22|0|0|0|0|1656103773.46|wn1.localdomain
mapper|9_9|end|172.37|0.52|0.03|0.03|0.0|1131|494|0|98304|3323928|95979|231|6946|379813888|510693376|213319680|3264512|0|178290688|0|166731776|184753152|0|6143|13061|48|98|0|0|0|0|0|wn1.localdomain
reducer|0_0|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|589824|7913472|499712|3264512|0|790528|0|184320|192512|0|2587|8116|17|20|0|0|0|0|1656103929.21|wn1.localdomain
reducer|0_0|end|0.81|0.15|0.0|0.01|0.0|994|415|0|28672|2991872|37133|167|61|273866752|341680128|183635968|3264512|0|93511680|0|90460160|103610368|0|6383|39726|38|41|0|0|0|0|0|wn1.localdomain
reducer|0_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|28672|6651904|0|3264512|0|761856|0|98304|140288|0|2589|8014|17|24|0|0|0|0|1656103994.16|wn2.localdomain
reducer|0_15|end|1.24|0.17|0.04|0.01|0.0|1153|492|0|53248|3304906|55741|218|220|319463424|458289152|204963840|3264512|0|126173184|0|312999936|315798528|0|7252|44373|42|53|0|0|0|0|0|wn2.localdomain
reducer|0_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|81920|0|2453|8014|15|24|0|0|0|0|1656103964.4|wn5.localdomain
reducer|0_1|end|0.75|0.12|0.02|0.04|0.0|1137|490|0|45056|3303039|54708|255|31|301060096|445571072|198529024|3264512|0|113455104|0|294449152|297153536|0|7180|44289|41|51|0|0|0|0|0|wn5.localdomain
reducer|0_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8188|17|27|0|0|0|0|1656104001.95|wn4.localdomain
reducer|0_31|end|1.23|0.18|0.03|0.02|0.0|1207|492|0|53248|3304906|55741|284|20|318517248|456450048|204558336|3264512|0|124334080|0|311697408|313367552|0|7252|44433|42|55|0|0|0|0|0|wn4.localdomain
reducer|0_3|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|2585|7966|17|24|0|0|0|0|1656103972.06|wn5.localdomain
reducer|0_3|end|0.8|0.11|0.05|0.01|0.0|1193|490|0|45056|3303039|54708|285|23|301850624|445988864|198795264|3264512|0|113872896|0|295411712|298211328|0|7312|44439|43|54|0|0|0|0|0|wn5.localdomain
reducer|0_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|2587|8146|17|26|0|0|0|0|1656104002.78|wn6.localdomain
reducer|0_63|end|0.79|0.11|0.04|0.02|0.0|1188|490|0|45056|3303039|54710|283|43|302575616|445714432|199770112|3264512|0|113598464|0|225861632|262301696|0|7316|44397|43|53|0|0|0|0|0|wn6.localdomain
reducer|0_7|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|630784|10174464|528384|3264512|0|868352|0|196608|264192|0|2587|8098|17|26|0|0|0|0|1656103986.35|wn1.localdomain
reducer|0_7|end|1.21|0.2|0.03|0.02|0.0|1090|492|0|53248|3304906|55740|182|49|317767680|456806400|204824576|3264512|0|124690432|0|151384064|232694784|0|7315|44331|43|52|0|0|0|0|0|wn1.localdomain
reducer|10_10|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|62464|0|2591|8200|17|22|0|0|0|0|1656103947.1|wn1.localdomain
reducer|10_10|end|1.69|0.16|0.03|0.0|0.0|1112|496|0|61440|3310134|60949|173|136|324214784|462544896|204849152|3264512|0|130396160|0|119463936|135412736|0|7320|44835|43|50|0|0|0|0|0|wn1.localdomain
reducer|10_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|63488|0|2457|8104|15|25|0|0|0|0|1656103956.72|wn3.localdomain
reducer|10_11|end|1.17|0.22|0.04|0.01|0.0|1164|494|0|53248|3309594|56637|158|338|328159232|462532608|208990208|3264512|0|130404352|0|123056128|190794752|0|7184|44397|41|53|0|0|0|0|0|wn3.localdomain
reducer|11_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|139264|0|2459|8290|15|23|0|0|0|0|1656103930.11|wn2.localdomain
reducer|11_11|end|0.8|0.15|0.01|0.01|0.0|1081|424|0|28672|3154046|40532|209|79|277667840|342835200|185667584|3264512|0|94633984|0|92160000|115552256|0|6257|39940|36|46|0|0|0|0|0|wn2.localdomain
reducer|12_12|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|585728|7913472|495616|3264512|0|790528|0|184320|192512|0|2591|8158|17|21|0|0|0|0|1656103936.64|wn4.localdomain
reducer|12_12|end|1.26|0.14|0.02|0.01|0.0|1156|492|0|53248|3305176|55741|206|261|319361024|457392128|204558336|3264512|0|125276160|0|115204096|131415040|0|7320|44643|43|46|0|0|0|0|0|wn4.localdomain
reducer|12_13|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|28672|6651904|0|3264512|0|761856|0|90112|136192|0|2591|7966|17|24|0|0|0|0|1656103945.61|wn2.localdomain
reducer|12_13|end|0.82|0.13|0.01|0.01|0.0|1056|419|0|28672|3109943|38604|213|30|276652032|342700032|185143296|3264512|0|94507008|0|264593408|268830720|0|6389|39964|38|53|0|0|0|0|0|wn2.localdomain
reducer|12_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|2589|8056|17|25|0|0|0|0|1656103976.01|wn6.localdomain
reducer|12_15|end|1.21|0.15|0.03|0.03|0.0|1173|496|0|61440|3309594|60945|285|41|328564736|462561280|209285120|3264512|0|130404352|0|321814528|323500032|0|7383|44355|44|52|0|0|0|0|0|wn6.localdomain
reducer|13_13|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2459|8206|15|21|0|0|0|0|1656103920.44|wn4.localdomain
reducer|13_13|end|0.81|0.15|0.02|0.01|0.0|886|410|0|0|2676420|21322|161|87|257990656|326512640|179482624|3264512|0|81317888|0|78680064|92753920|0|6323|39664|37|40|0|0|0|0|0|wn4.localdomain
reducer|14_14|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|28672|6619136|0|3264512|0|761856|0|122880|128000|0|2591|8374|17|25|0|0|0|0|1656103952.61|wn4.localdomain
reducer|14_14|end|0.81|0.11|0.01|0.01|0.0|1090|421|0|28672|3153207|39562|190|201|277614592|342695936|185872384|3264512|0|94502912|0|91750400|107409408|0|6455|39940|39|46|0|0|0|0|0|wn4.localdomain
reducer|14_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2457|8056|15|25|0|0|0|0|1656103969.19|wn3.localdomain
reducer|14_15|end|1.18|0.16|0.04|0.03|0.0|1175|496|0|61440|3309594|60949|270|42|328396800|461967360|209575936|3264512|0|129806336|0|321691648|324376576|0|7186|44397|41|53|0|0|0|0|0|wn3.localdomain
reducer|15_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|168960|0|2591|8200|17|22|0|0|0|0|1656103961.25|wn2.localdomain
reducer|15_15|end|1.25|0.17|0.03|0.02|0.0|1131|492|0|53248|3305176|55741|224|23|319803392|457392128|204992512|3264512|0|125276160|0|313253888|315860992|0|7320|44829|43|51|0|0|0|0|0|wn2.localdomain
reducer|16_16|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|69632|0|2457|8332|15|24|0|0|0|0|1656103943.74|wn5.localdomain
reducer|16_16|end|0.76|0.13|0.03|0.03|0.0|1157|489|0|40960|3282409|52664|284|14|290791424|425676800|191590400|3264512|0|110546944|0|101806080|148770816|0|7120|44787|40|50|0|0|0|0|0|wn5.localdomain
reducer|16_17|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2457|8188|15|27|0|0|0|0|1656103956.43|wn5.localdomain
reducer|16_17|end|0.79|0.11|0.03|0.04|0.0|1179|489|0|40960|3281307|52664|242|23|288530432|424886272|190013440|3264512|0|109682688|0|281698304|284592128|0|7120|44265|40|51|0|0|0|0|0|wn5.localdomain
reducer|16_19|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|638976|10182656|532480|3264512|0|860160|0|233472|274432|0|2591|8146|17|26|0|0|0|0|1656103966.13|wn1.localdomain
reducer|16_19|end|0.79|0.15|0.01|0.02|0.0|1068|421|0|28672|3109943|39562|234|22|275939328|342700032|184430592|3264512|0|94507008|0|93933568|183113728|0|6389|39730|38|48|0|0|0|0|0|wn1.localdomain
reducer|16_23|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|483328|7090176|413696|3264512|0|761856|0|131072|207872|0|2459|8104|15|25|0|0|0|0|1656103993.35|wn2.localdomain
reducer|16_23|end|1.24|0.17|0.03|0.03|0.0|1133|492|0|53248|3304906|55741|219|33|314675200|454213632|204267520|3264512|0|122093568|0|147705856|229422080|0|7188|44373|41|53|0|0|0|0|0|wn2.localdomain
reducer|16_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|7978|15|22|0|0|0|0|1656103999.02|wn5.localdomain
reducer|16_31|end|0.78|0.11|0.04|0.02|0.0|1175|492|0|53248|3304906|55740|306|46|313892864|450416640|206360576|3264512|0|118296576|0|307466240|310263808|0|7185|44121|41|47|0|0|0|0|0|wn5.localdomain
reducer|17_17|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|487424|7598080|417792|3264512|0|770048|0|163840|179200|0|2459|8242|15|23|0|0|0|0|1656103937.19|wn2.localdomain
reducer|17_17|end|0.8|0.12|0.01|0.01|0.0|1060|421|0|28672|3137256|39562|219|107|276393984|342691840|184881152|3264512|0|94498816|0|91881472|122720256|0|6257|40024|36|48|0|0|0|0|0|wn2.localdomain
reducer|18_18|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|516096|7598080|446464|3264512|0|770048|0|163840|177152|0|2655|8314|18|23|0|0|0|0|1656103942.33|wn3.localdomain
reducer|18_18|end|1.27|0.14|0.03|0.01|0.0|1154|492|0|53248|3305176|55741|234|87|327618560|462516224|208703488|3264512|0|130396160|0|119549952|149547008|0|7594|44799|47|48|0|0|0|0|0|wn3.localdomain
reducer|18_19|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|7598080|0|3264512|0|761856|0|131072|184320|0|2459|8020|15|23|0|0|0|0|1656103950.6|wn2.localdomain
reducer|18_19|end|1.26|0.16|0.03|0.02|0.0|1199|492|0|53248|3304906|55741|284|25|319160320|457388032|204353536|3264512|0|125272064|0|312500224|315334656|0|7254|44445|42|53|0|0|0|0|0|wn2.localdomain
reducer|19_19|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|479232|7598080|409600|3264512|0|770048|0|163840|169984|0|2589|8206|17|21|0|0|0|0|1656103926.57|wn3.localdomain
reducer|19_19|end|0.7|0.22|0.0|0.01|0.0|906|410|0|0|2689952|21322|153|357|269856768|334987264|183513088|3264512|0|89710592|0|86532096|99933184|0|6717|40036|43|46|0|0|0|0|0|wn3.localdomain
reducer|1_1|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|89088|0|2587|8368|17|26|0|0|0|0|1656103956.18|wn2.localdomain
reducer|1_1|end|1.25|0.16|0.03|0.02|0.0|1201|492|0|53248|3305176|55739|210|27|317095936|455282688|204464128|3264512|0|123162624|0|198619136|255958016|0|7314|45039|43|56|0|0|0|0|0|wn2.localdomain
reducer|20_20|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|544768|7798784|471040|3264512|0|782336|0|167936|222208|0|2459|8374|15|25|0|0|0|0|1656103970.11|wn2.localdomain
reducer|20_20|end|1.25|0.15|0.03|0.02|0.0|1150|492|0|53248|3305176|55741|233|124|316755968|456105984|203235328|3264512|0|123985920|0|150429696|231640064|0|7188|44937|41|53|0|0|0|0|0|wn2.localdomain
reducer|20_21|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|622592|10174464|520192|3264512|0|868352|0|196608|262144|0|2591|7966|17|24|0|0|0|0|1656103976.25|wn1.localdomain
reducer|20_21|end|1.21|0.18|0.03|0.04|0.0|1112|492|0|53248|3304906|55741|205|20|316354560|456507392|203644928|3264512|0|124391424|0|152588288|232649728|0|7320|44415|43|54|0|0|0|0|0|wn1.localdomain
reducer|20_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|161792|0|2591|8098|17|26|0|0|0|0|1656103985.1|wn4.localdomain
reducer|20_23|end|1.21|0.18|0.03|0.02|0.0|1180|492|0|53248|3304906|55741|217|38|312610816|452386816|202989568|3264512|0|120270848|0|305967104|307571712|0|7320|44373|43|53|0|0|0|0|0|wn4.localdomain
reducer|21_21|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|610304|10174464|512000|3264512|0|815104|0|200704|210944|0|2591|8248|17|22|0|0|0|0|1656103949.81|wn1.localdomain
reducer|21_21|end|0.82|0.14|0.01|0.01|0.0|842|415|0|28672|2982983|37133|102|106|272547840|340221952|183664640|3264512|0|92069888|0|88928256|105726976|0|6455|39706|39|41|0|0|0|0|0|wn1.localdomain
reducer|22_22|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7798784|487424|3264512|0|782336|0|172032|194560|0|2591|8452|17|28|0|0|0|0|1656103960.44|wn4.localdomain
reducer|22_22|end|1.2|0.21|0.04|0.02|0.0|1159|492|0|53248|3305176|55741|231|17|318906368|457060352|204652544|3264512|0|124944384|0|117444608|184144896|0|7320|45123|43|58|0|0|0|0|0|wn4.localdomain
reducer|22_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|122880|157696|0|2591|7924|17|23|0|0|0|0|1656103970.37|wn4.localdomain
reducer|22_23|end|1.25|0.16|0.04|0.02|0.0|1212|492|0|53248|3304906|55741|238|356|321179648|459862016|203841536|3264512|0|127750144|0|150720512|234059776|0|7320|44463|43|54|0|0|0|0|0|wn4.localdomain
reducer|23_23|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|66560|0|2589|8194|17|23|0|0|0|0|1656103958.47|wn3.localdomain
reducer|23_23|end|1.27|0.13|0.03|0.03|0.0|1216|492|0|53248|3305176|55741|303|24|328491008|462524416|209420288|3264512|0|130400256|0|120811520|194951168|0|7318|44979|43|54|0|0|0|0|0|wn3.localdomain
reducer|24_24|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|544768|7798784|466944|3264512|0|782336|0|172032|180224|0|2591|8116|17|20|0|0|0|0|1656103924.61|wn4.localdomain
reducer|24_24|end|0.85|0.11|0.02|0.0|0.0|922|415|0|28672|2991872|37133|156|347|273797120|341811200|183582720|3264512|0|93642752|0|90472448|104608768|0|6389|39772|38|42|0|0|0|0|0|wn4.localdomain
reducer|24_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2589|8062|17|24|0|0|0|0|1656103949.67|wn3.localdomain
reducer|24_25|end|1.2|0.19|0.04|0.01|0.0|1150|492|0|53248|3304906|55741|248|34|328421376|462532608|209297408|3264512|0|130408448|0|122400768|163840000|0|7318|44187|43|48|0|0|0|0|0|wn3.localdomain
reducer|24_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|2589|8230|17|28|0|0|0|0|1656103957.72|wn6.localdomain
reducer|24_27|end|0.31|0.09|0.02|0.02|0.0|820|410|0|0|2676420|21322|161|102|227966976|304758784|170835968|3264512|0|59564032|0|221347840|224048128|0|6453|39814|39|50|0|0|0|0|0|wn6.localdomain
reducer|24_31|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|169984|0|2591|8056|17|25|0|0|0|0|1656103986.54|wn4.localdomain
reducer|24_31|end|1.22|0.2|0.03|0.02|0.0|1085|492|0|53248|3304906|55741|196|448|320966656|459706368|203833344|3264512|0|127590400|0|314490880|317257728|0|7320|44247|43|50|0|0|0|0|0|wn4.localdomain
reducer|25_25|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|67584|0|2591|8290|17|23|0|0|0|0|1656103941.05|wn2.localdomain
reducer|25_25|end|1.29|0.12|0.04|0.02|0.0|1186|492|0|53248|3305176|55741|216|76|324775936|462528512|205885440|3264512|0|130412544|0|120668160|220961792|0|7320|44793|43|49|0|0|0|0|0|wn2.localdomain
reducer|26_26|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|93184|0|2591|8110|17|21|0|0|0|0|1656103943.75|wn2.localdomain
reducer|26_26|end|1.27|0.15|0.02|0.04|0.0|1196|492|0|53248|3305176|55741|284|19|318566400|457547776|203751424|3264512|0|125427712|0|312152064|314795008|0|7320|44937|43|53|0|0|0|0|0|wn2.localdomain
reducer|26_27|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2457|7882|15|22|0|0|0|0|1656103949.38|wn5.localdomain
reducer|26_27|end|0.78|0.11|0.03|0.03|0.0|1121|489|0|40960|3282139|52664|243|26|290811904|426549248|190808064|3264512|0|111411200|0|284520448|287376384|0|7252|44313|42|51|0|0|0|0|0|wn5.localdomain
reducer|27_27|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|618496|10182656|516096|3264512|0|876544|0|221184|239616|0|2591|8200|17|22|0|0|0|0|1656103929.3|wn2.localdomain
